true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
69.0,65.47682189941406,0.7885915637016296,0.6652300953865051
81.0,73.63433074951172,1.2087628841400146,0.9508591890335083
22.0,10.756707191467285,-0.8570795059204102,-1.2507553100585938
81.0,88.22505950927734,1.2087628841400146,1.4617429971694946
36.0,73.59376525878906,-0.3668796718120575,0.9494388699531555
11.0,27.508800506591797,-1.242236614227295,-0.6641928553581238
8.0,49.73490524291992,-1.34727942943573,0.11403818428516388
50.0,43.15666961669922,0.12332022935152054,-0.1162940040230751
87.0,87.7578353881836,1.4188485145568848,1.4453834295272827
50.0,47.31509780883789,0.12332022935152054,0.029310278594493866
81.0,75.38518524169922,1.2087628841400146,1.0121642351150513
81.0,85.0469741821289,1.2087628841400146,1.3504645824432373
8.0,7.2229204177856445,-1.34727942943573,-1.374488353729248
36.0,44.1680908203125,-0.3668796718120575,-0.08087984472513199
11.0,8.580842018127441,-1.242236614227295,-1.326941728591919
81.0,83.53047180175781,1.2087628841400146,1.297365427017212
81.0,68.45634460449219,1.2087628841400146,0.769555926322937
17.0,9.067418098449707,-1.0321508646011353,-1.3099045753479004
17.0,17.375009536743164,-1.0321508646011353,-1.0190201997756958
36.0,23.319660186767578,-0.3668796718120575,-0.8108725547790527
62.0,35.38213348388672,0.543491542339325,-0.38851383328437805
46.0,48.37278366088867,-0.01673687808215618,0.06634443998336792
46.0,78.47834777832031,-0.01673687808215618,1.120469093322754
81.0,86.13914489746094,1.2087628841400146,1.3887062072753906
46.0,29.190725326538086,-0.01673687808215618,-0.6053014397621155
22.0,49.552066802978516,-0.8570795059204102,0.10763613879680634
50.0,10.163540840148926,0.12332022935152054,-1.2715246677398682
11.0,12.238408088684082,-1.242236614227295,-1.198874592781067
87.0,89.32490539550781,1.4188485145568848,1.5002533197402954
8.0,14.481112480163574,-1.34727942943573,-1.1203479766845703
50.0,66.28717803955078,0.12332022935152054,0.6936039328575134
50.0,67.8794174194336,0.12332022935152054,0.7493550777435303
81.0,84.7533187866211,1.2087628841400146,1.3401825428009033
36.0,59.283504486083984,-0.3668796718120575,0.4483754634857178
17.0,25.257238388061523,-1.0321508646011353,-0.7430296540260315
87.0,76.5963363647461,1.4188485145568848,1.0545716285705566
81.0,38.436676025390625,1.2087628841400146,-0.2815612256526947
81.0,69.69557189941406,1.2087628841400146,0.8129463791847229
11.0,7.504433631896973,-1.242236614227295,-1.3646312952041626
62.0,47.6219367980957,0.543491542339325,0.04005410522222519
87.0,85.05583953857422,1.4188485145568848,1.3507752418518066
50.0,50.102203369140625,0.12332022935152054,0.1268988400697708
11.0,15.813826560974121,-1.242236614227295,-1.0736839771270752
87.0,84.8968505859375,1.4188485145568848,1.3452082872390747
74.0,70.36649322509766,0.9636629223823547,0.8364384174346924
54.0,58.825069427490234,0.2633773386478424,0.432323694229126
69.0,66.72676849365234,0.7885915637016296,0.708996057510376
87.0,62.6607666015625,1.4188485145568848,0.5666278600692749
36.0,60.84273147583008,-0.3668796718120575,0.5029706358909607
27.0,30.53790283203125,-0.6820081472396851,-0.5581310391426086
8.0,13.482430458068848,-1.34727942943573,-1.1553161144256592
50.0,69.01433563232422,0.12332022935152054,0.789093554019928
17.0,21.41094970703125,-1.0321508646011353,-0.8777046799659729
50.0,40.22160339355469,0.12332022935152054,-0.21906322240829468
32.0,26.98649787902832,-0.50693678855896,-0.6824809312820435
8.0,20.654335021972656,-1.34727942943573,-0.9041970372200012
27.0,13.924798011779785,-0.6820081472396851,-1.1398268938064575
46.0,69.67597961425781,-0.01673687808215618,0.8122605085372925
50.0,49.42906188964844,0.12332022935152054,0.10332922637462616
87.0,75.17525482177734,1.4188485145568848,1.004813551902771
8.0,7.8314409255981445,-1.34727942943573,-1.3531813621520996
81.0,86.52579498291016,1.2087628841400146,1.4022445678710938
17.0,27.337039947509766,-1.0321508646011353,-0.6702069044113159
87.0,85.87662506103516,1.4188485145568848,1.379514455795288
87.0,74.19941711425781,1.4188485145568848,0.9706454873085022
11.0,25.84095001220703,-1.242236614227295,-0.7225914597511292
8.0,34.7973518371582,-1.34727942943573,-0.4089895486831665
87.0,89.98281860351562,1.4188485145568848,1.523289680480957
87.0,68.94393920898438,1.4188485145568848,0.7866284847259521
69.0,84.48615264892578,0.7885915637016296,1.3308279514312744
50.0,63.35477066040039,0.12332022935152054,0.5909278988838196
11.0,9.032185554504395,-1.242236614227295,-1.3111381530761719
50.0,49.538211822509766,0.12332022935152054,0.10715099424123764
87.0,85.87782287597656,1.4188485145568848,1.3795562982559204
8.0,7.115952491760254,-1.34727942943573,-1.3782336711883545
50.0,26.94028091430664,0.12332022935152054,-0.6840991377830505
27.0,12.18172550201416,-0.6820081472396851,-1.2008593082427979
17.0,11.645516395568848,-1.0321508646011353,-1.2196342945098877
17.0,11.111184120178223,-1.0321508646011353,-1.238343596458435
62.0,69.04008483886719,0.543491542339325,0.789995014667511
50.0,44.4471549987793,0.12332022935152054,-0.07110867649316788
74.0,53.38962173461914,0.9636629223823547,0.2420053482055664
8.0,34.5955696105957,-1.34727942943573,-0.41605478525161743
50.0,88.75883483886719,0.12332022935152054,1.4804327487945557
87.0,73.53911590576172,1.4188485145568848,0.9475252628326416
50.0,49.823219299316406,0.12332022935152054,0.11713038384914398
17.0,7.367985725402832,-1.0321508646011353,-1.3694089651107788
8.0,14.203923225402832,-1.34727942943573,-1.1300535202026367
8.0,17.047212600708008,-1.34727942943573,-1.0304977893829346
36.0,33.561222076416016,-0.3668796718120575,-0.4522717595100403
11.0,19.253368377685547,-1.242236614227295,-0.9532508254051208
87.0,84.12173461914062,1.4188485145568848,1.3180681467056274
17.0,22.465845108032227,-1.0321508646011353,-0.8407682776451111
8.0,18.11832618713379,-1.34727942943573,-0.9929935336112976
50.0,68.74649810791016,0.12332022935152054,0.7797152996063232
81.0,86.12626647949219,1.2087628841400146,1.38825523853302
17.0,36.869075775146484,-1.0321508646011353,-0.33644959330558777
17.0,26.81856346130371,-1.0321508646011353,-0.6883609890937805
87.0,72.9206314086914,1.4188485145568848,0.9258694648742676
71.0,73.75273132324219,0.8586201071739197,0.955004870891571
11.0,64.0826187133789,-1.242236614227295,0.6164130568504333
50.0,70.91986083984375,0.12332022935152054,0.8558140993118286
69.0,37.49889373779297,0.7885915637016296,-0.3143969476222992
50.0,72.66504669189453,0.12332022935152054,0.9169204831123352
69.0,21.003862380981445,0.7885915637016296,-0.8919585943222046
8.0,33.157081604003906,-1.34727942943573,-0.46642231941223145
17.0,7.311921119689941,-1.0321508646011353,-1.3713719844818115
81.0,84.481689453125,1.2087628841400146,1.3306716680526733
87.0,86.26547241210938,1.4188485145568848,1.393129587173462
74.0,72.17891693115234,0.9636629223823547,0.8998991250991821
36.0,26.709461212158203,-0.3668796718120575,-0.6921811103820801
50.0,63.77666473388672,0.12332022935152054,0.6057002544403076
87.0,79.43531799316406,1.4188485145568848,1.1539766788482666
50.0,83.35736083984375,0.12332022935152054,1.291304111480713
27.0,65.50375366210938,-0.6820081472396851,0.6661730408668518
8.0,7.593026161193848,-1.34727942943573,-1.3615293502807617
27.0,11.611115455627441,-0.6820081472396851,-1.2208387851715088
50.0,69.45155334472656,0.12332022935152054,0.804402232170105
87.0,72.77824401855469,1.4188485145568848,0.9208840727806091
87.0,84.11572265625,1.4188485145568848,1.3178576231002808
87.0,75.88509368896484,1.4188485145568848,1.0296682119369507
36.0,34.345184326171875,-0.3668796718120575,-0.4248218536376953
17.0,14.441544532775879,-1.0321508646011353,-1.1217334270477295
11.0,7.815670967102051,-1.242236614227295,-1.3537335395812988
8.0,9.415410041809082,-1.34727942943573,-1.2977198362350464
69.0,23.42683219909668,0.7885915637016296,-0.8071200251579285
17.0,15.516985893249512,-1.0321508646011353,-1.0840775966644287
8.0,26.75234603881836,-1.34727942943573,-0.6906795501708984
81.0,76.4319839477539,1.2087628841400146,1.0488171577453613
62.0,67.24187469482422,0.543491542339325,0.7270320057868958
54.0,70.62271118164062,0.2633773386478424,0.8454095721244812
22.0,44.864749908447266,-0.8570795059204102,-0.0564868226647377
71.0,44.565940856933594,0.8586201071739197,-0.06694943457841873
11.0,7.729325294494629,-1.242236614227295,-1.3567569255828857
71.0,40.28023147583008,0.8586201071739197,-0.217010498046875
87.0,87.59354400634766,1.4188485145568848,1.4396311044692993
17.0,26.296045303344727,-1.0321508646011353,-0.7066565752029419
81.0,82.58776092529297,1.2087628841400146,1.2643572092056274
87.0,60.78277587890625,1.4188485145568848,0.5008713603019714
17.0,52.71420669555664,-1.0321508646011353,0.218356192111969
11.0,7.676255226135254,-1.242236614227295,-1.3586151599884033
46.0,49.53916931152344,-0.01673687808215618,0.10718463361263275
32.0,51.61890411376953,-0.50693678855896,0.1800049990415573
87.0,86.09321594238281,1.4188485145568848,1.3870980739593506
81.0,80.5385971069336,1.2087628841400146,1.1926071643829346
62.0,83.91226959228516,0.543491542339325,1.3107337951660156
62.0,78.7780532836914,0.543491542339325,1.13096284866333
8.0,7.9702348709106445,-1.34727942943573,-1.3483216762542725
8.0,17.020360946655273,-1.34727942943573,-1.0314379930496216
27.0,23.9083194732666,-0.6820081472396851,-0.7902610898017883
81.0,77.50895690917969,1.2087628841400146,1.0865263938903809
50.0,57.961002349853516,0.12332022935152054,0.40206894278526306
50.0,9.117623329162598,0.12332022935152054,-1.3081467151641846
32.0,13.49815845489502,-0.50693678855896,-1.1547653675079346
62.0,84.57777404785156,0.543491542339325,1.334035873413086
11.0,20.7788143157959,-1.242236614227295,-0.8998384475708008
50.0,37.345237731933594,0.12332022935152054,-0.31977716088294983
27.0,18.21210289001465,-0.6820081472396851,-0.9897100329399109
8.0,20.57906150817871,-1.34727942943573,-0.9068326354026794
87.0,86.38395690917969,1.4188485145568848,1.3972783088684082
8.0,8.759533882141113,-1.34727942943573,-1.3206849098205566
27.0,38.92997360229492,-0.6820081472396851,-0.2642887234687805
62.0,77.46147918701172,0.543491542339325,1.0848641395568848
50.0,84.26445770263672,0.12332022935152054,1.3230654001235962
11.0,7.68569278717041,-1.242236614227295,-1.3582847118377686
22.0,25.297687530517578,-0.8570795059204102,-0.7416133880615234
81.0,71.23501586914062,1.2087628841400146,0.8668489456176758
27.0,27.900480270385742,-0.6820081472396851,-0.6504784822463989
36.0,32.166996002197266,-0.3668796718120575,-0.5010895133018494
17.0,16.176433563232422,-1.0321508646011353,-1.0609874725341797
81.0,70.58737182617188,1.2087628841400146,0.8441721796989441
69.0,72.61663055419922,0.7885915637016296,0.9152251482009888
17.0,11.41894245147705,-1.0321508646011353,-1.2275676727294922
17.0,29.201501846313477,-1.0321508646011353,-0.6049241423606873
11.0,8.044316291809082,-1.242236614227295,-1.3457276821136475
17.0,36.24373245239258,-1.0321508646011353,-0.35834547877311707
11.0,15.364657402038574,-1.242236614227295,-1.0894112586975098
81.0,71.74918365478516,1.2087628841400146,0.8848522305488586
87.0,68.69709777832031,1.4188485145568848,0.7779856324195862
62.0,71.4554214477539,0.543491542339325,0.8745664358139038
46.0,56.528160095214844,-0.01673687808215618,0.35189908742904663
27.0,43.84922409057617,-0.6820081472396851,-0.09204468876123428
8.0,11.2377290725708,-1.34727942943573,-1.233912706375122
81.0,82.66062927246094,1.2087628841400146,1.2669086456298828
54.0,70.85769653320312,0.2633773386478424,0.8536373972892761
62.0,81.97917938232422,0.543491542339325,1.243048071861267
62.0,67.47273254394531,0.543491542339325,0.7351153492927551
50.0,40.13117599487305,0.12332022935152054,-0.2222294807434082
46.0,47.064449310302734,-0.01673687808215618,0.02053404599428177
17.0,11.951851844787598,-1.0321508646011353,-1.208908200263977
8.0,21.7603702545166,-1.34727942943573,-0.8654699921607971
32.0,29.93671226501465,-0.50693678855896,-0.5791812539100647
87.0,49.58034896850586,1.4188485145568848,0.10862652212381363
69.0,74.62677001953125,0.7885915637016296,0.985608696937561
8.0,30.536869049072266,-1.34727942943573,-0.5581672191619873
17.0,19.932294845581055,-1.0321508646011353,-0.9294787049293518
87.0,83.13273620605469,1.4188485145568848,1.283439040184021
8.0,26.13544464111328,-1.34727942943573,-0.7122799158096313
17.0,21.304264068603516,-1.0321508646011353,-0.8814402222633362
69.0,73.28834533691406,0.7885915637016296,0.938744843006134
50.0,50.442138671875,0.12332022935152054,0.13880141079425812
27.0,10.665059089660645,-0.6820081472396851,-1.2539643049240112
69.0,86.20410919189453,0.7885915637016296,1.3909809589385986
27.0,24.427465438842773,-0.6820081472396851,-0.772083580493927
17.0,20.134538650512695,-1.0321508646011353,-0.9223973155021667
17.0,22.673322677612305,-1.0321508646011353,-0.8335036039352417
87.0,88.97547912597656,1.4188485145568848,1.48801851272583
87.0,78.49427032470703,1.4188485145568848,1.1210265159606934
81.0,54.31924819946289,1.2087628841400146,0.27455559372901917
87.0,75.6103515625,1.4188485145568848,1.0200482606887817
36.0,63.024723052978516,-0.3668796718120575,0.5793715119361877
11.0,7.029728889465332,-1.242236614227295,-1.3812527656555176
8.0,6.944745063781738,-1.34727942943573,-1.3842284679412842
11.0,17.79853057861328,-1.242236614227295,-1.0041909217834473
50.0,76.04480743408203,0.12332022935152054,1.0352604389190674
87.0,72.93177032470703,1.4188485145568848,0.9262595772743225
17.0,9.406693458557129,-1.0321508646011353,-1.298025131225586
17.0,73.4231948852539,-1.0321508646011353,0.9434666037559509
27.0,31.160478591918945,-0.6820081472396851,-0.5363320112228394
17.0,12.708321571350098,-1.0321508646011353,-1.1824209690093994
74.0,83.36739349365234,0.9636629223823547,1.2916553020477295
17.0,17.80674934387207,-1.0321508646011353,-1.0039031505584717
54.0,40.979129791259766,0.2633773386478424,-0.1925390362739563
87.0,76.01705169677734,1.4188485145568848,1.0342885255813599
32.0,30.076242446899414,-0.50693678855896,-0.574295699596405
17.0,14.719624519348145,-1.0321508646011353,-1.1119966506958008
17.0,77.95980834960938,-1.0321508646011353,1.1023128032684326
8.0,9.616066932678223,-1.34727942943573,-1.290693998336792
17.0,27.65985107421875,-1.0321508646011353,-0.6589038968086243
17.0,25.003353118896484,-1.0321508646011353,-0.7519192695617676
27.0,28.46306037902832,-0.6820081472396851,-0.6307801604270935
46.0,72.56919860839844,-0.01673687808215618,0.9135643243789673
50.0,80.4945297241211,0.12332022935152054,1.1910642385482788
8.0,20.768268585205078,-1.34727942943573,-0.9002076983451843
17.0,21.612768173217773,-1.0321508646011353,-0.8706381916999817
17.0,16.639856338500977,-1.0321508646011353,-1.044761061668396
27.0,27.812578201293945,-0.6820081472396851,-0.6535562872886658
27.0,36.39226150512695,-0.6820081472396851,-0.35314491391181946
87.0,66.02261352539062,1.4188485145568848,0.6843405961990356
11.0,6.6190080642700195,-1.242236614227295,-1.3956339359283447
17.0,26.218276977539062,-1.0321508646011353,-0.7093796133995056
27.0,27.506668090820312,-0.6820081472396851,-0.6642675399780273
8.0,71.6263427734375,-1.34727942943573,0.8805510401725769
69.0,83.52915954589844,0.7885915637016296,1.2973195314407349
81.0,72.01005554199219,1.2087628841400146,0.8939864635467529
81.0,42.28215408325195,1.2087628841400146,-0.14691460132598877
8.0,29.102888107299805,-1.34727942943573,-0.6083770394325256
69.0,84.6263198852539,0.7885915637016296,1.33573579788208
71.0,62.72386932373047,0.8586201071739197,0.5688372850418091
81.0,79.11307525634766,1.2087628841400146,1.1426935195922852
27.0,17.621904373168945,-0.6820081472396851,-1.0103753805160522
17.0,12.90245532989502,-1.0321508646011353,-1.1756235361099243
8.0,17.582714080810547,-1.34727942943573,-1.0117475986480713
71.0,26.2609806060791,0.8586201071739197,-0.7078843712806702
46.0,69.71418762207031,-0.01673687808215618,0.8135983347892761
27.0,43.509849548339844,-0.6820081472396851,-0.10392764955759048
87.0,89.90936279296875,1.4188485145568848,1.5207176208496094
62.0,76.42057800292969,0.543491542339325,1.0484176874160767
87.0,80.60407257080078,1.4188485145568848,1.1948997974395752
81.0,72.3941650390625,1.2087628841400146,0.9074357151985168
8.0,24.747161865234375,-1.34727942943573,-0.7608896493911743
81.0,82.48688507080078,1.2087628841400146,1.2608250379562378
11.0,55.898895263671875,-1.242236614227295,0.32986578345298767
46.0,35.213138580322266,-0.01673687808215618,-0.3944309651851654
87.0,71.90572357177734,1.4188485145568848,0.890333354473114
50.0,64.60453796386719,0.12332022935152054,0.6346874833106995
50.0,72.54287719726562,0.12332022935152054,0.9126428365707397
81.0,72.96600341796875,1.2087628841400146,0.9274582862854004
8.0,13.398690223693848,-1.34727942943573,-1.1582481861114502
62.0,64.90294647216797,0.543491542339325,0.6451361775398254
17.0,23.76910972595215,-1.0321508646011353,-0.7951354384422302
81.0,78.7098388671875,1.2087628841400146,1.1285744905471802
62.0,88.56011962890625,0.543491542339325,1.4734748601913452
81.0,79.44612121582031,1.2087628841400146,1.1543549299240112
22.0,67.16813659667969,-0.8570795059204102,0.7244501709938049
54.0,69.15817260742188,0.2633773386478424,0.7941297888755798
32.0,50.4060173034668,-0.50693678855896,0.1375366896390915
46.0,32.73826217651367,-0.01673687808215618,-0.4810870885848999
71.0,65.5632553100586,0.8586201071739197,0.6682563424110413
32.0,20.470680236816406,-0.50693678855896,-0.910627543926239
87.0,87.53433990478516,1.4188485145568848,1.4375579357147217
8.0,18.16339874267578,-1.34727942943573,-0.9914153218269348
81.0,75.21791076660156,1.2087628841400146,1.0063072443008423
22.0,29.049345016479492,-0.8570795059204102,-0.610251784324646
50.0,61.82069396972656,0.12332022935152054,0.5372133255004883
69.0,83.66960144042969,0.7885915637016296,1.3022369146347046
32.0,29.213035583496094,-0.50693678855896,-0.604520320892334
81.0,69.69376373291016,1.2087628841400146,0.8128830790519714
54.0,42.723453521728516,0.2633773386478424,-0.1314627230167389
87.0,80.59957122802734,1.4188485145568848,1.1947420835494995
50.0,87.6911849975586,0.12332022935152054,1.4430497884750366
27.0,9.226189613342285,-0.6820081472396851,-1.3043452501296997
50.0,88.10591125488281,0.12332022935152054,1.457571268081665
81.0,74.16044616699219,1.2087628841400146,0.9692807793617249
17.0,9.73924732208252,-1.0321508646011353,-1.2863810062408447
50.0,57.31081771850586,0.12332022935152054,0.3793032169342041
81.0,68.14666748046875,1.2087628841400146,0.7587125897407532
50.0,48.42639923095703,0.12332022935152054,0.06822176277637482
17.0,21.025604248046875,-1.0321508646011353,-0.8911972641944885
69.0,80.3065414428711,0.7885915637016296,1.1844818592071533
32.0,25.736791610717773,-0.50693678855896,-0.7262384295463562
36.0,30.201759338378906,-0.3668796718120575,-0.5699008107185364
8.0,9.277352333068848,-1.34727942943573,-1.3025538921356201
32.0,31.85401153564453,-0.50693678855896,-0.5120484232902527
27.0,31.15035057067871,-0.6820081472396851,-0.5366865992546082
17.0,23.458003997802734,-1.0321508646011353,-0.8060285449028015
8.0,7.2397050857543945,-1.34727942943573,-1.3739006519317627
50.0,50.26237106323242,0.12332022935152054,0.13250702619552612
46.0,49.64883041381836,-0.01673687808215618,0.11102424561977386
8.0,21.930368423461914,-1.34727942943573,-0.8595176339149475
27.0,34.22789764404297,-0.6820081472396851,-0.42892855405807495
27.0,47.568382263183594,-0.6820081472396851,0.038178857415914536
36.0,26.9622859954834,-0.3668796718120575,-0.6833286881446838
27.0,49.784751892089844,-0.6820081472396851,0.1157834380865097
81.0,19.78305435180664,1.2087628841400146,-0.9347042441368103
36.0,69.87763977050781,-0.3668796718120575,0.8193215727806091
69.0,65.60578155517578,0.7885915637016296,0.6697453260421753
81.0,77.19882202148438,1.2087628841400146,1.0756672620773315
22.0,30.005523681640625,-0.8570795059204102,-0.5767719149589539
36.0,29.09207534790039,-0.3668796718120575,-0.6087556481361389
32.0,33.58656692504883,-0.50693678855896,-0.4513843059539795
50.0,49.38580322265625,0.12332022935152054,0.1018146276473999
62.0,71.9725341796875,0.543491542339325,0.8926727175712585
81.0,84.16413879394531,1.2087628841400146,1.3195528984069824
50.0,52.502750396728516,0.12332022935152054,0.21095222234725952
71.0,71.07805633544922,0.8586201071739197,0.8613531589508057
87.0,67.71562957763672,1.4188485145568848,0.7436203360557556
62.0,89.70808410644531,0.543491542339325,1.5136702060699463
27.0,32.45998764038086,-0.6820081472396851,-0.490830659866333
17.0,13.124772071838379,-1.0321508646011353,-1.1678392887115479
22.0,24.868425369262695,-0.8570795059204102,-0.7566436529159546
87.0,73.38948822021484,1.4188485145568848,0.9422862529754639
8.0,7.666794776916504,-1.34727942943573,-1.358946442604065
8.0,14.14302921295166,-1.34727942943573,-1.132185697555542
46.0,38.52033996582031,-0.01673687808215618,-0.2786317467689514
27.0,40.032073974609375,-0.6820081472396851,-0.2256995141506195
11.0,8.586899757385254,-1.242236614227295,-1.3267295360565186
8.0,21.236726760864258,-1.34727942943573,-0.883804976940155
11.0,10.529461860656738,-1.242236614227295,-1.2587121725082397
11.0,9.056317329406738,-1.242236614227295,-1.3102933168411255
11.0,11.553231239318848,-1.242236614227295,-1.2228655815124512
50.0,62.4935188293457,0.12332022935152054,0.5607717633247375
74.0,79.7942123413086,0.9636629223823547,1.1665430068969727
8.0,65.86656951904297,-1.34727942943573,0.6788768172264099
11.0,54.64158630371094,-1.242236614227295,0.28584203124046326
27.0,32.200172424316406,-0.6820081472396851,-0.499927818775177
87.0,83.6284408569336,1.4188485145568848,1.3007957935333252
87.0,12.60936450958252,1.4188485145568848,-1.1858859062194824
22.0,21.66750144958496,-0.8570795059204102,-0.8687217235565186
8.0,7.262066841125488,-1.34727942943573,-1.3731176853179932
81.0,44.711647033691406,1.2087628841400146,-0.06184763461351395
50.0,66.13133239746094,0.12332022935152054,0.6881471276283264
81.0,75.07756042480469,1.2087628841400146,1.0013928413391113
50.0,66.69864654541016,0.12332022935152054,0.7080113887786865
11.0,8.31289005279541,-1.242236614227295,-1.336323857307434
87.0,90.0805892944336,1.4188485145568848,1.5267131328582764
74.0,73.93010711669922,0.9636629223823547,0.961215615272522
46.0,25.429061889648438,-0.01673687808215618,-0.7370133996009827
36.0,70.95039367675781,-0.3668796718120575,0.85688316822052
81.0,76.30938720703125,1.2087628841400146,1.0445243120193481
69.0,61.728023529052734,0.7885915637016296,0.5339685082435608
81.0,79.15681457519531,1.2087628841400146,1.1442251205444336
81.0,75.3420181274414,1.2087628841400146,1.0106526613235474
17.0,28.516889572143555,-1.0321508646011353,-0.6288953423500061
87.0,51.240745544433594,1.4188485145568848,0.1667640209197998
8.0,63.68518829345703,-1.34727942943573,0.6024971604347229
27.0,71.0343017578125,-0.6820081472396851,0.8598210215568542
32.0,30.99105453491211,-0.50693678855896,-0.5422642230987549
17.0,19.898008346557617,-1.0321508646011353,-0.9306792616844177
62.0,79.7208480834961,0.543491542339325,1.1639741659164429
22.0,17.937437057495117,-0.8570795059204102,-0.9993272423744202
87.0,89.1714096069336,1.4188485145568848,1.4948787689208984
8.0,23.85419273376465,-1.34727942943573,-0.7921562790870667
87.0,79.56270599365234,1.4188485145568848,1.1584370136260986
87.0,78.92097473144531,1.4188485145568848,1.1359672546386719
69.0,81.80440521240234,0.7885915637016296,1.2369285821914673
8.0,12.972065925598145,-1.34727942943573,-1.173186182975769
50.0,67.9219970703125,0.12332022935152054,0.7508460283279419
17.0,25.83811378479004,-1.0321508646011353,-0.722690761089325
87.0,85.57054901123047,1.4188485145568848,1.3687971830368042
8.0,28.8255558013916,-1.34727942943573,-0.6180875897407532
17.0,10.528416633605957,-1.0321508646011353,-1.2587487697601318
69.0,87.10497283935547,0.7885915637016296,1.422524094581604
8.0,20.849225997924805,-1.34727942943573,-0.8973730206489563
22.0,33.44499588012695,-0.8570795059204102,-0.4563412070274353
69.0,73.82313537597656,0.7885915637016296,0.9574700593948364
71.0,65.55587005615234,0.8586201071739197,0.6679978966712952
62.0,85.41873168945312,0.543491542339325,1.3634815216064453
27.0,31.13559913635254,-0.6820081472396851,-0.5372031331062317
46.0,48.085269927978516,-0.01673687808215618,0.05627739429473877
71.0,85.39986419677734,0.8586201071739197,1.3628209829330444
27.0,9.11833667755127,-0.6820081472396851,-1.308121681213379
32.0,9.587384223937988,-0.50693678855896,-1.2916983366012573
87.0,86.46925354003906,1.4188485145568848,1.4002647399902344
27.0,33.67869567871094,-0.6820081472396851,-0.4481584429740906
46.0,58.9316291809082,-0.01673687808215618,0.4360547363758087
8.0,74.41349029541016,-1.34727942943573,0.9781410098075867
74.0,62.83163070678711,0.9636629223823547,0.5726104974746704
50.0,77.75918579101562,0.12332022935152054,1.0952880382537842
87.0,65.8705825805664,1.4188485145568848,0.6790171265602112
36.0,45.38211441040039,-0.3668796718120575,-0.03837171941995621
11.0,8.5704927444458,-1.242236614227295,-1.3273041248321533
87.0,83.84777069091797,1.4188485145568848,1.3084754943847656
69.0,83.9154052734375,0.7885915637016296,1.3108437061309814
81.0,78.88142395019531,1.2087628841400146,1.13458251953125
11.0,8.26982593536377,-1.242236614227295,-1.337831735610962
36.0,19.339441299438477,-0.3668796718120575,-0.9502370953559875
87.0,66.99393463134766,1.4188485145568848,0.7183507084846497
50.0,72.23713684082031,0.12332022935152054,0.9019374847412109
50.0,62.00624465942383,0.12332022935152054,0.5437102317810059
32.0,29.16904640197754,-0.50693678855896,-0.6060605645179749
8.0,42.63985824584961,-1.34727942943573,-0.13438987731933594
8.0,7.482174873352051,-1.34727942943573,-1.3654106855392456
71.0,55.44552993774414,0.8586201071739197,0.3139914870262146
50.0,86.03878784179688,0.12332022935152054,1.3851922750473022
81.0,75.23866271972656,1.2087628841400146,1.0070337057113647
81.0,59.96784591674805,1.2087628841400146,0.47233715653419495
27.0,21.18680191040039,-0.6820081472396851,-0.8855530619621277
81.0,70.25846862792969,1.2087628841400146,0.8326559066772461
62.0,87.2429428100586,0.543491542339325,1.4273549318313599
8.0,17.926559448242188,-1.34727942943573,-0.9997081160545349
71.0,81.8809585571289,0.8586201071739197,1.2396090030670166
81.0,76.88245391845703,1.2087628841400146,1.0645899772644043
69.0,76.52777862548828,0.7885915637016296,1.0521713495254517
36.0,33.68346405029297,-0.3668796718120575,-0.44799143075942993
17.0,11.220768928527832,-1.0321508646011353,-1.2345064878463745
62.0,82.64657592773438,0.543491542339325,1.2664164304733276
81.0,82.2989501953125,1.2087628841400146,1.2542445659637451
46.0,62.9812126159668,-0.01673687808215618,0.5778480172157288
8.0,7.9011125564575195,-1.34727942943573,-1.3507418632507324
36.0,30.48847198486328,-0.3668796718120575,-0.5598618388175964
8.0,25.445716857910156,-1.34727942943573,-0.7364302277565002
11.0,10.681984901428223,-1.242236614227295,-1.2533717155456543
81.0,74.88916778564453,1.2087628841400146,0.9947963953018188
50.0,49.806663513183594,0.12332022935152054,0.11655068397521973
62.0,76.59833526611328,0.543491542339325,1.054641842842102
27.0,38.81024932861328,-0.6820081472396851,-0.2684807777404785
81.0,77.76512145996094,1.2087628841400146,1.0954958200454712
87.0,88.77265167236328,1.4188485145568848,1.4809167385101318
8.0,35.7154541015625,-1.34727942943573,-0.3768428564071655
81.0,73.83264923095703,1.2087628841400146,0.9578031897544861
62.0,52.60073471069336,0.543491542339325,0.21438315510749817
81.0,88.02730560302734,1.2087628841400146,1.454818844795227
87.0,72.11888885498047,1.4188485145568848,0.8977971076965332
17.0,26.414321899414062,-1.0321508646011353,-0.7025152444839478
87.0,66.67042541503906,1.4188485145568848,0.7070232629776001
50.0,85.39361572265625,0.12332022935152054,1.3626022338867188
17.0,15.2722806930542,-1.0321508646011353,-1.0926457643508911
17.0,14.874747276306152,-1.0321508646011353,-1.1065651178359985
8.0,26.724164962768555,-1.34727942943573,-0.691666305065155
50.0,75.84600067138672,0.12332022935152054,1.028299331665039
8.0,8.807442665100098,-1.34727942943573,-1.319007396697998
32.0,40.18619918823242,-0.50693678855896,-0.22030293941497803
62.0,68.45103454589844,0.543491542339325,0.769369900226593
87.0,84.10611724853516,1.4188485145568848,1.317521333694458
87.0,85.10938262939453,1.4188485145568848,1.3526498079299927
