true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
17.0,56.54812240600586,-0.9729213714599609,0.4936228096485138
17.0,57.29600143432617,-0.9729213714599609,0.5213560461997986
17.0,55.483028411865234,-0.9729213714599609,0.45412638783454895
17.0,57.614498138427734,-0.9729213714599609,0.5331667065620422
17.0,55.976097106933594,-0.9729213714599609,0.4724107086658478
17.0,55.84282302856445,-0.9729213714599609,0.4674685299396515
17.0,44.11713409423828,-0.9729213714599609,0.03265045955777168
17.0,44.408226013183594,-0.9729213714599609,0.04344484582543373
17.0,51.70762252807617,-0.9729213714599609,0.31412479281425476
17.0,49.28472900390625,-0.9729213714599609,0.2242778092622757
17.0,42.16679763793945,-0.9729213714599609,-0.03967297822237015
17.0,44.92022705078125,-0.9729213714599609,0.06243112310767174
17.0,44.07686233520508,-0.9729213714599609,0.0311569906771183
17.0,42.2538948059082,-0.9729213714599609,-0.03644321858882904
17.0,40.535709381103516,-0.9729213714599609,-0.10015787184238434
17.0,43.95864486694336,-0.9729213714599609,0.026773221790790558
17.0,54.57554626464844,-0.9729213714599609,0.42047467827796936
17.0,55.691810607910156,-0.9729213714599609,0.46186861395835876
17.0,47.76378631591797,-0.9729213714599609,0.1678774356842041
17.0,62.39802932739258,-0.9729213714599609,0.7105521559715271
17.0,73.15127563476562,-0.9729213714599609,1.1093095541000366
17.0,77.08079528808594,-0.9729213714599609,1.25502610206604
17.0,74.66139221191406,-0.9729213714599609,1.1653084754943848
17.0,61.53355407714844,-0.9729213714599609,0.6784952282905579
17.0,46.11709976196289,-0.9729213714599609,0.1068141907453537
17.0,40.76826095581055,-0.9729213714599609,-0.09153425693511963
17.0,61.92436599731445,-0.9729213714599609,0.6929875016212463
17.0,66.39871215820312,-0.9729213714599609,0.8589076399803162
17.0,48.10637283325195,-0.9729213714599609,0.1805814504623413
17.0,57.40404510498047,-0.9729213714599609,0.5253626108169556
17.0,56.221282958984375,-0.9729213714599609,0.48150283098220825
17.0,70.03295135498047,-0.9729213714599609,0.9936743378639221
17.0,76.79850006103516,-0.9729213714599609,1.2445578575134277
17.0,62.83928680419922,-0.9729213714599609,0.7269150018692017
17.0,36.84701919555664,-0.9729213714599609,-0.23694384098052979
17.0,43.14496994018555,-0.9729213714599609,-0.0033999644219875336
17.0,34.03860855102539,-0.9729213714599609,-0.3410867750644684
17.0,27.687952041625977,-0.9729213714599609,-0.5765851140022278
17.0,36.580474853515625,-0.9729213714599609,-0.24682796001434326
17.0,43.56244659423828,-0.9729213714599609,0.012081243097782135
27.0,64.8955307006836,-0.6020961403846741,0.803165853023529
27.0,68.29554748535156,-0.6020961403846741,0.9292469024658203
27.0,48.477535247802734,-0.6020961403846741,0.19434508681297302
27.0,46.26647186279297,-0.6020961403846741,0.11235332489013672
27.0,43.58705520629883,-0.6020961403846741,0.0129937045276165
27.0,52.12486267089844,-0.6020961403846741,0.32959723472595215
27.0,36.98648452758789,-0.6020961403846741,-0.2317720651626587
27.0,42.89645767211914,-0.6020961403846741,-0.012615300714969635
27.0,47.57878875732422,-0.6020961403846741,0.1610172539949417
27.0,38.15098571777344,-0.6020961403846741,-0.1885894536972046
27.0,40.762203216552734,-0.6020961403846741,-0.09175895154476166
27.0,29.679384231567383,-0.6020961403846741,-0.502737820148468
27.0,47.132659912109375,-0.6020961403846741,0.14447364211082458
27.0,22.83008575439453,-0.6020961403846741,-0.7567270398139954
27.0,24.405029296875,-0.6020961403846741,-0.6983241438865662
27.0,26.966032028198242,-0.6020961403846741,-0.6033557057380676
27.0,36.9829216003418,-0.6020961403846741,-0.23190420866012573
27.0,44.47119140625,-0.6020961403846741,0.0457797646522522
27.0,29.77627944946289,-0.6020961403846741,-0.49914467334747314
27.0,44.89961624145508,-0.6020961403846741,0.061666738241910934
27.0,25.21219825744629,-0.6020961403846741,-0.6683923006057739
27.0,50.49886703491211,-0.6020961403846741,0.269301176071167
27.0,37.896881103515625,-0.6020961403846741,-0.19801223278045654
27.0,55.92243576049805,-0.6020961403846741,0.4704207479953766
27.0,26.489009857177734,-0.6020961403846741,-0.621044933795929
27.0,25.34640884399414,-0.6020961403846741,-0.6634154319763184
27.0,26.174589157104492,-0.6020961403846741,-0.6327044367790222
27.0,7.461531162261963,-0.6020961403846741,-1.3266319036483765
27.0,13.7446928024292,-0.6020961403846741,-1.093636393547058
27.0,8.890742301940918,-0.6020961403846741,-1.2736331224441528
27.0,6.517427921295166,-0.6020961403846741,-1.3616416454315186
27.0,6.6252617835998535,-0.6020961403846741,-1.3576428890228271
27.0,6.977457523345947,-0.6020961403846741,-1.3445825576782227
27.0,6.485903263092041,-0.6020961403846741,-1.3628106117248535
27.0,67.49958038330078,-0.6020961403846741,0.8997306227684021
27.0,4.6836838722229,-0.6020961403846741,-1.4296414852142334
27.0,5.50982141494751,-0.6020961403846741,-1.3990061283111572
27.0,7.0091423988342285,-0.6020961403846741,-1.3434076309204102
27.0,5.92730188369751,-0.6020961403846741,-1.3835248947143555
27.0,12.627793312072754,-0.6020961403846741,-1.1350538730621338
27.0,11.346739768981934,-0.6020961403846741,-1.182558536529541
27.0,7.093512058258057,-0.6020961403846741,-1.34027898311615
27.0,19.26089096069336,-0.6020961403846741,-0.8890817761421204
27.0,34.32029724121094,-0.6020961403846741,-0.3306410312652588
27.0,39.16383743286133,-0.6020961403846741,-0.15103037655353546
27.0,71.00316619873047,-0.6020961403846741,1.0296522378921509
27.0,19.186832427978516,-0.6020961403846741,-0.8918280601501465
27.0,9.642317771911621,-0.6020961403846741,-1.245762825012207
27.0,7.930052280426025,-0.6020961403846741,-1.3092578649520874
27.0,62.1932373046875,-0.6020961403846741,0.7029579281806946
27.0,60.37311553955078,-0.6020961403846741,0.6354631781578064
27.0,44.578067779541016,-0.6020961403846741,0.04974302276968956
27.0,45.313255310058594,-0.6020961403846741,0.07700552046298981
27.0,67.33670043945312,-0.6020961403846741,0.8936904072761536
27.0,66.53925323486328,-0.6020961403846741,0.8641192317008972
27.0,57.8527717590332,-0.6020961403846741,0.5420024394989014
27.0,52.17666244506836,-0.6020961403846741,0.3315180838108063
27.0,49.04131317138672,-0.6020961403846741,0.2152513712644577
27.0,48.61094284057617,-0.6020961403846741,0.19929218292236328
27.0,64.18372344970703,-0.6020961403846741,0.7767701745033264
27.0,77.06279754638672,-0.6020961403846741,1.2543587684631348
27.0,77.76532745361328,-0.6020961403846741,1.2804104089736938
27.0,60.83339309692383,-0.6020961403846741,0.6525314450263977
27.0,57.72956085205078,-0.6020961403846741,0.5374335050582886
27.0,45.92010498046875,-0.6020961403846741,0.09950903058052063
27.0,61.98136901855469,-0.6020961403846741,0.6951013207435608
27.0,53.204261779785156,-0.6020961403846741,0.3696240484714508
27.0,45.13486099243164,-0.6020961403846741,0.07039032876491547
27.0,54.34229278564453,-0.6020961403846741,0.411825031042099
27.0,53.41876220703125,-0.6020961403846741,0.3775781989097595
27.0,57.43071365356445,-0.6020961403846741,0.5263514518737793
27.0,55.88075637817383,-0.6020961403846741,0.4688752591609955
27.0,43.95505142211914,-0.6020961403846741,0.02663998305797577
27.0,54.6844596862793,-0.6020961403846741,0.42451345920562744
27.0,50.09272003173828,-0.6020961403846741,0.2542401850223541
27.0,56.696712493896484,-0.6020961403846741,0.49913290143013
27.0,51.86721420288086,-0.6020961403846741,0.3200429081916809
27.0,59.63877868652344,-0.6020961403846741,0.6082320809364319
27.0,44.55828094482422,-0.6020961403846741,0.04900920018553734
27.0,48.74722671508789,-0.6020961403846741,0.20434585213661194
27.0,48.309486389160156,-0.6020961403846741,0.18811336159706116
27.0,61.0844841003418,-0.6020961403846741,0.6618424654006958
27.0,59.971397399902344,-0.6020961403846741,0.6205664277076721
27.0,48.32194519042969,-0.6020961403846741,0.18857543170452118
27.0,55.670448303222656,-0.6020961403846741,0.46107640862464905
27.0,47.42396926879883,-0.6020961403846741,0.1552761197090149
27.0,35.78557586669922,-0.6020961403846741,-0.27630487084388733
27.0,64.66983032226562,-0.6020961403846741,0.7947961091995239
27.0,38.006797790527344,-0.6020961403846741,-0.1939363330602646
27.0,45.396331787109375,-0.6020961403846741,0.08008630573749542
27.0,41.71743392944336,-0.6020961403846741,-0.05633659288287163
27.0,67.55725860595703,-0.6020961403846741,0.9018693566322327
27.0,51.15766143798828,-0.6020961403846741,0.29373088479042053
27.0,41.88829040527344,-0.6020961403846741,-0.050000760704278946
27.0,44.58502197265625,-0.6020961403846741,0.0500008724629879
27.0,40.74906539916992,-0.6020961403846741,-0.09224607050418854
27.0,39.67116928100586,-0.6020961403846741,-0.1322171688079834
27.0,43.744022369384766,-0.6020961403846741,0.018814489245414734
27.0,74.54714965820312,-0.6020961403846741,1.1610721349716187
27.0,46.56587219238281,-0.6020961403846741,0.12345582246780396
27.0,57.77911376953125,-0.6020961403846741,0.5392711162567139
27.0,47.374786376953125,-0.6020961403846741,0.1534522920846939
27.0,49.095279693603516,-0.6020961403846741,0.21725255250930786
27.0,53.90790939331055,-0.6020961403846741,0.3957170248031616
27.0,44.25886535644531,-0.6020961403846741,0.03790609538555145
27.0,52.3745231628418,-0.6020961403846741,0.33885517716407776
27.0,50.557701110839844,-0.6020961403846741,0.2714828848838806
27.0,48.54560089111328,-0.6020961403846741,0.1968691051006317
27.0,43.98115539550781,-0.6020961403846741,0.02760789915919304
27.0,75.9708023071289,-0.6020961403846741,1.213864803314209
27.0,61.50075149536133,-0.6020961403846741,0.6772787570953369
27.0,56.93571472167969,-0.6020961403846741,0.5079956650733948
27.0,48.046730041503906,-0.6020961403846741,0.17836976051330566
27.0,42.50931167602539,-0.6020961403846741,-0.02697175368666649
27.0,51.93366241455078,-0.6020961403846741,0.32250696420669556
27.0,51.22250747680664,-0.6020961403846741,0.2961355447769165
27.0,44.02273941040039,-0.6020961403846741,0.02915002405643463
27.0,28.27873420715332,-0.6020961403846741,-0.554677426815033
27.0,44.89351272583008,-0.6020961403846741,0.06144052371382713
27.0,50.27159118652344,-0.6020961403846741,0.2608731985092163
27.0,49.5168571472168,-0.6020961403846741,0.23288577795028687
27.0,54.19917678833008,-0.6020961403846741,0.40651804208755493
27.0,43.90034103393555,-0.6020961403846741,0.024611156433820724
27.0,45.00688934326172,-0.6020961403846741,0.06564481556415558
27.0,42.95718002319336,-0.6020961403846741,-0.010363604873418808
27.0,36.38666534423828,-0.6020961403846741,-0.2540149390697479
27.0,29.85719871520996,-0.6020961403846741,-0.49614402651786804
27.0,43.41814041137695,-0.6020961403846741,0.006729964166879654
27.0,69.16834259033203,-0.6020961403846741,0.9616125226020813
27.0,41.98482131958008,-0.6020961403846741,-0.046421200037002563
27.0,43.43508529663086,-0.6020961403846741,0.00735827162861824
27.0,56.62616729736328,-0.6020961403846741,0.49651697278022766
27.0,47.6494026184082,-0.6020961403846741,0.16363583505153656
27.0,44.41130828857422,-0.6020961403846741,0.04355913773179054
27.0,43.5023307800293,-0.6020961403846741,0.009851984679698944
27.0,37.53366470336914,-0.6020961403846741,-0.2114812731742859
27.0,45.68893051147461,-0.6020961403846741,0.09093660116195679
27.0,47.58222961425781,-0.6020961403846741,0.1611449420452118
27.0,52.437931060791016,-0.6020961403846741,0.3412066102027893
27.0,45.91514205932617,-0.6020961403846741,0.09932506084442139
27.0,41.93769073486328,-0.6020961403846741,-0.048168908804655075
27.0,49.89122772216797,-0.6020961403846741,0.24676841497421265
36.0,47.06582260131836,-0.2683534324169159,0.1419951468706131
36.0,49.14004135131836,-0.2683534324169159,0.21891239285469055
36.0,47.76912307739258,-0.2683534324169159,0.16807538270950317
36.0,41.3398323059082,-0.2683534324169159,-0.0703389048576355
36.0,63.07503128051758,-0.2683534324169159,0.7356570959091187
36.0,56.85181427001953,-0.2683534324169159,0.5048844218254089
36.0,60.12744903564453,-0.2683534324169159,0.6263532042503357
36.0,45.209110260009766,-0.2683534324169159,0.07314369082450867
36.0,59.591609954833984,-0.2683534324169159,0.606482982635498
36.0,70.21522521972656,-0.2683534324169159,1.0004334449768066
36.0,51.379783630371094,-0.2683534324169159,0.3019677698612213
36.0,58.08387756347656,-0.2683534324169159,0.5505725145339966
36.0,41.30063247680664,-0.2683534324169159,-0.07179255783557892
36.0,55.56692123413086,-0.2683534324169159,0.45723745226860046
36.0,49.856658935546875,-0.2683534324169159,0.24548643827438354
36.0,65.2865219116211,-0.2683534324169159,0.8176645636558533
36.0,61.00278091430664,-0.2683534324169159,0.6588128209114075
36.0,53.059139251708984,-0.2683534324169159,0.3642425239086151
36.0,53.21691131591797,-0.2683534324169159,0.37009313702583313
36.0,52.69341278076172,-0.2683534324169159,0.35068050026893616
36.0,49.16573715209961,-0.2683534324169159,0.2198653519153595
36.0,47.32964324951172,-0.2683534324169159,0.15177829563617706
36.0,52.53335952758789,-0.2683534324169159,0.34474530816078186
36.0,50.08243942260742,-0.2683534324169159,0.25385889410972595
36.0,56.51662826538086,-0.2683534324169159,0.49245497584342957
36.0,29.812353134155273,-0.2683534324169159,-0.49780696630477905
36.0,36.524269104003906,-0.2683534324169159,-0.24891215562820435
36.0,43.56067657470703,-0.2683534324169159,0.012015502899885178
36.0,43.339359283447266,-0.2683534324169159,0.0038085877895355225
36.0,39.04891586303711,-0.2683534324169159,-0.15529194474220276
36.0,35.55723190307617,-0.2683534324169159,-0.2847723364830017
36.0,43.35173416137695,-0.2683534324169159,0.0042674727737903595
36.0,40.567134857177734,-0.2683534324169159,-0.09899254143238068
36.0,37.604583740234375,-0.2683534324169159,-0.20885145664215088
36.0,38.51573181152344,-0.2683534324169159,-0.17506375908851624
36.0,38.835506439208984,-0.2683534324169159,-0.16320568323135376
36.0,51.03709030151367,-0.2683534324169159,0.28925976157188416
36.0,44.48826599121094,-0.2683534324169159,0.04641289263963699
36.0,40.36920928955078,-0.2683534324169159,-0.10633216798305511
36.0,54.557472229003906,-0.2683534324169159,0.4198044240474701
36.0,47.443058013916016,-0.2683534324169159,0.15598410367965698
36.0,42.58351135253906,-0.2683534324169159,-0.024220161139965057
36.0,42.099365234375,-0.2683534324169159,-0.0421736016869545
36.0,46.79497146606445,-0.2683534324169159,0.13195128738880157
36.0,40.76346969604492,-0.2683534324169159,-0.09171187877655029
36.0,44.904659271240234,-0.2683534324169159,0.06185384467244148
36.0,36.68226623535156,-0.2683534324169159,-0.24305325746536255
36.0,32.73514175415039,-0.2683534324169159,-0.38942262530326843
36.0,50.638641357421875,-0.2683534324169159,0.2744842767715454
36.0,30.168243408203125,-0.2683534324169159,-0.4846096932888031
36.0,39.98741912841797,-0.2683534324169159,-0.12048983573913574
36.0,43.54686737060547,-0.2683534324169159,0.011503409594297409
36.0,50.63227462768555,-0.2683534324169159,0.2742482125759125
36.0,43.100765228271484,-0.2683534324169159,-0.005039159208536148
36.0,43.135162353515625,-0.2683534324169159,-0.0037635862827301025
36.0,39.72352981567383,-0.2683534324169159,-0.13027547299861908
36.0,41.390567779541016,-0.2683534324169159,-0.06845761835575104
36.0,26.483158111572266,-0.2683534324169159,-0.6212618947029114
36.0,50.0176887512207,-0.2683534324169159,0.2514578402042389
36.0,51.039329528808594,-0.2683534324169159,0.2893429100513458
36.0,44.34615707397461,-0.2683534324169159,0.041143111884593964
36.0,44.09439468383789,-0.2683534324169159,0.031807225197553635
36.0,45.88248062133789,-0.2683534324169159,0.09811389446258545
36.0,37.87443542480469,-0.2683534324169159,-0.19884467124938965
36.0,44.40812301635742,-0.2683534324169159,0.04344100132584572
36.0,43.132110595703125,-0.2683534324169159,-0.0038766972720623016
36.0,45.599063873291016,-0.2683534324169159,0.08760407567024231
36.0,57.8807258605957,-0.2683534324169159,0.543039083480835
36.0,51.3743896484375,-0.2683534324169159,0.3017676770687103
36.0,39.467254638671875,-0.2683534324169159,-0.13977888226509094
36.0,37.81045913696289,-0.2683534324169159,-0.20121708512306213
36.0,40.17304992675781,-0.2683534324169159,-0.11360622942447662
36.0,40.30403137207031,-0.2683534324169159,-0.10874903202056885
36.0,39.45730209350586,-0.2683534324169159,-0.14014789462089539
36.0,43.344913482666016,-0.2683534324169159,0.0040145572274923325
36.0,43.95292663574219,-0.2683534324169159,0.02656117081642151
36.0,46.56999969482422,-0.2683534324169159,0.12360890209674835
36.0,46.90723419189453,-0.2683534324169159,0.13611437380313873
36.0,51.15504837036133,-0.2683534324169159,0.29363396763801575
36.0,54.08894348144531,-0.2683534324169159,0.4024302065372467
36.0,38.3171501159668,-0.2683534324169159,-0.18242764472961426
36.0,34.87900924682617,-0.2683534324169159,-0.30992254614830017
36.0,23.47126007080078,-0.2683534324169159,-0.7329506874084473
36.0,21.882835388183594,-0.2683534324169159,-0.7918534874916077
36.0,34.80775833129883,-0.2683534324169159,-0.31256479024887085
36.0,36.667057037353516,-0.2683534324169159,-0.24361729621887207
36.0,31.837160110473633,-0.2683534324169159,-0.4227220118045807
36.0,27.987651824951172,-0.2683534324169159,-0.5654715299606323
36.0,33.267356872558594,-0.2683534324169159,-0.3696867525577545
36.0,53.03104782104492,-0.2683534324169159,0.3632008135318756
36.0,54.27739334106445,-0.2683534324169159,0.4094184935092926
36.0,52.27104949951172,-0.2683534324169159,0.335018128156662
36.0,49.84837341308594,-0.2683534324169159,0.2451792061328888
36.0,40.1353874206543,-0.2683534324169159,-0.11500285565853119
36.0,57.05817794799805,-0.2683534324169159,0.5125370025634766
36.0,56.70669174194336,-0.2683534324169159,0.49950292706489563
36.0,47.23844528198242,-0.2683534324169159,0.14839647710323334
36.0,47.11978530883789,-0.2683534324169159,0.14399629831314087
36.0,52.4028205871582,-0.2683534324169159,0.3399046063423157
36.0,29.359655380249023,-0.2683534324169159,-0.5145941376686096
36.0,57.32453918457031,-0.2683534324169159,0.5224142670631409
36.0,37.987335205078125,-0.2683534324169159,-0.1946580559015274
36.0,42.262943267822266,-0.2683534324169159,-0.03610765561461449
36.0,50.873634338378906,-0.2683534324169159,0.2831985056400299
36.0,40.42452621459961,-0.2683534324169159,-0.10428078472614288
36.0,60.0883903503418,-0.2683534324169159,0.6249048113822937
36.0,54.25156021118164,-0.2683534324169159,0.40846046805381775
36.0,59.1146354675293,-0.2683534324169159,0.58879554271698
36.0,61.3261604309082,-0.2683534324169159,0.6708044409751892
36.0,56.502113342285156,-0.2683534324169159,0.491916686296463
36.0,54.110069274902344,-0.2683534324169159,0.40321362018585205
36.0,33.67442321777344,-0.2683534324169159,-0.3545916676521301
36.0,56.909061431884766,-0.2683534324169159,0.507007360458374
36.0,59.387481689453125,-0.2683534324169159,0.5989133715629578
36.0,56.60004806518555,-0.2683534324169159,0.4955483376979828
36.0,60.29462432861328,-0.2683534324169159,0.6325525045394897
36.0,54.204254150390625,-0.2683534324169159,0.406706303358078
36.0,46.0860710144043,-0.2683534324169159,0.10566350817680359
36.0,52.7469367980957,-0.2683534324169159,0.3526652157306671
36.0,53.3408203125,-0.2683534324169159,0.37468793988227844
36.0,59.36258316040039,-0.2683534324169159,0.5979900360107422
36.0,51.982666015625,-0.2683534324169159,0.3243241310119629
36.0,45.571590423583984,-0.2683534324169159,0.08658528327941895
36.0,41.587615966796875,-0.2683534324169159,-0.06115047261118889
36.0,59.393795013427734,-0.2683534324169159,0.5991474986076355
36.0,44.57551193237305,-0.2683534324169159,0.049648184329271317
36.0,56.848175048828125,-0.2683534324169159,0.5047494769096375
36.0,58.55809020996094,-0.2683534324169159,0.5681574940681458
36.0,53.3160285949707,-0.2683534324169159,0.37376856803894043
36.0,69.8686752319336,-0.2683534324169159,0.9875823855400085
36.0,63.99654006958008,-0.2683534324169159,0.7698289155960083
36.0,65.26678466796875,-0.2683534324169159,0.8169328570365906
36.0,60.848567962646484,-0.2683534324169159,0.6530942320823669
36.0,53.393798828125,-0.2683534324169159,0.3766525387763977
36.0,45.85803985595703,-0.2683534324169159,0.09720759093761444
36.0,52.06821060180664,-0.2683534324169159,0.32749632000923157
36.0,45.4616813659668,-0.2683534324169159,0.08250956237316132
36.0,70.58436584472656,-0.2683534324169159,1.0141220092773438
36.0,65.5299072265625,-0.2683534324169159,0.8266900777816772
36.0,66.81639862060547,-0.2683534324169159,0.8743962645530701
36.0,73.1156234741211,-0.2683534324169159,1.1079875230789185
36.0,70.20799255371094,-0.2683534324169159,1.0001652240753174
36.0,54.18256378173828,-0.2683534324169159,0.40590187907218933
36.0,51.233211517333984,-0.2683534324169159,0.2965324819087982
36.0,61.148983001708984,-0.2683534324169159,0.6642343401908875
36.0,61.7205810546875,-0.2683534324169159,0.685430645942688
36.0,66.53563690185547,-0.2683534324169159,0.8639851212501526
36.0,43.36853790283203,-0.2683534324169159,0.004890557378530502
36.0,64.5450439453125,-0.2683534324169159,0.7901688814163208
36.0,45.56755828857422,-0.2683534324169159,0.08643575012683868
36.0,57.485694885253906,-0.2683534324169159,0.5283904075622559
36.0,63.713348388671875,-0.2683534324169159,0.7593274116516113
36.0,57.0338134765625,-0.2683534324169159,0.5116334557533264
36.0,63.117340087890625,-0.2683534324169159,0.7372260093688965
36.0,68.02178192138672,-0.2683534324169159,0.9190950989723206
36.0,58.602718353271484,-0.2683534324169159,0.5698124170303345
36.0,58.063804626464844,-0.2683534324169159,0.5498281121253967
36.0,62.96435546875,-0.2683534324169159,0.7315528392791748
36.0,45.29409408569336,-0.2683534324169159,0.07629509270191193
36.0,59.602542877197266,-0.2683534324169159,0.6068883538246155
36.0,59.97614288330078,-0.2683534324169159,0.6207423806190491
36.0,66.40298461914062,-0.2683534324169159,0.8590659499168396
36.0,69.98270416259766,-0.2683534324169159,0.9918110966682434
36.0,68.91651916503906,-0.2683534324169159,0.9522742033004761
36.0,59.62811279296875,-0.2683534324169159,0.6078366637229919
36.0,75.98268127441406,-0.2683534324169159,1.2143052816390991
36.0,66.09652709960938,-0.2683534324169159,0.8477016091346741
36.0,72.54723358154297,-0.2683534324169159,1.0869102478027344
36.0,58.327919006347656,-0.2683534324169159,0.5596222281455994
36.0,58.984375,-0.2683534324169159,0.5839652419090271
36.0,35.64553451538086,-0.2683534324169159,-0.28149786591529846
36.0,56.90375900268555,-0.2683534324169159,0.5068106651306152
36.0,54.48173522949219,-0.2683534324169159,0.41699591279029846
36.0,43.90384292602539,-0.2683534324169159,0.02474096044898033
36.0,37.49678421020508,-0.2683534324169159,-0.21284893155097961
36.0,43.56708526611328,-0.2683534324169159,0.012253161519765854
36.0,48.17869186401367,-0.2683534324169159,0.1832631677389145
36.0,33.50666809082031,-0.2683534324169159,-0.3608124852180481
36.0,45.51298141479492,-0.2683534324169159,0.08441188931465149
36.0,53.368473052978516,-0.2683534324169159,0.3757133483886719
46.0,44.75183868408203,0.10247181355953217,0.05618680641055107
46.0,34.54587936401367,0.10247181355953217,-0.32227593660354614
46.0,46.09627151489258,0.10247181355953217,0.106041818857193
46.0,40.15562438964844,0.10247181355953217,-0.11425238847732544
46.0,57.78173828125,0.10247181355953217,0.5393683314323425
46.0,35.315887451171875,0.10247181355953217,-0.293722003698349
46.0,46.73300552368164,0.10247181355953217,0.12965352833271027
46.0,47.76234436035156,0.10247181355953217,0.16782402992248535
46.0,43.32753372192383,0.10247181355953217,0.003369973972439766
46.0,52.1693115234375,0.10247181355953217,0.3312455117702484
46.0,52.10532760620117,0.10247181355953217,0.3288727402687073
46.0,51.366424560546875,0.10247181355953217,0.30147236585617065
46.0,57.782257080078125,0.10247181355953217,0.5393876433372498
46.0,43.60942077636719,0.10247181355953217,0.013823114335536957
46.0,40.02027893066406,0.10247181355953217,-0.11927136778831482
46.0,25.24786376953125,0.10247181355953217,-0.6670697331428528
46.0,40.52408981323242,0.10247181355953217,-0.10058873891830444
46.0,42.335453033447266,0.10247181355953217,-0.03341887891292572
46.0,46.714656829833984,0.10247181355953217,0.12897315621376038
46.0,48.63296127319336,0.10247181355953217,0.20010864734649658
46.0,42.00798797607422,0.10247181355953217,-0.045562051236629486
46.0,49.9689826965332,0.10247181355953217,0.2496517300605774
46.0,40.447105407714844,0.10247181355953217,-0.10344359278678894
46.0,54.64517593383789,0.10247181355953217,0.4230567514896393
46.0,35.02159118652344,0.10247181355953217,-0.30463531613349915
46.0,48.60388946533203,0.10247181355953217,0.1990305483341217
46.0,57.55131530761719,0.10247181355953217,0.5308237075805664
46.0,42.584754943847656,0.10247181355953217,-0.02417403645813465
46.0,46.12140655517578,0.10247181355953217,0.10697391629219055
46.0,41.91683578491211,0.10247181355953217,-0.04894222691655159
46.0,41.71003723144531,0.10247181355953217,-0.056610800325870514
46.0,52.18891525268555,0.10247181355953217,0.3319723904132843
46.0,60.611446380615234,0.10247181355953217,0.6443010568618774
46.0,56.38832473754883,0.10247181355953217,0.4876970946788788
46.0,62.219608306884766,0.10247181355953217,0.7039358019828796
46.0,40.77873992919922,0.10247181355953217,-0.09114569425582886
46.0,22.58629608154297,0.10247181355953217,-0.7657673954963684
46.0,29.25620460510254,0.10247181355953217,-0.5184303522109985
46.0,41.459136962890625,0.10247181355953217,-0.06591488420963287
46.0,35.210201263427734,0.10247181355953217,-0.29764118790626526
46.0,35.620384216308594,0.10247181355953217,-0.2824305593967438
46.0,35.83949661254883,0.10247181355953217,-0.2743053138256073
46.0,42.107330322265625,0.10247181355953217,-0.04187818989157677
46.0,32.150291442871094,0.10247181355953217,-0.41111037135124207
46.0,47.3388557434082,0.10247181355953217,0.15211990475654602
46.0,67.67173767089844,0.10247181355953217,0.9061145186424255
46.0,43.80782699584961,0.10247181355953217,0.021180488169193268
46.0,57.843902587890625,0.10247181355953217,0.5416736602783203
46.0,34.453590393066406,0.10247181355953217,-0.32569822669029236
46.0,68.21697235107422,0.10247181355953217,0.9263331890106201
46.0,45.69265365600586,0.10247181355953217,0.09107458591461182
46.0,58.873958587646484,0.10247181355953217,0.5798706412315369
46.0,60.425445556640625,0.10247181355953217,0.637403666973114
46.0,62.212196350097656,0.10247181355953217,0.7036609649658203
46.0,49.529579162597656,0.10247181355953217,0.2333574891090393
46.0,70.9779052734375,0.10247181355953217,1.0287154912948608
46.0,58.820430755615234,0.10247181355953217,0.5778857469558716
46.0,47.082176208496094,0.10247181355953217,0.1426016241312027
46.0,38.171302795410156,0.10247181355953217,-0.18783611059188843
46.0,37.602630615234375,0.10247181355953217,-0.2089238464832306
46.0,34.878761291503906,0.10247181355953217,-0.30993175506591797
46.0,39.68854522705078,0.10247181355953217,-0.131572887301445
46.0,51.29762268066406,0.10247181355953217,0.29892101883888245
46.0,61.21766662597656,0.10247181355953217,0.6667812466621399
46.0,52.01888656616211,0.10247181355953217,0.32566729187965393
46.0,64.81983947753906,0.10247181355953217,0.8003590703010559
46.0,50.68264389038086,0.10247181355953217,0.27611610293388367
46.0,61.45966720581055,0.10247181355953217,0.6757552027702332
46.0,61.8916130065918,0.10247181355953217,0.6917729377746582
46.0,64.05389404296875,0.10247181355953217,0.771955668926239
46.0,66.34707641601562,0.10247181355953217,0.8569927215576172
46.0,67.19943237304688,0.10247181355953217,0.8886002898216248
46.0,64.6295394897461,0.10247181355953217,0.7933019995689392
46.0,59.899967193603516,0.10247181355953217,0.6179175972938538
46.0,58.392852783203125,0.10247181355953217,0.562030017375946
46.0,62.6799201965332,0.10247181355953217,0.7210052609443665
46.0,58.44630813598633,0.10247181355953217,0.5640122890472412
46.0,64.74380493164062,0.10247181355953217,0.7975394129753113
46.0,38.237545013427734,0.10247181355953217,-0.18537965416908264
46.0,35.684425354003906,0.10247181355953217,-0.28005579113960266
46.0,48.508975982666016,0.10247181355953217,0.19551101326942444
46.0,45.865299224853516,0.10247181355953217,0.09747682511806488
46.0,32.908355712890625,0.10247181355953217,-0.38299933075904846
46.0,29.90208625793457,0.10247181355953217,-0.4944794178009033
46.0,34.1253662109375,0.10247181355953217,-0.3378695547580719
46.0,38.88900375366211,0.10247181355953217,-0.1612219363451004
46.0,45.19052505493164,0.10247181355953217,0.07245449721813202
