true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
81.0,48.70772171020508,1.2087628841400146,0.07807198166847229
22.0,27.21568489074707,-0.8570795059204102,-0.6744560599327087
81.0,83.15576934814453,1.2087628841400146,1.284245491027832
36.0,65.79969787597656,-0.3668796718120575,0.6765353083610535
11.0,27.47727394104004,-1.242236614227295,-0.665296733379364
8.0,65.39612579345703,-1.34727942943573,0.6624044179916382
50.0,61.14274215698242,0.12332022935152054,0.5134753584861755
87.0,84.21192169189453,1.4188485145568848,1.3212260007858276
50.0,52.14175033569336,0.12332022935152054,0.19831204414367676
81.0,76.34471130371094,1.2087628841400146,1.045761227607727
81.0,77.8541488647461,1.2087628841400146,1.0986131429672241
8.0,20.116619110107422,-1.34727942943573,-0.9230247139930725
36.0,68.78810119628906,-0.3668796718120575,0.7811721563339233
11.0,15.939642906188965,-1.242236614227295,-1.069278597831726
81.0,81.87561798095703,1.2087628841400146,1.2394219636917114
81.0,76.83612823486328,1.2087628841400146,1.0629677772521973
17.0,13.83818531036377,-1.0321508646011353,-1.1428595781326294
17.0,23.913084030151367,-1.0321508646011353,-0.790094256401062
36.0,28.323440551757812,-0.3668796718120575,-0.6356688141822815
62.0,38.23468780517578,0.543491542339325,-0.28863367438316345
46.0,49.219635009765625,-0.01673687808215618,0.09599627554416656
46.0,54.9779052734375,-0.01673687808215618,0.2976180613040924
81.0,83.34700012207031,1.2087628841400146,1.2909412384033203
46.0,26.79330825805664,-0.01673687808215618,-0.6892452836036682
22.0,57.190757751464844,-0.8570795059204102,0.3750994801521301
50.0,26.036771774291992,0.12332022935152054,-0.7157348990440369
11.0,17.531822204589844,-1.242236614227295,-1.0135295391082764
87.0,87.53233337402344,1.4188485145568848,1.4374877214431763
8.0,27.287633895874023,-1.34727942943573,-0.6719368100166321
50.0,68.18785858154297,0.12332022935152054,0.7601549029350281
50.0,70.15821838378906,0.12332022935152054,0.8291456699371338
81.0,81.58924102783203,1.2087628841400146,1.2293946743011475
36.0,71.70954132080078,-0.3668796718120575,0.8834642171859741
17.0,23.5479679107666,-1.0321508646011353,-0.8028785586357117
87.0,86.77642822265625,1.4188485145568848,1.4110201597213745
81.0,55.58797073364258,1.2087628841400146,0.3189789652824402
81.0,72.71112060546875,1.2087628841400146,0.9185338020324707
11.0,14.445508003234863,-1.242236614227295,-1.1215946674346924
62.0,72.3561019897461,0.543491542339325,0.9061030149459839
87.0,80.61186218261719,1.4188485145568848,1.1951725482940674
50.0,53.76649856567383,0.12332022935152054,0.255201518535614
11.0,20.253713607788086,-1.242236614227295,-0.9182245135307312
87.0,77.07669830322266,1.4188485145568848,1.071391224861145
74.0,70.85972595214844,0.9636629223823547,0.8537085056304932
54.0,77.18728637695312,0.2633773386478424,1.075263500213623
69.0,80.08985900878906,0.7885915637016296,1.1768947839736938
87.0,80.7168960571289,1.4188485145568848,1.1988500356674194
36.0,39.23587417602539,-0.3668796718120575,-0.2535778284072876
27.0,30.639789581298828,-0.6820081472396851,-0.5545635223388672
8.0,14.600892066955566,-1.34727942943573,-1.1161539554595947
50.0,67.48492431640625,0.12332022935152054,0.7355421781539917
17.0,19.588340759277344,-1.0321508646011353,-0.9415220618247986
50.0,37.68790817260742,0.12332022935152054,-0.3077787160873413
32.0,34.44596862792969,-0.50693678855896,-0.42129290103912354
8.0,15.719365119934082,-1.34727942943573,-1.0769914388656616
27.0,26.000669479370117,-0.6820081472396851,-0.7169989943504333
46.0,62.047664642333984,-0.01673687808215618,0.5451605916023254
50.0,55.33323287963867,0.12332022935152054,0.3100595772266388
87.0,84.81818389892578,1.4188485145568848,1.3424538373947144
8.0,12.986180305480957,-1.34727942943573,-1.1726919412612915
81.0,84.4460220336914,1.2087628841400146,1.3294228315353394
17.0,47.533531188964844,-1.0321508646011353,0.036958638578653336
87.0,85.44123840332031,1.4188485145568848,1.3642696142196655
87.0,68.5991439819336,1.4188485145568848,0.7745559215545654
11.0,40.40895080566406,-1.242236614227295,-0.21250347793102264
8.0,34.09627914428711,-1.34727942943573,-0.4335370659828186
87.0,86.29126739501953,1.4188485145568848,1.3940327167510986
87.0,84.94902038574219,1.4188485145568848,1.3470349311828613
69.0,80.69189453125,0.7885915637016296,1.197974681854248
50.0,78.6236343383789,0.12332022935152054,1.1255561113357544
11.0,14.25151538848877,-1.242236614227295,-1.128387212753296
50.0,37.441688537597656,0.12332022935152054,-0.3163999021053314
87.0,81.62834167480469,1.4188485145568848,1.2307637929916382
8.0,14.022805213928223,-1.34727942943573,-1.1363953351974487
50.0,48.225547790527344,0.12332022935152054,0.061189036816358566
27.0,15.101834297180176,-0.6820081472396851,-1.0986138582229614
17.0,16.457622528076172,-1.0321508646011353,-1.0511418581008911
17.0,75.84957885742188,-1.0321508646011353,1.028424620628357
62.0,78.86587524414062,0.543491542339325,1.1340380907058716
50.0,61.449180603027344,0.12332022935152054,0.5242050886154175
74.0,71.62120819091797,0.9636629223823547,0.8803711533546448
8.0,31.359477996826172,-1.34727942943573,-0.5293641686439514
50.0,60.7275276184082,0.12332022935152054,0.49893683195114136
87.0,85.26217651367188,1.4188485145568848,1.3579998016357422
50.0,50.60429763793945,0.12332022935152054,0.14447928965091705
17.0,14.172642707824707,-1.0321508646011353,-1.1311488151550293
8.0,14.82017993927002,-1.34727942943573,-1.1084758043289185
8.0,19.06978416442871,-1.34727942943573,-0.9596788883209229
36.0,36.37024688720703,-0.3668796718120575,-0.35391566157341003
11.0,18.705852508544922,-1.242236614227295,-0.9724217057228088
87.0,85.73326110839844,1.4188485145568848,1.3744945526123047
17.0,24.168058395385742,-1.0321508646011353,-0.7811664938926697
8.0,19.247264862060547,-1.34727942943573,-0.9534645676612854
50.0,51.31639862060547,0.12332022935152054,0.16941294074058533
81.0,76.5024642944336,1.2087628841400146,1.051284909248352
17.0,33.22013473510742,-1.0321508646011353,-0.46421462297439575
17.0,25.104774475097656,-1.0321508646011353,-0.7483680844306946
87.0,82.48094177246094,1.4188485145568848,1.2606168985366821
71.0,70.94047546386719,0.8586201071739197,0.8565358519554138
11.0,34.69339370727539,-1.242236614227295,-0.41262951493263245
50.0,64.5650634765625,0.12332022935152054,0.6333053112030029
69.0,70.26700592041016,0.7885915637016296,0.8329548239707947
50.0,71.18623352050781,0.12332022935152054,0.8651408553123474
69.0,62.98428726196289,0.7885915637016296,0.5779556632041931
8.0,24.332361221313477,-1.34727942943573,-0.7754135727882385
17.0,15.998888969421387,-1.0321508646011353,-1.0672041177749634
81.0,74.8337631225586,1.2087628841400146,0.9928564429283142
87.0,86.48847961425781,1.4188485145568848,1.4009379148483276
74.0,70.51839447021484,0.9636629223823547,0.8417571187019348
36.0,23.569177627563477,-0.3668796718120575,-0.8021358847618103
50.0,68.735107421875,0.12332022935152054,0.7793165445327759
87.0,81.53640747070312,1.4188485145568848,1.2275446653366089
50.0,81.89192199707031,0.12332022935152054,1.2399928569793701
27.0,53.295780181884766,-0.6820081472396851,0.2387196272611618
8.0,14.581318855285645,-1.34727942943573,-1.1168392896652222
27.0,15.645066261291504,-0.6820081472396851,-1.0795929431915283
50.0,63.91703796386719,0.12332022935152054,0.6106153130531311
87.0,84.9865951538086,1.4188485145568848,1.3483505249023438
87.0,77.4977035522461,1.4188485145568848,1.0861324071884155
87.0,79.64620208740234,1.4188485145568848,1.161360502243042
36.0,43.99676513671875,-0.3668796718120575,-0.0868786871433258
17.0,16.548511505126953,-1.0321508646011353,-1.0479594469070435
11.0,13.382401466369629,-1.242236614227295,-1.1588186025619507
8.0,13.712658882141113,-1.34727942943573,-1.1472548246383667
69.0,41.780941009521484,0.7885915637016296,-0.16446422040462494
17.0,17.992767333984375,-1.0321508646011353,-0.9973898530006409
8.0,36.714473724365234,-1.34727942943573,-0.34186291694641113
81.0,82.84107971191406,1.2087628841400146,1.2732268571853638
62.0,69.93966674804688,0.543491542339325,0.8214933276176453
54.0,77.23278045654297,0.2633773386478424,1.0768563747406006
22.0,34.52058029174805,-0.8570795059204102,-0.41868048906326294
71.0,55.31640625,0.8586201071739197,0.30947035551071167
11.0,13.945420265197754,-1.242236614227295,-1.1391048431396484
71.0,56.15190887451172,0.8586201071739197,0.33872491121292114
87.0,85.39875793457031,1.4188485145568848,1.3627821207046509
17.0,22.422746658325195,-1.0321508646011353,-0.8422773480415344
81.0,86.05094146728516,1.2087628841400146,1.385617971420288
87.0,64.65086364746094,1.4188485145568848,0.6363096833229065
17.0,74.0960693359375,-1.0321508646011353,0.9670266509056091
11.0,14.167019844055176,-1.242236614227295,-1.1313457489013672
46.0,57.759742736816406,-0.01673687808215618,0.39502209424972534
32.0,56.6134147644043,-0.50693678855896,0.35488417744636536
87.0,85.0246810913086,1.4188485145568848,1.3496841192245483
81.0,81.20526885986328,1.2087628841400146,1.2159501314163208
62.0,81.83164978027344,0.543491542339325,1.2378824949264526
62.0,81.1428451538086,0.543491542339325,1.2137645483016968
8.0,13.924073219299316,-1.34727942943573,-1.1398522853851318
8.0,26.218233108520508,-1.34727942943573,-0.7093811631202698
27.0,21.924243927001953,-0.6820081472396851,-0.8597320914268494
81.0,66.23204803466797,1.2087628841400146,0.691673755645752
50.0,57.63618469238281,0.12332022935152054,0.3906956911087036
50.0,21.87071990966797,0.12332022935152054,-0.8616061806678772
32.0,25.340024948120117,-0.50693678855896,-0.7401309609413147
62.0,83.86508178710938,0.543491542339325,1.3090816736221313
11.0,25.743993759155273,-1.242236614227295,-0.7259863018989563
50.0,49.13813400268555,0.12332022935152054,0.09314259886741638
27.0,16.106613159179688,-0.6820081472396851,-1.063432216644287
8.0,72.70222473144531,-1.34727942943573,0.9182222485542297
87.0,84.47213745117188,1.4188485145568848,1.3303372859954834
8.0,15.248623847961426,-1.34727942943573,-1.0934741497039795
27.0,21.997398376464844,-0.6820081472396851,-0.8571706414222717
62.0,83.28724670410156,0.543491542339325,1.288849115371704
50.0,84.90992736816406,0.12332022935152054,1.3456661701202393
11.0,14.020417213439941,-1.242236614227295,-1.1364789009094238
22.0,24.22795867919922,-0.8570795059204102,-0.7790691256523132
81.0,78.3696060180664,1.2087628841400146,1.116661548614502
27.0,26.994346618652344,-0.6820081472396851,-0.6822060942649841
36.0,31.92885398864746,-0.3668796718120575,-0.5094279050827026
17.0,20.80547332763672,-1.0321508646011353,-0.8989050388336182
81.0,82.33512115478516,1.2087628841400146,1.2555111646652222
69.0,69.01798248291016,0.7885915637016296,0.7892212271690369
17.0,20.86265754699707,-1.0321508646011353,-0.8969027400016785
17.0,34.40011215209961,-1.0321508646011353,-0.4228985607624054
11.0,14.796128273010254,-1.242236614227295,-1.1093178987503052
17.0,25.428524017333984,-1.0321508646011353,-0.7370322346687317
11.0,21.181398391723633,-1.242236614227295,-0.8857422471046448
81.0,75.04683685302734,1.2087628841400146,1.000317096710205
87.0,85.15857696533203,1.4188485145568848,1.354372501373291
62.0,74.73345947265625,0.543491542339325,0.9893445372581482
46.0,47.66981506347656,-0.01673687808215618,0.04173045977950096
27.0,23.8131103515625,-0.6820081472396851,-0.7935947775840759
8.0,14.923317909240723,-1.34727942943573,-1.104864478111267
81.0,87.54240417480469,1.2087628841400146,1.4378403425216675
54.0,55.38559341430664,0.2633773386478424,0.31189292669296265
62.0,83.63798522949219,0.543491542339325,1.301129937171936
62.0,69.61460876464844,0.543491542339325,0.8101117014884949
50.0,54.38949966430664,0.12332022935152054,0.27701544761657715
46.0,56.15625762939453,-0.01673687808215618,0.33887723088264465
17.0,27.12007713317871,-1.0321508646011353,-0.6778036952018738
8.0,16.865703582763672,-1.34727942943573,-1.0368531942367554
32.0,35.63115692138672,-0.50693678855896,-0.3797943890094757
87.0,78.73463439941406,1.4188485145568848,1.129442572593689
69.0,78.86808013916016,0.7885915637016296,1.1341150999069214
8.0,24.014158248901367,-1.34727942943573,-0.7865552306175232
17.0,24.74409294128418,-1.0321508646011353,-0.7609970569610596
87.0,84.99698638916016,1.4188485145568848,1.3487144708633423
8.0,72.08934020996094,-1.34727942943573,0.8967624306678772
17.0,19.188844680786133,-1.0321508646011353,-0.9555100798606873
69.0,84.02610778808594,0.7885915637016296,1.314719796180725
50.0,71.00190734863281,0.12332022935152054,0.8586869835853577
27.0,59.1820182800293,-0.6820081472396851,0.4448220431804657
69.0,84.66905975341797,0.7885915637016296,1.337232232093811
27.0,24.88347625732422,-0.6820081472396851,-0.7561166882514954
17.0,19.995155334472656,-1.0321508646011353,-0.9272777438163757
17.0,18.747817993164062,-1.0321508646011353,-0.9709523320198059
87.0,86.9095230102539,1.4188485145568848,1.4156804084777832
87.0,85.05713653564453,1.4188485145568848,1.3508206605911255
81.0,81.54705810546875,1.2087628841400146,1.2279176712036133
87.0,70.81806182861328,1.4188485145568848,0.8522496819496155
36.0,36.10792922973633,-0.3668796718120575,-0.363100528717041
11.0,14.330628395080566,-1.242236614227295,-1.1256170272827148
8.0,14.759867668151855,-1.34727942943573,-1.1105875968933105
11.0,21.39153480529785,-1.242236614227295,-0.8783844709396362
50.0,74.2630844116211,0.12332022935152054,0.9728745818138123
87.0,81.05809020996094,1.4188485145568848,1.2107967138290405
17.0,33.813758850097656,-1.0321508646011353,-0.4434293508529663
17.0,53.58293914794922,-1.0321508646011353,0.24877433478832245
27.0,30.804473876953125,-0.6820081472396851,-0.5487972497940063
17.0,20.78969383239746,-1.0321508646011353,-0.8994575142860413
74.0,72.77313995361328,0.9636629223823547,0.9207051992416382
17.0,15.0100736618042,-1.0321508646011353,-1.101826786994934
54.0,48.97655487060547,0.2633773386478424,0.08748504519462585
87.0,83.40056610107422,1.4188485145568848,1.2928168773651123
32.0,18.403419494628906,-0.50693678855896,-0.9830111861228943
17.0,16.346960067749023,-1.0321508646011353,-1.0550166368484497
17.0,41.311832427978516,-1.0321508646011353,-0.18088974058628082
8.0,17.319883346557617,-1.34727942943573,-1.020950436592102
17.0,39.17095947265625,-1.0321508646011353,-0.25585082173347473
17.0,25.46320915222168,-1.0321508646011353,-0.7358177304267883
27.0,30.00690460205078,-0.6820081472396851,-0.5767235159873962
46.0,59.91877365112305,-0.01673687808215618,0.4706189036369324
50.0,74.13224792480469,0.12332022935152054,0.9682936072349548
8.0,21.121719360351562,-1.34727942943573,-0.8878318667411804
17.0,25.15967559814453,-1.0321508646011353,-0.7464457750320435
17.0,19.994077682495117,-1.0321508646011353,-0.9273154735565186
27.0,21.609281539916992,-0.6820081472396851,-0.8707602620124817
27.0,55.84557342529297,-0.6820081472396851,0.3279987573623657
87.0,78.66426086425781,1.4188485145568848,1.1269785165786743
11.0,13.749726295471191,-1.242236614227295,-1.1459569931030273
17.0,26.885761260986328,-1.0321508646011353,-0.686008095741272
27.0,32.40921401977539,-0.6820081472396851,-0.49260836839675903
8.0,74.91657257080078,-1.34727942943573,0.9957560896873474
69.0,81.44209289550781,0.7885915637016296,1.2242423295974731
81.0,79.86734008789062,1.2087628841400146,1.1691035032272339
81.0,68.27049255371094,1.2087628841400146,0.7630484700202942
8.0,24.373451232910156,-1.34727942943573,-0.7739748358726501
69.0,80.74252319335938,0.7885915637016296,1.1997474431991577
71.0,68.57756805419922,0.8586201071739197,0.7738003134727478
81.0,79.13395690917969,1.2087628841400146,1.1434246301651
27.0,19.504161834716797,-0.6820081472396851,-0.9444695115089417
17.0,15.60303020477295,-1.0321508646011353,-1.0810648202896118
8.0,18.2401065826416,-1.34727942943573,-0.9887294769287109
71.0,47.276336669921875,0.8586201071739197,0.027953114360570908
46.0,59.28348159790039,-0.01673687808215618,0.4483746886253357
27.0,57.22998809814453,-0.6820081472396851,0.3764730989933014
87.0,86.9958724975586,1.4188485145568848,1.4187039136886597
62.0,74.22480773925781,0.543491542339325,0.9715344309806824
87.0,83.24364471435547,1.4188485145568848,1.2873224020004272
81.0,74.9762191772461,1.2087628841400146,0.997844398021698
8.0,29.722883224487305,-1.34727942943573,-0.5866683721542358
81.0,81.81024932861328,1.2087628841400146,1.2371331453323364
11.0,53.97911834716797,-1.242236614227295,0.26264622807502747
46.0,44.46286392211914,-0.01673687808215618,-0.07055862247943878
87.0,70.69580078125,1.4188485145568848,0.8479688167572021
50.0,66.11444091796875,0.12332022935152054,0.6875558495521545
50.0,50.801513671875,0.12332022935152054,0.15138469636440277
81.0,78.74483489990234,1.2087628841400146,1.129799723625183
8.0,25.50861930847168,-1.34727942943573,-0.7342277765274048
62.0,73.42826843261719,0.543491542339325,0.9436442255973816
17.0,29.386959075927734,-1.0321508646011353,-0.5984304547309875
81.0,73.088134765625,1.2087628841400146,0.931734561920166
62.0,84.36251068115234,0.543491542339325,1.3264986276626587
81.0,84.3419189453125,1.2087628841400146,1.3257777690887451
22.0,69.47215270996094,-0.8570795059204102,0.805123507976532
54.0,57.42707824707031,0.2633773386478424,0.3833739757537842
32.0,53.347652435302734,-0.50693678855896,0.24053584039211273
46.0,48.64299392700195,-0.01673687808215618,0.0758056789636612
71.0,57.758567810058594,0.8586201071739197,0.39498093724250793
32.0,22.872703552246094,-0.50693678855896,-0.8265224099159241
87.0,84.20964050292969,1.4188485145568848,1.321146011352539
8.0,22.61819076538086,-1.34727942943573,-0.8354340195655823
81.0,73.73929595947266,1.2087628841400146,0.9545345306396484
22.0,23.76249122619629,-0.8570795059204102,-0.7953671813011169
50.0,48.8210563659668,0.12332022935152054,0.08204038441181183
69.0,84.84903717041016,0.7885915637016296,1.343533992767334
32.0,35.949073791503906,-0.50693678855896,-0.36866283416748047
81.0,75.71876525878906,1.2087628841400146,1.0238443613052368
54.0,40.344635009765625,0.2633773386478424,-0.2147553712129593
87.0,85.17545318603516,1.4188485145568848,1.3549631834030151
50.0,80.70719909667969,0.12332022935152054,1.1985105276107788
27.0,33.21065902709961,-0.6820081472396851,-0.46454647183418274
50.0,77.18949127197266,0.12332022935152054,1.075340747833252
81.0,71.07855224609375,1.2087628841400146,0.8613706231117249
17.0,14.010674476623535,-1.0321508646011353,-1.1368199586868286
50.0,55.915245056152344,0.12332022935152054,0.3304383456707001
81.0,73.21354675292969,1.2087628841400146,0.9361258149147034
50.0,64.93888854980469,0.12332022935152054,0.6463945508003235
17.0,23.226449966430664,-1.0321508646011353,-0.814136266708374
69.0,84.10153198242188,0.7885915637016296,1.317360758781433
32.0,20.374195098876953,-0.50693678855896,-0.9140059351921082
36.0,30.74289321899414,-0.3668796718120575,-0.5509534478187561
8.0,14.03786563873291,-1.34727942943573,-1.135867953300476
32.0,31.933963775634766,-0.50693678855896,-0.5092489719390869
27.0,30.57318115234375,-0.6820081472396851,-0.5568957924842834
17.0,24.536914825439453,-1.0321508646011353,-0.7682512998580933
8.0,11.670624732971191,-1.34727942943573,-1.2187551259994507
50.0,61.81126022338867,0.12332022935152054,0.5368829369544983
46.0,49.38343811035156,-0.01673687808215618,0.10173182189464569
8.0,20.088884353637695,-1.34727942943573,-0.923995852470398
27.0,35.64297866821289,-0.6820081472396851,-0.379380464553833
27.0,48.77449035644531,-0.6820081472396851,0.08040983974933624
36.0,33.2035026550293,-0.3668796718120575,-0.4647969603538513
27.0,33.6334342956543,-0.6820081472396851,-0.44974327087402344
81.0,28.72043228149414,1.2087628841400146,-0.6217684149742126
36.0,33.420623779296875,-0.3668796718120575,-0.45719462633132935
69.0,72.59349822998047,0.7885915637016296,0.914415180683136
81.0,82.15542602539062,1.2087628841400146,1.2492191791534424
22.0,30.1805419921875,-0.8570795059204102,-0.5706437230110168
36.0,14.34310245513916,-0.3668796718120575,-1.1251803636550903
32.0,29.741361618041992,-0.50693678855896,-0.586021363735199
50.0,60.737648010253906,0.12332022935152054,0.49929124116897583
62.0,82.2817611694336,0.543491542339325,1.2536427974700928
81.0,82.82645416259766,1.2087628841400146,1.2727147340774536
50.0,61.094024658203125,0.12332022935152054,0.5117694735527039
71.0,70.00466918945312,0.8586201071739197,0.8237692713737488
87.0,79.58118438720703,1.4188485145568848,1.1590839624404907
62.0,85.18079376220703,0.543491542339325,1.3551503419876099
27.0,35.03931427001953,-0.6820081472396851,-0.4005173146724701
17.0,14.920390129089355,-1.0321508646011353,-1.1049669981002808
22.0,27.33968734741211,-0.8570795059204102,-0.6701142191886902
87.0,74.06929779052734,1.4188485145568848,0.9660894274711609
8.0,13.019928932189941,-1.34727942943573,-1.1715102195739746
8.0,16.19693374633789,-1.34727942943573,-1.0602697134017944
46.0,43.66252136230469,-0.01673687808215618,-0.0985819399356842
27.0,39.317623138427734,-0.6820081472396851,-0.250715434551239
11.0,14.350251197814941,-1.242236614227295,-1.1249300241470337
8.0,21.810691833496094,-1.34727942943573,-0.8637080192565918
11.0,13.777379035949707,-1.242236614227295,-1.1449886560440063
11.0,14.494057655334473,-1.242236614227295,-1.1198947429656982
11.0,15.110743522644043,-1.242236614227295,-1.098301887512207
50.0,53.535003662109375,0.12332022935152054,0.24709589779376984
74.0,74.8546142578125,0.9636629223823547,0.9935865998268127
8.0,55.72319793701172,-1.34727942943573,0.32371389865875244
11.0,23.780803680419922,-1.242236614227295,-0.7947259545326233
27.0,35.07731628417969,-0.6820081472396851,-0.39918673038482666
87.0,80.4433364868164,1.4188485145568848,1.1892716884613037
87.0,56.849830627441406,1.4188485145568848,0.3631621301174164
22.0,46.06882095336914,-0.8570795059204102,-0.014327116310596466
8.0,15.105265617370605,-1.34727942943573,-1.0984936952590942
81.0,71.96119689941406,1.2087628841400146,0.8922757506370544
50.0,82.87805938720703,0.12332022935152054,1.2745215892791748
81.0,85.0909652709961,1.2087628841400146,1.352005124092102
50.0,71.70852661132812,0.12332022935152054,0.8834287524223328
11.0,14.178582191467285,-1.242236614227295,-1.1309407949447632
87.0,85.79888916015625,1.4188485145568848,1.3767924308776855
74.0,75.35140991210938,0.9636629223823547,1.0109814405441284
46.0,57.13312530517578,-0.01673687808215618,0.3730814754962921
36.0,68.92822265625,-0.3668796718120575,0.7860782146453857
81.0,82.64469146728516,1.2087628841400146,1.2663506269454956
69.0,82.5800552368164,0.7885915637016296,1.264087200164795
81.0,80.21940612792969,1.2087628841400146,1.1814309358596802
81.0,69.91881561279297,1.2087628841400146,0.8207630515098572
17.0,30.189250946044922,-1.0321508646011353,-0.570338785648346
87.0,64.15571594238281,1.4188485145568848,0.6189724206924438
8.0,61.81329345703125,-1.34727942943573,0.5369542241096497
27.0,55.530731201171875,-0.6820081472396851,0.31697478890419006
32.0,20.918485641479492,-0.50693678855896,-0.8949479460716248
17.0,17.311447143554688,-1.0321508646011353,-1.0212458372116089
62.0,82.24751281738281,0.543491542339325,1.2524436712265015
22.0,20.895126342773438,-0.8570795059204102,-0.8957659006118774
87.0,85.58529663085938,1.4188485145568848,1.3693137168884277
8.0,16.624584197998047,-1.34727942943573,-1.0452958345413208
87.0,85.45018005371094,1.4188485145568848,1.3645827770233154
87.0,83.25860595703125,1.4188485145568848,1.287846326828003
69.0,81.7352066040039,0.7885915637016296,1.234505534172058
8.0,20.35242462158203,-1.34727942943573,-0.9147681593894958
50.0,83.66650390625,0.12332022935152054,1.3021284341812134
17.0,21.19148063659668,-1.0321508646011353,-0.8853892683982849
87.0,82.71439361572266,1.4188485145568848,1.2687910795211792
8.0,28.428245544433594,-1.34727942943573,-0.631999135017395
17.0,14.81212329864502,-1.0321508646011353,-1.1087578535079956
69.0,84.92879486083984,0.7885915637016296,1.3463267087936401
8.0,29.951784133911133,-1.34727942943573,-0.5786535143852234
22.0,35.64970016479492,-0.8570795059204102,-0.37914517521858215
69.0,74.76435852050781,0.7885915637016296,0.9904264807701111
71.0,72.03921508789062,0.8586201071739197,0.895007312297821
62.0,78.15505981445312,0.543491542339325,1.1091493368148804
27.0,30.989656448364258,-0.6820081472396851,-0.5423132181167603
46.0,49.39226531982422,-0.01673687808215618,0.1020408570766449
71.0,80.15045928955078,0.8586201071739197,1.1790167093276978
27.0,16.165876388549805,-0.6820081472396851,-1.0613571405410767
32.0,15.187115669250488,-0.50693678855896,-1.095627784729004
87.0,72.48792266845703,1.4188485145568848,0.9107186198234558
27.0,63.61544418334961,-0.6820081472396851,0.6000551581382751
46.0,70.513427734375,-0.01673687808215618,0.8415830731391907
8.0,79.819091796875,-1.34727942943573,1.1674140691757202
74.0,77.94964599609375,0.9636629223823547,1.1019569635391235
50.0,49.87501525878906,0.12332022935152054,0.11894403398036957
87.0,68.0950927734375,1.4188485145568848,0.7569068670272827
36.0,33.20075225830078,-0.3668796718120575,-0.46489325165748596
11.0,14.97347354888916,-1.242236614227295,-1.103108286857605
87.0,82.24497985839844,1.4188485145568848,1.2523549795150757
69.0,74.92799377441406,0.7885915637016296,0.9961559176445007
81.0,76.39714813232422,1.2087628841400146,1.0475972890853882
11.0,14.205601692199707,-1.242236614227295,-1.1299947500228882
36.0,34.45853805541992,-0.3668796718120575,-0.4208528697490692
87.0,62.86280822753906,1.4188485145568848,0.5737021565437317
50.0,57.95811080932617,0.12332022935152054,0.40196776390075684
50.0,62.45121765136719,0.12332022935152054,0.5592907071113586
32.0,28.54386329650879,-0.50693678855896,-0.62795090675354
8.0,27.144420623779297,-1.34727942943573,-0.6769513487815857
8.0,15.766886711120605,-1.34727942943573,-1.0753275156021118
71.0,60.46213912963867,0.8586201071739197,0.48964452743530273
50.0,75.22850036621094,0.12332022935152054,1.0066779851913452
81.0,79.08552551269531,1.2087628841400146,1.1417287588119507
81.0,69.00419616699219,1.2087628841400146,0.788738489151001
27.0,18.548187255859375,-0.6820081472396851,-0.9779422879219055
81.0,73.37696838378906,1.2087628841400146,0.9418479800224304
62.0,80.52644348144531,0.543491542339325,1.1921817064285278
8.0,14.20580768585205,-1.34727942943573,-1.1299875974655151
71.0,82.99190521240234,0.8586201071739197,1.2785078287124634
81.0,81.723388671875,1.2087628841400146,1.234091877937317
69.0,70.75593566894531,0.7885915637016296,0.8500743508338928
36.0,37.12520980834961,-0.3668796718120575,-0.3274812698364258
17.0,16.595760345458984,-1.0321508646011353,-1.0463050603866577
62.0,75.08108520507812,0.543491542339325,1.0015162229537964
81.0,82.8370132446289,1.2087628841400146,1.2730845212936401
46.0,49.332088470458984,-0.01673687808215618,0.09993386268615723
8.0,14.523503303527832,-1.34727942943573,-1.1188637018203735
36.0,36.387813568115234,-0.3668796718120575,-0.35330066084861755
8.0,32.159603118896484,-1.34727942943573,-0.5013484358787537
11.0,15.484387397766113,-1.242236614227295,-1.0852190256118774
81.0,79.82001495361328,1.2087628841400146,1.1674463748931885
50.0,50.08427810668945,0.12332022935152054,0.1262711137533188
62.0,82.8772964477539,0.543491542339325,1.2744948863983154
27.0,32.31760025024414,-0.6820081472396851,-0.49581626057624817
81.0,75.37212371826172,1.2087628841400146,1.0117067098617554
87.0,84.42205810546875,1.4188485145568848,1.328583836555481
8.0,20.564191818237305,-1.34727942943573,-0.9073533415794373
81.0,79.7764892578125,1.2087628841400146,1.1659225225448608
62.0,63.043670654296875,0.543491542339325,0.5800349712371826
81.0,84.8160400390625,1.2087628841400146,1.3423786163330078
87.0,80.45382690429688,1.4188485145568848,1.1896389722824097
17.0,29.612159729003906,-1.0321508646011353,-0.5905452370643616
87.0,85.13568878173828,1.4188485145568848,1.3535710573196411
50.0,67.19528198242188,0.12332022935152054,0.7254007458686829
17.0,18.381982803344727,-1.0321508646011353,-0.9837617874145508
17.0,20.283510208129883,-1.0321508646011353,-0.9171811938285828
8.0,26.53955078125,-1.34727942943573,-0.6981304287910461
50.0,66.02806091308594,0.12332022935152054,0.6845313310623169
8.0,13.72091007232666,-1.34727942943573,-1.1469658613204956
32.0,36.54948806762695,-0.50693678855896,-0.3476397395133972
62.0,66.89894104003906,0.543491542339325,0.7150245308876038
87.0,82.18467712402344,1.4188485145568848,1.2502435445785522
87.0,82.75617980957031,1.4188485145568848,1.2702542543411255
27.0,31.84452247619629,-0.6820081472396851,-0.5123807191848755
8.0,15.886881828308105,-1.34727942943573,-1.0711259841918945
