true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,18.582246780395508,-1.242236614227295,-0.9767496585845947
69.0,77.28620147705078,0.7885915637016296,1.078726887702942
81.0,11.471596717834473,1.2087628841400146,-1.2257239818572998
22.0,24.594024658203125,-0.8570795059204102,-0.7662516236305237
81.0,62.6164436340332,1.2087628841400146,0.5650758743286133
36.0,65.80652618408203,-0.3668796718120575,0.6767742037773132
11.0,30.97640037536621,-1.242236614227295,-0.5427773594856262
8.0,19.350725173950195,-1.34727942943573,-0.9498419761657715
50.0,36.86640548706055,0.12332022935152054,-0.33654314279556274
87.0,84.46350860595703,1.4188485145568848,1.3300349712371826
50.0,38.97117614746094,0.12332022935152054,-0.26284605264663696
81.0,73.5157699584961,1.2087628841400146,0.9467078447341919
81.0,78.03714752197266,1.2087628841400146,1.1050206422805786
8.0,10.47133731842041,-1.34727942943573,-1.2607473134994507
36.0,47.626914978027344,-0.3668796718120575,0.04022838920354843
11.0,15.384564399719238,-1.242236614227295,-1.0887142419815063
81.0,79.63326263427734,1.2087628841400146,1.1609076261520386
81.0,83.55220794677734,1.2087628841400146,1.298126459121704
17.0,18.180269241333008,-1.0321508646011353,-0.9908246397972107
17.0,17.4047908782959,-1.0321508646011353,-1.0179774761199951
36.0,28.100139617919922,-0.3668796718120575,-0.6434875130653381
62.0,40.59341812133789,0.543491542339325,-0.20604437589645386
46.0,47.890403747558594,-0.01673687808215618,0.049454279243946075
46.0,46.716888427734375,-0.01673687808215618,0.008364439010620117
81.0,80.46019744873047,1.2087628841400146,1.1898618936538696
46.0,30.584957122802734,-0.01673687808215618,-0.5564834475517273
22.0,49.681678771972656,-0.8570795059204102,0.11217439919710159
50.0,16.804370880126953,0.12332022935152054,-1.0390007495880127
11.0,12.210041999816895,-1.242236614227295,-1.199867844581604
87.0,86.62440490722656,1.4188485145568848,1.405697226524353
8.0,17.64295768737793,-1.34727942943573,-1.0096381902694702
50.0,64.32186889648438,0.12332022935152054,0.6247900128364563
50.0,66.29110717773438,0.12332022935152054,0.6937416195869446
81.0,81.30105590820312,1.2087628841400146,1.2193042039871216
36.0,71.98118591308594,-0.3668796718120575,0.8929755091667175
17.0,31.742408752441406,-1.0321508646011353,-0.5159561038017273
87.0,85.79290771484375,1.4188485145568848,1.3765829801559448
81.0,33.348270416259766,1.2087628841400146,-0.45972806215286255
81.0,31.723896026611328,1.2087628841400146,-0.5166043639183044
11.0,10.97961139678955,-1.242236614227295,-1.2429505586624146
62.0,52.083709716796875,0.543491542339325,0.1962798833847046
87.0,80.73902893066406,1.4188485145568848,1.1996251344680786
50.0,60.17498016357422,0.12332022935152054,0.4795898199081421
11.0,25.201656341552734,-1.242236614227295,-0.7449758648872375
87.0,73.83979034423828,1.4188485145568848,0.9580532908439636
74.0,50.93391036987305,0.9636629223823547,0.1560203731060028
54.0,70.98773193359375,0.2633773386478424,0.8581904768943787
69.0,50.55582046508789,0.7885915637016296,0.14278194308280945
87.0,82.71070861816406,1.4188485145568848,1.2686620950698853
36.0,34.29093933105469,-0.3668796718120575,-0.4267212152481079
27.0,30.490068435668945,-0.6820081472396851,-0.5598059296607971
8.0,17.943016052246094,-1.34727942943573,-0.9991318583488464
50.0,73.46681213378906,0.12332022935152054,0.9449936747550964
17.0,17.4290714263916,-1.0321508646011353,-1.017127275466919
50.0,54.369384765625,0.12332022935152054,0.27631115913391113
32.0,27.464946746826172,-0.50693678855896,-0.6657283902168274
8.0,24.81171226501465,-1.34727942943573,-0.7586294412612915
27.0,26.101003646850586,-0.6820081472396851,-0.713485836982727
46.0,64.20732116699219,-0.01673687808215618,0.6207794547080994
50.0,68.94641876220703,0.12332022935152054,0.7867153286933899
87.0,75.35611724853516,1.4188485145568848,1.0111464262008667
8.0,10.354535102844238,-1.34727942943573,-1.2648371458053589
81.0,76.16789245605469,1.2087628841400146,1.0395702123641968
17.0,27.26432991027832,-1.0321508646011353,-0.6727527976036072
87.0,82.71240234375,1.4188485145568848,1.2687214612960815
87.0,47.35226821899414,1.4188485145568848,0.03061182051897049
11.0,19.347219467163086,-1.242236614227295,-0.949964702129364
8.0,43.03492736816406,-1.34727942943573,-0.12055676430463791
87.0,86.09156036376953,1.4188485145568848,1.387040138244629
87.0,79.93386840820312,1.4188485145568848,1.1714330911636353
69.0,72.73017883300781,0.7885915637016296,0.9192010760307312
50.0,72.57576751708984,0.12332022935152054,0.9137943983078003
11.0,11.870320320129395,-1.242236614227295,-1.2117630243301392
50.0,30.549470901489258,0.12332022935152054,-0.5577259659767151
87.0,81.45526123046875,1.4188485145568848,1.2247035503387451
8.0,9.253655433654785,-1.34727942943573,-1.3033835887908936
50.0,32.86204528808594,0.12332022935152054,-0.4767528176307678
27.0,13.267117500305176,-0.6820081472396851,-1.1628551483154297
17.0,20.735092163085938,-1.0321508646011353,-0.9013693332672119
17.0,20.471267700195312,-1.0321508646011353,-0.9106069803237915
62.0,76.5822525024414,0.543491542339325,1.0540786981582642
50.0,36.70207595825195,0.12332022935152054,-0.34229689836502075
74.0,37.651641845703125,0.9636629223823547,-0.3090485632419586
8.0,35.88317108154297,-1.34727942943573,-0.37097033858299255
50.0,15.583706855773926,0.12332022935152054,-1.081741452217102
87.0,86.98138427734375,1.4188485145568848,1.418196678161621
50.0,58.82044219970703,0.12332022935152054,0.4321616291999817
17.0,9.872952461242676,-1.0321508646011353,-1.2816994190216064
8.0,14.7951078414917,-1.34727942943573,-1.1093536615371704
8.0,18.01034927368164,-1.34727942943573,-0.9967742562294006
36.0,25.231897354125977,-0.3668796718120575,-0.7439169883728027
11.0,19.03544807434082,-1.242236614227295,-0.9608811736106873
87.0,80.15376281738281,1.4188485145568848,1.179132342338562
17.0,28.97911834716797,-1.0321508646011353,-0.61271071434021
8.0,13.865750312805176,-1.34727942943573,-1.1418944597244263
50.0,80.77925109863281,0.12332022935152054,1.2010334730148315
81.0,78.89414978027344,1.2087628841400146,1.1350280046463013
17.0,25.95055389404297,-1.0321508646011353,-0.7187537550926208
17.0,25.188386917114258,-1.0321508646011353,-0.7454404830932617
87.0,73.89458465576172,1.4188485145568848,0.9599718451499939
71.0,70.77507019042969,0.8586201071739197,0.8507444262504578
11.0,33.79397964477539,-1.242236614227295,-0.4441218972206116
50.0,61.816307067871094,0.12332022935152054,0.5370597243309021
69.0,70.8525390625,0.7885915637016296,0.8534568548202515
50.0,68.62590026855469,0.12332022935152054,0.775492787361145
69.0,31.918560028076172,0.7885915637016296,-0.5097883343696594
8.0,20.322250366210938,-1.34727942943573,-0.9158247113227844
17.0,11.17973804473877,-1.0321508646011353,-1.2359431982040405
81.0,84.50051879882812,1.2087628841400146,1.3313308954238892
87.0,83.6944808959961,1.4188485145568848,1.3031080961227417
74.0,56.36039352416992,0.9636629223823547,0.34602484107017517
36.0,28.60418128967285,-0.3668796718120575,-0.6258388757705688
50.0,55.01644515991211,0.12332022935152054,0.2989674210548401
87.0,82.41712188720703,1.4188485145568848,1.2583823204040527
50.0,69.77240753173828,0.12332022935152054,0.815636932849884
27.0,65.90779876708984,-0.6820081472396851,0.6803204417228699
8.0,12.016655921936035,-1.34727942943573,-1.2066391706466675
27.0,16.748395919799805,-0.6820081472396851,-1.040960669517517
50.0,45.87333297729492,0.12332022935152054,-0.02117200382053852
87.0,74.34937286376953,1.4188485145568848,0.9758959412574768
87.0,72.96574401855469,1.4188485145568848,0.9274492859840393
87.0,75.78680419921875,1.4188485145568848,1.02622652053833
36.0,35.191184997558594,-0.3668796718120575,-0.395199716091156
17.0,17.6140193939209,-1.0321508646011353,-1.0106514692306519
11.0,16.149200439453125,-1.242236614227295,-1.0619410276412964
8.0,12.645569801330566,-1.34727942943573,-1.1846182346343994
69.0,28.28958511352539,0.7885915637016296,-0.6368542313575745
17.0,16.0025577545166,-1.0321508646011353,-1.0670756101608276
8.0,24.563121795654297,-1.34727942943573,-0.7673336863517761
81.0,80.42823791503906,1.2087628841400146,1.188742995262146
62.0,61.74761962890625,0.543491542339325,0.5346546173095703
54.0,75.5243148803711,0.2633773386478424,1.0170356035232544
22.0,32.83544921875,-0.8570795059204102,-0.4776841104030609
71.0,45.27552032470703,0.8586201071739197,-0.04210406914353371
11.0,12.774262428283691,-1.242236614227295,-1.1801121234893799
71.0,49.214080810546875,0.8586201071739197,0.09580177813768387
87.0,82.85897064208984,1.4188485145568848,1.2738533020019531
17.0,18.30592155456543,-1.0321508646011353,-0.98642498254776
81.0,82.97286224365234,1.2087628841400146,1.2778412103652954
87.0,63.2642822265625,1.4188485145568848,0.5877594947814941
17.0,37.24991226196289,-1.0321508646011353,-0.32311487197875977
11.0,9.908596992492676,-1.242236614227295,-1.2804512977600098
46.0,37.11903762817383,-0.01673687808215618,-0.32769739627838135
32.0,46.77476501464844,-0.50693678855896,0.010390900075435638
87.0,85.6844482421875,1.4188485145568848,1.3727853298187256
81.0,74.48128509521484,1.2087628841400146,0.9805148243904114
62.0,83.2107162475586,0.543491542339325,1.2861695289611816
62.0,76.7415542602539,0.543491542339325,1.0596565008163452
8.0,17.540496826171875,-1.34727942943573,-1.013225793838501
8.0,17.589094161987305,-1.34727942943573,-1.0115242004394531
27.0,24.191083908081055,-0.6820081472396851,-0.7803602814674377
81.0,78.49775695800781,1.2087628841400146,1.121148705482483
50.0,50.90599060058594,0.12332022935152054,0.1550428569316864
50.0,17.24496841430664,0.12332022935152054,-1.0235735177993774
32.0,16.1669864654541,-0.50693678855896,-1.061318278312683
62.0,81.90641784667969,0.543491542339325,1.2405003309249878
11.0,26.066335678100586,-1.242236614227295,-0.7146997451782227
50.0,49.5429573059082,0.12332022935152054,0.10731727629899979
27.0,18.125837326049805,-0.6820081472396851,-0.9927305579185486
8.0,44.26217269897461,-1.34727942943573,-0.07758568972349167
87.0,86.27861785888672,1.4188485145568848,1.393589735031128
8.0,16.523941040039062,-1.34727942943573,-1.0488197803497314
27.0,13.880974769592285,-0.6820081472396851,-1.1413613557815552
62.0,74.3238525390625,0.543491542339325,0.9750023484230042
50.0,79.44154357910156,0.12332022935152054,1.1541945934295654
11.0,12.201733589172363,-1.242236614227295,-1.2001588344573975
22.0,26.768943786621094,-0.8570795059204102,-0.6900984048843384
81.0,77.31233215332031,1.2087628841400146,1.0796419382095337
27.0,29.491798400878906,-0.6820081472396851,-0.5947596430778503
36.0,29.89484405517578,-0.3668796718120575,-0.5806472301483154
17.0,17.815149307250977,-1.0321508646011353,-1.00360906124115
81.0,81.78945922851562,1.2087628841400146,1.2364052534103394
69.0,43.052711486816406,0.7885915637016296,-0.1199340745806694
17.0,19.608795166015625,-1.0321508646011353,-0.9408058524131775
17.0,33.96860122680664,-1.0321508646011353,-0.438007652759552
11.0,18.586219787597656,-1.242236614227295,-0.9766106009483337
17.0,32.4703254699707,-1.0321508646011353,-0.49046871066093445
11.0,13.429718971252441,-1.242236614227295,-1.1571617126464844
81.0,57.40195846557617,1.2087628841400146,0.3824945390224457
87.0,77.99856567382812,1.4188485145568848,1.1036697626113892
62.0,80.67645263671875,0.543491542339325,1.1974340677261353
46.0,45.95285415649414,-0.01673687808215618,-0.0183876845985651
27.0,33.39048385620117,-0.6820081472396851,-0.45824992656707764
8.0,11.455670356750488,-1.34727942943573,-1.2262816429138184
81.0,86.67259979248047,1.2087628841400146,1.4073848724365234
54.0,62.58250045776367,0.2633773386478424,0.5638874173164368
62.0,72.67986297607422,0.543491542339325,0.9174391627311707
62.0,62.20896530151367,0.543491542339325,0.5508083701133728
50.0,36.4157829284668,0.12332022935152054,-0.3523213267326355
46.0,37.69765853881836,-0.01673687808215618,-0.30743730068206787
17.0,22.24612045288086,-1.0321508646011353,-0.8484618067741394
8.0,16.031103134155273,-1.34727942943573,-1.0660761594772339
32.0,31.272581100463867,-0.50693678855896,-0.5324068069458008
87.0,64.91654205322266,1.4188485145568848,0.6456121802330017
69.0,69.60894775390625,0.7885915637016296,0.8099135160446167
8.0,27.9742488861084,-1.34727942943573,-0.6478955149650574
17.0,25.673070907592773,-1.0321508646011353,-0.7284696102142334
87.0,85.05877685546875,1.4188485145568848,1.3508778810501099
8.0,32.29677963256836,-1.34727942943573,-0.4965451955795288
17.0,29.514127731323242,-1.0321508646011353,-0.5939777493476868
69.0,80.37107849121094,0.7885915637016296,1.1867414712905884
50.0,52.03762435913086,0.12332022935152054,0.19466620683670044
27.0,17.148056030273438,-0.6820081472396851,-1.0269668102264404
69.0,82.66146087646484,0.7885915637016296,1.2669376134872437
27.0,30.557897567749023,-0.6820081472396851,-0.5574309229850769
17.0,19.802379608154297,-1.0321508646011353,-0.9340276122093201
17.0,26.53110694885254,-1.0321508646011353,-0.6984260678291321
87.0,85.477783203125,1.4188485145568848,1.3655492067337036
87.0,86.17720794677734,1.4188485145568848,1.3900389671325684
81.0,74.93839263916016,1.2087628841400146,0.9965199828147888
87.0,78.14077758789062,1.4188485145568848,1.1086491346359253
36.0,37.28057861328125,-0.3668796718120575,-0.3220410943031311
11.0,10.921120643615723,-1.242236614227295,-1.244998574256897
8.0,17.635679244995117,-1.34727942943573,-1.0098930597305298
11.0,21.13724708557129,-1.242236614227295,-0.8872882127761841
50.0,60.34493637084961,0.12332022935152054,0.4855406880378723
87.0,81.12646484375,1.4188485145568848,1.2131909132003784
17.0,29.348388671875,-1.0321508646011353,-0.5997809767723083
17.0,41.00998306274414,-1.0321508646011353,-0.19145870208740234
27.0,32.81288146972656,-0.6820081472396851,-0.47847428917884827
17.0,17.65932846069336,-1.0321508646011353,-1.00906503200531
74.0,52.18634796142578,0.9636629223823547,0.1998736560344696
17.0,17.913963317871094,-1.0321508646011353,-1.000149130821228
54.0,37.03508377075195,0.2633773386478424,-0.3306369483470917
87.0,85.08287048339844,1.4188485145568848,1.3517216444015503
32.0,25.76758575439453,-0.50693678855896,-0.7251602411270142
17.0,17.433382034301758,-1.0321508646011353,-1.0169763565063477
17.0,32.84925079345703,-1.0321508646011353,-0.47720086574554443
8.0,16.646821975708008,-1.34727942943573,-1.044517159461975
17.0,18.563446044921875,-1.0321508646011353,-0.9774079918861389
17.0,25.065467834472656,-1.0321508646011353,-0.7497443556785583
27.0,33.304054260253906,-0.6820081472396851,-0.46127626299858093
46.0,69.37925720214844,-0.01673687808215618,0.8018710613250732
50.0,78.65790557861328,0.12332022935152054,1.126756191253662
8.0,16.85350227355957,-1.34727942943573,-1.0372804403305054
17.0,20.611051559448242,-1.0321508646011353,-0.9057125449180603
17.0,18.490530014038086,-1.0321508646011353,-0.979961097240448
27.0,27.09255027770996,-0.6820081472396851,-0.6787675619125366
27.0,33.49233627319336,-0.6820081472396851,-0.45468366146087646
87.0,79.968505859375,1.4188485145568848,1.1726458072662354
11.0,10.546162605285645,-1.242236614227295,-1.2581274509429932
17.0,26.922008514404297,-1.0321508646011353,-0.6847389340400696
27.0,30.16666603088379,-0.6820081472396851,-0.5711296200752258
8.0,71.74806213378906,-1.34727942943573,0.8848130106925964
69.0,77.17618560791016,0.7885915637016296,1.074874758720398
81.0,66.34627532958984,1.2087628841400146,0.6956731677055359
81.0,75.77992248535156,1.2087628841400146,1.025985598564148
8.0,30.609210968017578,-1.34727942943573,-0.5556342005729675
69.0,78.36331176757812,0.7885915637016296,1.116441011428833
71.0,67.15452575683594,0.8586201071739197,0.7239736914634705
81.0,77.91644287109375,1.2087628841400146,1.1007944345474243
27.0,17.299179077148438,-0.6820081472396851,-1.0216753482818604
17.0,17.519756317138672,-1.0321508646011353,-1.0139520168304443
8.0,28.505687713623047,-1.34727942943573,-0.6292875409126282
71.0,46.62752151489258,0.8586201071739197,0.0052353739738464355
46.0,35.28738784790039,-0.01673687808215618,-0.3918311893939972
27.0,53.73223114013672,-0.6820081472396851,0.2540016770362854
87.0,83.96866607666016,1.4188485145568848,1.3127084970474243
62.0,71.2314682006836,0.543491542339325,0.8667247891426086
87.0,83.41349029541016,1.4188485145568848,1.2932695150375366
81.0,83.06578826904297,1.2087628841400146,1.2810947895050049
8.0,20.785348892211914,-1.34727942943573,-0.8996096253395081
81.0,73.3331298828125,1.2087628841400146,0.9403128027915955
11.0,27.019058227539062,-1.242236614227295,-0.6813408136367798
46.0,30.764812469482422,-0.01673687808215618,-0.5501859784126282
87.0,70.06705474853516,1.4188485145568848,0.8259536027908325
50.0,69.20470428466797,0.12332022935152054,0.7957590222358704
50.0,17.827688217163086,0.12332022935152054,-1.0031700134277344
81.0,71.89481353759766,1.2087628841400146,0.8899513483047485
8.0,16.632707595825195,-1.34727942943573,-1.0450114011764526
62.0,63.66067886352539,0.543491542339325,0.6016390919685364
17.0,29.104454040527344,-1.0321508646011353,-0.6083222031593323
81.0,81.34869384765625,1.2087628841400146,1.2209721803665161
62.0,82.19452667236328,0.543491542339325,1.250588297843933
81.0,81.67192077636719,1.2087628841400146,1.2322896718978882
22.0,47.10963439941406,-0.8570795059204102,0.022116154432296753
54.0,48.01301574707031,0.2633773386478424,0.053747475147247314
32.0,50.134986877441406,-0.50693678855896,0.1280466616153717
46.0,35.65782928466797,-0.01673687808215618,-0.3788604736328125
71.0,53.58872604370117,0.8586201071739197,0.24897682666778564
32.0,19.04694175720215,-0.50693678855896,-0.9604787230491638
87.0,86.40485382080078,1.4188485145568848,1.3980098962783813
8.0,16.580692291259766,-1.34727942943573,-1.0468326807022095
81.0,74.41070556640625,1.2087628841400146,0.9780434966087341
22.0,28.823408126831055,-0.8570795059204102,-0.6181628108024597
50.0,49.03856658935547,0.12332022935152054,0.08965633064508438
69.0,81.42852783203125,0.7885915637016296,1.2237675189971924
32.0,34.269412994384766,-0.50693678855896,-0.4274749159812927
81.0,73.58657836914062,1.2087628841400146,0.9491873383522034
54.0,36.26468276977539,0.2633773386478424,-0.3576119542121887
87.0,81.55220794677734,1.4188485145568848,1.2280980348587036
50.0,52.938743591308594,0.12332022935152054,0.22621828317642212
27.0,22.374738693237305,-0.6820081472396851,-0.84395831823349
50.0,50.010963439941406,0.12332022935152054,0.12370412796735764
81.0,74.32733154296875,1.2087628841400146,0.9751240611076355
17.0,11.731106758117676,-1.0321508646011353,-1.2166374921798706
50.0,39.22049331665039,0.12332022935152054,-0.254116415977478
81.0,57.82059097290039,1.2087628841400146,0.3971526622772217
50.0,18.760499954223633,0.12332022935152054,-0.9705082774162292
17.0,24.750980377197266,-1.0321508646011353,-0.7607559561729431
69.0,71.23057556152344,0.7885915637016296,0.8666935563087463
32.0,17.23221778869629,-0.50693678855896,-1.0240199565887451
36.0,35.47037124633789,-0.3668796718120575,-0.3854241669178009
8.0,12.270527839660645,-1.34727942943573,-1.1977499723434448
32.0,31.710186004638672,-0.50693678855896,-0.5170844197273254
27.0,29.798227310180664,-0.6820081472396851,-0.5840302109718323
17.0,25.29041862487793,-1.0321508646011353,-0.7418678998947144
8.0,12.037068367004395,-1.34727942943573,-1.205924391746521
50.0,39.587928771972656,0.12332022935152054,-0.2412509322166443
46.0,50.82920455932617,-0.01673687808215618,0.15235427021980286
8.0,28.793251037597656,-1.34727942943573,-0.6192187666893005
27.0,36.974727630615234,-0.6820081472396851,-0.33275020122528076
27.0,35.01833724975586,-0.6820081472396851,-0.401251882314682
36.0,27.14715576171875,-0.3668796718120575,-0.6768555641174316
27.0,41.557090759277344,-0.6820081472396851,-0.17230212688446045
81.0,29.0599365234375,1.2087628841400146,-0.6098809242248535
36.0,34.00618362426758,-0.3668796718120575,-0.4366917014122009
69.0,37.89802551269531,0.7885915637016296,-0.30042168498039246
81.0,78.16215515136719,1.2087628841400146,1.1093977689743042
22.0,30.762662887573242,-0.8570795059204102,-0.5502611994743347
36.0,17.58385467529297,-0.3668796718120575,-1.0117076635360718
32.0,31.93088150024414,-0.50693678855896,-0.5093569159507751
50.0,59.14133071899414,0.12332022935152054,0.4433973431587219
62.0,84.84126281738281,0.543491542339325,1.3432618379592896
81.0,78.45269775390625,1.2087628841400146,1.1195708513259888
50.0,31.378358840942383,0.12332022935152054,-0.5287030935287476
71.0,36.713748931884766,0.8586201071739197,-0.3418882489204407
87.0,78.04927062988281,1.4188485145568848,1.1054452657699585
62.0,83.58790588378906,0.543491542339325,1.2993764877319336
27.0,47.94093322753906,-0.6820081472396851,0.0512235090136528
17.0,14.821928977966309,-1.0321508646011353,-1.1084145307540894
22.0,24.50328254699707,-0.8570795059204102,-0.7694289088249207
87.0,69.79806518554688,1.4188485145568848,0.8165351152420044
8.0,13.667214393615723,-1.34727942943573,-1.1488460302352905
8.0,12.47200870513916,-1.34727942943573,-1.1906952857971191
46.0,36.354034423828125,-0.01673687808215618,-0.35448336601257324
27.0,34.43264389038086,-0.6820081472396851,-0.4217594265937805
11.0,12.475735664367676,-1.242236614227295,-1.190564751625061
8.0,27.897314071655273,-1.34727942943573,-0.6505893468856812
11.0,12.388394355773926,-1.242236614227295,-1.1936229467391968
11.0,17.553863525390625,-1.242236614227295,-1.0127577781677246
11.0,18.209936141967773,-1.242236614227295,-0.9897858500480652
50.0,24.30522918701172,0.12332022935152054,-0.7763636112213135
74.0,75.1268539428711,0.9636629223823547,1.003118872642517
8.0,68.9819564819336,-1.34727942943573,0.7879597544670105
11.0,23.73338508605957,-1.242236614227295,-0.7963863015174866
27.0,35.57700729370117,-0.6820081472396851,-0.38169044256210327
87.0,78.33858489990234,1.4188485145568848,1.1155754327774048
87.0,28.355838775634766,1.4188485145568848,-0.6345344185829163
22.0,21.32866096496582,-0.8570795059204102,-0.8805859684944153
8.0,10.12297534942627,-1.34727942943573,-1.2729450464248657
81.0,68.77729797363281,1.2087628841400146,0.7807937264442444
50.0,81.42031860351562,0.12332022935152054,1.2234801054000854
81.0,86.23847198486328,1.2087628841400146,1.3921841382980347
50.0,54.9627571105957,0.12332022935152054,0.29708755016326904
11.0,13.076886177062988,-1.242236614227295,-1.1695159673690796
87.0,85.93388366699219,1.4188485145568848,1.3815191984176636
74.0,73.80459594726562,0.9636629223823547,0.9568209052085876
46.0,34.877254486083984,-0.01673687808215618,-0.40619179606437683
36.0,67.6543197631836,-0.3668796718120575,0.7414734363555908
81.0,66.75205993652344,1.2087628841400146,0.709881603717804
69.0,73.23030090332031,0.7885915637016296,0.9367123246192932
81.0,72.98921203613281,1.2087628841400146,0.9282708168029785
81.0,73.59454345703125,1.2087628841400146,0.9494660496711731
17.0,27.293081283569336,-1.0321508646011353,-0.6717461347579956
87.0,54.130550384521484,1.4188485145568848,0.2679484486579895
8.0,44.12178421020508,-1.34727942943573,-0.08250121027231216
27.0,34.65286636352539,-0.6820081472396851,-0.4140484929084778
32.0,32.55416488647461,-0.50693678855896,-0.4875330924987793
17.0,19.2977352142334,-1.0321508646011353,-0.9516973495483398
62.0,75.4901351928711,0.543491542339325,1.0158389806747437
22.0,27.197277069091797,-0.8570795059204102,-0.6751006245613098
87.0,86.48343658447266,1.4188485145568848,1.4007614850997925
8.0,27.856321334838867,-1.34727942943573,-0.6520246267318726
87.0,78.9930191040039,1.4188485145568848,1.1384899616241455
87.0,81.08772277832031,1.4188485145568848,1.2118343114852905
69.0,84.09910583496094,0.7885915637016296,1.317275881767273
8.0,18.095706939697266,-1.34727942943573,-0.9937855005264282
50.0,74.89471435546875,0.12332022935152054,0.9949907660484314
17.0,17.50994873046875,-1.0321508646011353,-1.0142954587936401
87.0,84.48710632324219,1.4188485145568848,1.3308614492416382
8.0,26.242324829101562,-1.34727942943573,-0.7085375785827637
17.0,17.58148193359375,-1.0321508646011353,-1.0117907524108887
69.0,80.8854751586914,0.7885915637016296,1.204752802848816
8.0,27.03563690185547,-1.34727942943573,-0.6807603240013123
22.0,33.41100311279297,-0.8570795059204102,-0.45753154158592224
69.0,73.71756744384766,0.7885915637016296,0.9537737369537354
71.0,55.61009216308594,0.8586201071739197,0.31975358724594116
62.0,72.39046478271484,0.543491542339325,0.9073061943054199
27.0,35.01626205444336,-0.6820081472396851,-0.4013245701789856
46.0,35.133060455322266,-0.01673687808215618,-0.3972349166870117
71.0,71.5985107421875,0.8586201071739197,0.8795765042304993
27.0,12.521370887756348,-0.6820081472396851,-1.1889668703079224
32.0,15.510634422302246,-0.50693678855896,-1.0843000411987305
87.0,85.94940185546875,1.4188485145568848,1.3820626735687256
27.0,61.83872604370117,-0.6820081472396851,0.537844717502594
46.0,30.99809455871582,-0.01673687808215618,-0.5420177578926086
8.0,49.339534759521484,-1.34727942943573,0.10019450634717941
74.0,19.714235305786133,0.9636629223823547,-0.9371139407157898
50.0,64.91957092285156,0.12332022935152054,0.6457182168960571
87.0,65.28113555908203,1.4188485145568848,0.6583781242370605
36.0,34.384212493896484,-0.3668796718120575,-0.4234553277492523
11.0,13.008538246154785,-1.242236614227295,-1.1719090938568115
87.0,83.58294677734375,1.4188485145568848,1.299202799797058
69.0,77.4356460571289,0.7885915637016296,1.083959698677063
81.0,70.11751556396484,1.2087628841400146,0.827720582485199
11.0,11.303872108459473,-1.242236614227295,-1.2315967082977295
36.0,33.726966857910156,-0.3668796718120575,-0.4464682936668396
87.0,71.92353057861328,1.4188485145568848,0.8909569382667542
50.0,50.56740951538086,0.12332022935152054,0.14318764209747314
50.0,59.68559265136719,0.12332022935152054,0.46245425939559937
32.0,23.89311981201172,-0.50693678855896,-0.7907932996749878
8.0,26.339094161987305,-1.34727942943573,-0.7051492929458618
8.0,9.989270210266113,-1.34727942943573,-1.277626633644104
71.0,36.683074951171875,0.8586201071739197,-0.34296220541000366
50.0,81.2466049194336,0.12332022935152054,1.2173975706100464
81.0,80.28740692138672,1.2087628841400146,1.183811902999878
81.0,60.90449142456055,1.2087628841400146,0.5051331520080566
27.0,17.827003479003906,-0.6820081472396851,-1.003193974494934
81.0,74.20268249511719,1.2087628841400146,0.9707596898078918
62.0,76.7937240600586,0.543491542339325,1.0614830255508423
8.0,16.979232788085938,-1.34727942943573,-1.032878041267395
71.0,75.45110321044922,0.8586201071739197,1.0144721269607544
81.0,74.42845153808594,1.2087628841400146,0.9786649346351624
69.0,26.152854919433594,0.7885915637016296,-0.7116703391075134
36.0,29.20244789123535,-0.3668796718120575,-0.6048910021781921
17.0,17.786680221557617,-1.0321508646011353,-1.0046058893203735
62.0,66.03813934326172,0.543491542339325,0.6848841309547424
81.0,81.179443359375,1.2087628841400146,1.2150459289550781
46.0,30.01751136779785,-0.01673687808215618,-0.5763521790504456
8.0,12.31142520904541,-1.34727942943573,-1.1963180303573608
36.0,35.1567497253418,-0.3668796718120575,-0.3964054584503174
8.0,30.706573486328125,-1.34727942943573,-0.5522251725196838
11.0,12.451859474182129,-1.242236614227295,-1.1914007663726807
81.0,73.89476013183594,1.2087628841400146,0.9599780440330505
50.0,46.51206970214844,0.12332022935152054,0.0011929124593734741
62.0,76.5276107788086,0.543491542339325,1.0521652698516846
27.0,33.18147659301758,-0.6820081472396851,-0.46556827425956726
81.0,79.62648010253906,1.2087628841400146,1.1606699228286743
87.0,83.81668853759766,1.4188485145568848,1.3073872327804565
8.0,15.201701164245605,-1.34727942943573,-1.0951170921325684
81.0,70.19037628173828,1.2087628841400146,0.8302717208862305
62.0,60.701229095458984,0.543491542339325,0.4980160593986511
81.0,83.75408172607422,1.2087628841400146,1.3051950931549072
87.0,50.803714752197266,1.4188485145568848,0.15146175026893616
17.0,25.227392196655273,-1.0321508646011353,-0.7440747022628784
87.0,80.31377410888672,1.4188485145568848,1.1847351789474487
50.0,60.776126861572266,0.12332022935152054,0.5006385445594788
17.0,19.688138961791992,-1.0321508646011353,-0.9380276799201965
17.0,18.671009063720703,-1.0321508646011353,-0.9736417531967163
8.0,30.50206184387207,-1.34727942943573,-0.5593859553337097
50.0,64.47476959228516,0.12332022935152054,0.630143940448761
8.0,12.50289249420166,-1.34727942943573,-1.189613938331604
32.0,35.73527908325195,-0.50693678855896,-0.37614867091178894
62.0,67.3010025024414,0.543491542339325,0.7291023135185242
