true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
17.0,37.296974182128906,-1.1801536083221436,-0.47671231627464294
17.0,30.36539077758789,-1.1801536083221436,-0.7169432640075684
17.0,28.97630500793457,-1.1801536083221436,-0.7650854587554932
17.0,35.127769470214844,-1.1801536083221436,-0.5518913269042969
17.0,36.39333724975586,-1.1801536083221436,-0.5080299973487854
17.0,33.140769958496094,-1.1801536083221436,-0.620755672454834
17.0,30.05301284790039,-1.1801536083221436,-0.7277694940567017
17.0,40.013336181640625,-1.1801536083221436,-0.3825701177120209
17.0,21.75688362121582,-1.1801536083221436,-1.0152921676635742
17.0,36.32102966308594,-1.1801536083221436,-0.5105360746383667
17.0,26.484159469604492,-1.1801536083221436,-0.851456880569458
17.0,21.845333099365234,-1.1801536083221436,-1.0122267007827759
17.0,28.761817932128906,-1.1801536083221436,-0.7725189924240112
17.0,18.895992279052734,-1.1801536083221436,-1.114443302154541
17.0,22.610811233520508,-1.1801536083221436,-0.9856972098350525
17.0,25.348140716552734,-1.1801536083221436,-0.8908283710479736
17.0,23.09722900390625,-1.1801536083221436,-0.9688392281532288
17.0,30.157726287841797,-1.1801536083221436,-0.7241404056549072
17.0,31.301616668701172,-1.1801536083221436,-0.6844961047172546
17.0,31.63680076599121,-1.1801536083221436,-0.6728794574737549
17.0,43.5998649597168,-1.1801536083221436,-0.25827011466026306
17.0,53.10750198364258,-1.1801536083221436,0.07124020904302597
17.0,49.374229431152344,-1.1801536083221436,-0.058145396411418915
17.0,50.183963775634766,-1.1801536083221436,-0.030082136392593384
17.0,54.191627502441406,-1.1801536083221436,0.1088133379817009
17.0,54.864315032958984,-1.1801536083221436,0.13212689757347107
17.0,43.81025314331055,-1.1801536083221436,-0.25097858905792236
17.0,36.68296813964844,-1.1801536083221436,-0.4979920983314514
17.0,44.98478698730469,-1.1801536083221436,-0.21027231216430664
17.0,22.958539962768555,-1.1801536083221436,-0.973645806312561
17.0,52.50385284423828,-1.1801536083221436,0.050319381058216095
17.0,49.363677978515625,-1.1801536083221436,-0.0585111528635025
17.0,33.916934967041016,-1.1801536083221436,-0.5938558578491211
17.0,66.19486999511719,-1.1801536083221436,0.5248149633407593
17.0,40.92851257324219,-1.1801536083221436,-0.3508524000644684
17.0,64.76722717285156,-1.1801536083221436,0.4753364622592926
17.0,51.70977783203125,-1.1801536083221436,0.022798724472522736
17.0,36.55080032348633,-1.1801536083221436,-0.502572774887085
17.0,36.0642204284668,-1.1801536083221436,-0.5194364190101624
17.0,21.139171600341797,-1.1801536083221436,-1.0367004871368408
17.0,20.6197509765625,-1.1801536083221436,-1.0547022819519043
17.0,24.666948318481445,-1.1801536083221436,-0.9144367575645447
17.0,27.464876174926758,-1.1801536083221436,-0.8174676895141602
17.0,24.052400588989258,-1.1801536083221436,-0.9357354044914246
17.0,23.44205093383789,-1.1801536083221436,-0.9568885564804077
17.0,27.953868865966797,-1.1801536083221436,-0.8005204796791077
17.0,19.258848190307617,-1.1801536083221436,-1.10186767578125
17.0,23.042482376098633,-1.1801536083221436,-0.9707366228103638
17.0,24.565895080566406,-1.1801536083221436,-0.9179390072822571
17.0,20.71709632873535,-1.1801536083221436,-1.0513285398483276
17.0,22.338592529296875,-1.1801536083221436,-0.9951316118240356
17.0,20.728694915771484,-1.1801536083221436,-1.0509265661239624
17.0,24.211273193359375,-1.1801536083221436,-0.9302293062210083
17.0,17.894439697265625,-1.1801536083221436,-1.149154543876648
17.0,21.897005081176758,-1.1801536083221436,-1.010435938835144
17.0,25.59503746032715,-1.1801536083221436,-0.8822715282440186
17.0,23.50343132019043,-1.1801536083221436,-0.954761266708374
17.0,21.135528564453125,-1.1801536083221436,-1.036826729774475
17.0,19.577102661132812,-1.1801536083221436,-1.090837836265564
17.0,27.069974899291992,-1.1801536083221436,-0.8311539888381958
17.0,39.75666046142578,-1.1801536083221436,-0.39146581292152405
17.0,31.75765609741211,-1.1801536083221436,-0.6686909198760986
17.0,22.439983367919922,-1.1801536083221436,-0.9916176795959473
17.0,33.68646240234375,-1.1801536083221436,-0.6018433570861816
17.0,27.83152198791504,-1.1801536083221436,-0.8047606945037842
17.0,41.55390167236328,-1.1801536083221436,-0.3291780352592468
17.0,34.87239456176758,-1.1801536083221436,-0.5607419610023499
17.0,29.249788284301758,-1.1801536083221436,-0.7556071877479553
17.0,33.60209655761719,-1.1801536083221436,-0.6047672629356384
17.0,48.972015380859375,-1.1801536083221436,-0.07208520174026489
17.0,25.512304306030273,-1.1801536083221436,-0.8851388692855835
17.0,23.136295318603516,-1.1801536083221436,-0.9674853086471558
17.0,25.976228713989258,-1.1801536083221436,-0.8690604567527771
17.0,27.566587448120117,-1.1801536083221436,-0.8139426708221436
17.0,35.05877685546875,-1.1801536083221436,-0.5542824864387512
17.0,17.86928939819336,-1.1801536083221436,-1.1500262022018433
17.0,31.215364456176758,-1.1801536083221436,-0.6874853372573853
17.0,26.303007125854492,-1.1801536083221436,-0.8577351570129395
17.0,29.34214210510254,-1.1801536083221436,-0.7524064779281616
17.0,18.678394317626953,-1.1801536083221436,-1.1219847202301025
17.0,24.708635330200195,-1.1801536083221436,-0.912992000579834
17.0,18.045997619628906,-1.1801536083221436,-1.143902063369751
17.0,18.406349182128906,-1.1801536083221436,-1.1314131021499634
17.0,15.159453392028809,-1.1801536083221436,-1.2439422607421875
17.0,28.012331008911133,-1.1801536083221436,-0.7984943389892578
17.0,30.803951263427734,-1.1801536083221436,-0.7017439007759094
17.0,26.55187225341797,-1.1801536083221436,-0.8491101264953613
17.0,36.22575378417969,-1.1801536083221436,-0.5138380527496338
17.0,21.940189361572266,-1.1801536083221436,-1.008939266204834
17.0,27.55698013305664,-1.1801536083221436,-0.8142756223678589
17.0,23.615577697753906,-1.1801536083221436,-0.9508745670318604
17.0,13.523783683776855,-1.1801536083221436,-1.3006303310394287
17.0,29.30834197998047,-1.1801536083221436,-0.7535778880119324
17.0,30.796688079833984,-1.1801536083221436,-0.7019956111907959
17.0,25.993370056152344,-1.1801536083221436,-0.8684663772583008
17.0,23.054847717285156,-1.1801536083221436,-0.9703080654144287
17.0,25.777454376220703,-1.1801536083221436,-0.8759494423866272
17.0,48.257755279541016,-1.1801536083221436,-0.0968395248055458
17.0,27.47300148010254,-1.1801536083221436,-0.8171861171722412
17.0,21.264240264892578,-1.1801536083221436,-1.0323659181594849
17.0,9.647318840026855,-1.1801536083221436,-1.434978723526001
17.0,9.26745891571045,-1.1801536083221436,-1.448143720626831
17.0,9.962233543395996,-1.1801536083221436,-1.4240646362304688
17.0,8.850760459899902,-1.1801536083221436,-1.46258544921875
17.0,8.208754539489746,-1.1801536083221436,-1.4848357439041138
17.0,12.410754203796387,-1.1801536083221436,-1.3392051458358765
17.0,28.48162269592285,-1.1801536083221436,-0.7822299003601074
17.0,17.619159698486328,-1.1801536083221436,-1.158695101737976
17.0,12.770052909851074,-1.1801536083221436,-1.326752781867981
17.0,20.54178810119629,-1.1801536083221436,-1.0574042797088623
17.0,14.131007194519043,-1.1801536083221436,-1.279585599899292
17.0,10.90882396697998,-1.1801536083221436,-1.3912581205368042
17.0,16.288909912109375,-1.1801536083221436,-1.2047982215881348
17.0,12.345877647399902,-1.1801536083221436,-1.3414535522460938
17.0,7.384486675262451,-1.1801536083221436,-1.5134027004241943
17.0,10.733332633972168,-1.1801536083221436,-1.3973402976989746
17.0,17.67935562133789,-1.1801536083221436,-1.1566089391708374
17.0,7.900088787078857,-1.1801536083221436,-1.4955332279205322
