true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
81.0,39.71256637573242,1.2087628841400146,-0.23688682913780212
22.0,49.61351776123047,-0.8570795059204102,0.10978788137435913
81.0,71.06341552734375,1.2087628841400146,0.8608405590057373
36.0,58.1071662902832,-0.3668796718120575,0.4071868062019348
11.0,26.432825088500977,-1.242236614227295,-0.7018673419952393
8.0,47.95584487915039,-1.34727942943573,0.05174564570188522
50.0,51.98485565185547,0.12332022935152054,0.19281847774982452
87.0,79.05902862548828,1.4188485145568848,1.140801191329956
50.0,51.122684478759766,0.12332022935152054,0.16263017058372498
81.0,72.86141967773438,1.2087628841400146,0.9237962961196899
81.0,70.30208587646484,1.2087628841400146,0.8341830968856812
8.0,61.878780364990234,-1.34727942943573,0.5392471551895142
36.0,50.067115783691406,-0.3668796718120575,0.12567026913166046
11.0,18.166574478149414,-1.242236614227295,-0.9913041591644287
81.0,78.48939514160156,1.2087628841400146,1.1208559274673462
81.0,78.79769897460938,1.2087628841400146,1.1316508054733276
17.0,16.223304748535156,-1.0321508646011353,-1.059346318244934
17.0,23.139554977416992,-1.0321508646011353,-0.8171788454055786
36.0,28.437894821166992,-0.3668796718120575,-0.6316612958908081
62.0,61.06798553466797,0.543491542339325,0.5108578205108643
46.0,50.75054168701172,-0.01673687808215618,0.14959996938705444
46.0,66.22989654541016,-0.01673687808215618,0.6915984153747559
81.0,71.49530792236328,1.2087628841400146,0.8759628534317017
46.0,33.02175521850586,-0.01673687808215618,-0.47116079926490784
22.0,49.06366729736328,-0.8570795059204102,0.0905352383852005
50.0,41.51451110839844,0.12332022935152054,-0.17379306256771088
11.0,19.331581115722656,-1.242236614227295,-0.9505122900009155
87.0,83.90908813476562,1.4188485145568848,1.3106224536895752
8.0,31.350889205932617,-1.34727942943573,-0.5296648740768433
50.0,74.03520202636719,0.12332022935152054,0.9648956060409546
50.0,73.99191284179688,0.12332022935152054,0.9633796215057373
81.0,67.66987609863281,1.2087628841400146,0.7420181035995483
36.0,52.89575958251953,-0.3668796718120575,0.22471323609352112
17.0,40.535152435302734,-1.0321508646011353,-0.20808453857898712
87.0,80.59518432617188,1.4188485145568848,1.194588541984558
81.0,56.785099029541016,1.2087628841400146,0.3608955442905426
81.0,73.47637939453125,1.2087628841400146,0.9453285932540894
11.0,12.410859107971191,-1.242236614227295,-1.1928364038467407
62.0,70.68730163574219,0.543491542339325,0.8476711511611938
87.0,81.6622085571289,1.4188485145568848,1.2319494485855103
50.0,64.70111846923828,0.12332022935152054,0.6380693912506104
11.0,23.748220443725586,-1.242236614227295,-0.795866847038269
87.0,67.35657501220703,1.4188485145568848,0.7310482263565063
74.0,54.49515914916992,0.9636629223823547,0.2807149887084961
54.0,69.5238265991211,0.2633773386478424,0.8069330453872681
69.0,64.59095764160156,0.7885915637016296,0.6342121362686157
87.0,79.46366119384766,1.4188485145568848,1.1549690961837769
36.0,70.24327087402344,-0.3668796718120575,0.8321237564086914
27.0,33.18114471435547,-0.6820081472396851,-0.4655797779560089
8.0,11.22783374786377,-1.34727942943573,-1.2342592477798462
50.0,62.61996078491211,0.12332022935152054,0.5651990175247192
17.0,23.503557205200195,-1.0321508646011353,-0.8044335842132568
50.0,46.21492004394531,0.12332022935152054,-0.009211637079715729
32.0,33.00981140136719,-0.50693678855896,-0.4715789556503296
8.0,23.67848777770996,-1.34727942943573,-0.7983084917068481
27.0,24.1495304107666,-0.6820081472396851,-0.7818152904510498
46.0,62.8989372253418,-0.01673687808215618,0.5749672651290894
50.0,67.05757141113281,0.12332022935152054,0.720578670501709
87.0,76.33433532714844,1.4188485145568848,1.0453978776931763
8.0,11.36925220489502,-1.34727942943573,-1.2293075323104858
81.0,69.9088134765625,1.2087628841400146,0.8204129934310913
17.0,56.78329849243164,-1.0321508646011353,0.360832542181015
87.0,80.7638931274414,1.4188485145568848,1.2004956007003784
87.0,61.72800827026367,1.4188485145568848,0.5339679718017578
11.0,51.816104888916016,-1.242236614227295,0.18690986931324005
8.0,45.133358001708984,-1.34727942943573,-0.04708170145750046
87.0,82.50404357910156,1.4188485145568848,1.2614258527755737
87.0,77.56127166748047,1.4188485145568848,1.0883581638336182
69.0,73.6463851928711,0.7885915637016296,0.9512813091278076
50.0,72.83710479736328,0.12332022935152054,0.9229450225830078
11.0,12.807705879211426,-1.242236614227295,-1.1789411306381226
50.0,42.649600982666016,0.12332022935152054,-0.1340487003326416
87.0,81.99056243896484,1.4188485145568848,1.243446707725525
8.0,13.92626667022705,-1.34727942943573,-1.1397755146026611
50.0,45.469505310058594,0.12332022935152054,-0.03531179949641228
27.0,22.926334381103516,-0.6820081472396851,-0.8246445655822754
17.0,25.01511573791504,-1.0321508646011353,-0.7515074014663696
17.0,62.89957809448242,-1.0321508646011353,0.5749896764755249
62.0,68.6302719116211,0.543491542339325,0.7756458520889282
50.0,61.32383728027344,0.12332022935152054,0.5198162794113159
74.0,51.57969284057617,0.9636629223823547,0.17863203585147858
8.0,37.149417877197266,-1.34727942943573,-0.32663366198539734
50.0,69.693359375,0.12332022935152054,0.8128689527511597
87.0,82.32860565185547,1.4188485145568848,1.255282998085022
50.0,57.21479034423828,0.12332022935152054,0.37594088912010193
17.0,17.948915481567383,-1.0321508646011353,-0.9989253282546997
8.0,53.59657669067383,-1.34727942943573,0.24925175309181213
8.0,22.72459602355957,-1.34727942943573,-0.8317083120346069
36.0,33.07292175292969,-0.3668796718120575,-0.46936920285224915
11.0,13.550389289855957,-1.242236614227295,-1.152936577796936
87.0,68.62801361083984,1.4188485145568848,0.775566577911377
17.0,35.74259567260742,-1.0321508646011353,-0.3758924901485443
8.0,15.621766090393066,-1.34727942943573,-1.0804088115692139
50.0,69.49848937988281,0.12332022935152054,0.8060458898544312
81.0,59.6839599609375,1.2087628841400146,0.4623970687389374
17.0,52.62533950805664,-1.0321508646011353,0.2152446210384369
17.0,33.45327377319336,-1.0321508646011353,-0.45605143904685974
87.0,78.2501220703125,1.4188485145568848,1.1124778985977173
71.0,59.89516067504883,0.8586201071739197,0.4697922170162201
11.0,44.69278335571289,-1.242236614227295,-0.06250809133052826
50.0,64.7552719116211,0.12332022935152054,0.6399655342102051
69.0,67.15470886230469,0.7885915637016296,0.7239799499511719
50.0,65.37936401367188,0.12332022935152054,0.6618176698684692
69.0,49.70647048950195,0.7885915637016296,0.11304256319999695
8.0,37.59049987792969,-1.34727942943573,-0.3111894130706787
17.0,11.215336799621582,-1.0321508646011353,-1.2346967458724976
81.0,75.41695404052734,1.2087628841400146,1.01327645778656
87.0,82.6675796508789,1.4188485145568848,1.267151951789856
74.0,72.27791595458984,0.9636629223823547,0.9033653736114502
36.0,31.446474075317383,-0.3668796718120575,-0.5263180732727051
50.0,66.19974517822266,0.12332022935152054,0.6905426979064941
87.0,73.43067932128906,1.4188485145568848,0.9437285661697388
50.0,69.23270416259766,0.12332022935152054,0.7967394590377808
27.0,63.41238021850586,-0.6820081472396851,0.5929449796676636
8.0,16.942245483398438,-1.34727942943573,-1.0341731309890747
27.0,25.225643157958984,-0.6820081472396851,-0.7441359758377075
50.0,51.813331604003906,0.12332022935152054,0.18681280314922333
87.0,77.98722076416016,1.4188485145568848,1.1032726764678955
87.0,71.82334899902344,1.4188485145568848,0.8874491453170776
87.0,76.12860870361328,1.4188485145568848,1.0381946563720703
36.0,49.935237884521484,-0.3668796718120575,0.12105265259742737
17.0,21.511043548583984,-1.0321508646011353,-0.8741999864578247
11.0,13.433274269104004,-1.242236614227295,-1.1570372581481934
8.0,15.38148021697998,-1.34727942943573,-1.0888222455978394
69.0,61.023136138916016,0.7885915637016296,0.5092873573303223
17.0,37.67987060546875,-1.0321508646011353,-0.3080601990222931
8.0,22.438066482543945,-1.34727942943573,-0.8417409658432007
81.0,63.36260223388672,1.2087628841400146,0.5912021398544312
62.0,77.08560180664062,0.543491542339325,1.0717029571533203
54.0,69.60416412353516,0.2633773386478424,0.8097459077835083
22.0,48.300933837890625,-0.8570795059204102,0.06382869184017181
71.0,51.237770080566406,0.8586201071739197,0.16665992140769958
11.0,11.152359962463379,-1.242236614227295,-1.236901879310608
71.0,58.36998748779297,0.8586201071739197,0.4163892865180969
87.0,78.47225952148438,1.4188485145568848,1.1202558279037476
17.0,26.633962631225586,-1.0321508646011353,-0.6948246955871582
81.0,78.09490203857422,1.2087628841400146,1.107042908668518
87.0,59.93214797973633,1.4188485145568848,0.4710873067378998
17.0,60.086952209472656,-1.0321508646011353,0.4765075743198395
11.0,9.744290351867676,-1.242236614227295,-1.2862043380737305
46.0,45.42568588256836,-0.01673687808215618,-0.036846138536930084
32.0,51.4671516418457,-0.50693678855896,0.17469143867492676
87.0,81.34706115722656,1.4188485145568848,1.2209149599075317
81.0,75.5784683227539,1.2087628841400146,1.0189317464828491
62.0,73.48384857177734,0.543491542339325,0.9455901384353638
62.0,69.5439682006836,0.543491542339325,0.8076381683349609
8.0,14.094197273254395,-1.34727942943573,-1.1338955163955688
8.0,13.84420108795166,-1.34727942943573,-1.1426489353179932
27.0,25.520061492919922,-0.6820081472396851,-0.7338271141052246
81.0,61.621150970458984,1.2087628841400146,0.530226469039917
50.0,59.78049087524414,0.12332022935152054,0.46577706933021545
50.0,36.68024444580078,0.12332022935152054,-0.3430613577365875
32.0,24.10662078857422,-0.50693678855896,-0.7833176851272583
62.0,69.43067932128906,0.543491542339325,0.8036713600158691
11.0,25.41140365600586,-1.242236614227295,-0.7376316785812378
50.0,59.83429718017578,0.12332022935152054,0.4676611125469208
27.0,23.731266021728516,-0.6820081472396851,-0.7964605093002319
8.0,63.361175537109375,-1.34727942943573,0.5911521911621094
87.0,80.22235870361328,1.4188485145568848,1.1815342903137207
8.0,11.772370338439941,-1.34727942943573,-1.2151926755905151
27.0,26.406463623046875,-0.6820081472396851,-0.702790379524231
62.0,78.18010711669922,0.543491542339325,1.110026240348816
50.0,74.07783508300781,0.12332022935152054,0.9663882255554199
11.0,13.650246620178223,-1.242236614227295,-1.1494401693344116
22.0,26.749956130981445,-0.8570795059204102,-0.6907632350921631
81.0,77.7195053100586,1.2087628841400146,1.0938986539840698
27.0,41.570098876953125,-0.6820081472396851,-0.17184661328792572
36.0,32.860748291015625,-0.3668796718120575,-0.47679826617240906
17.0,26.60826301574707,-1.0321508646011353,-0.6957244873046875
81.0,69.88549041748047,1.2087628841400146,0.8195962905883789
69.0,61.278133392333984,0.7885915637016296,0.5182160139083862
17.0,26.851774215698242,-1.0321508646011353,-0.6871981620788574
17.0,38.944007873535156,-1.0321508646011353,-0.2637972831726074
11.0,15.418354988098145,-1.242236614227295,-1.0875310897827148
17.0,36.401180267333984,-1.0321508646011353,-0.3528326153755188
11.0,26.987747192382812,-1.242236614227295,-0.6824371814727783
81.0,63.71901321411133,1.2087628841400146,0.6036815643310547
87.0,81.3451919555664,1.4188485145568848,1.2208493947982788
62.0,69.79425811767578,0.543491542339325,0.8164018392562866
46.0,49.729331970214844,-0.01673687808215618,0.11384303867816925
27.0,45.857669830322266,-0.6820081472396851,-0.021720413118600845
8.0,25.53032875061035,-1.34727942943573,-0.7334675788879395
81.0,76.86409759521484,1.2087628841400146,1.063947319984436
54.0,59.46168899536133,0.2633773386478424,0.4546144902706146
62.0,65.91547393798828,0.543491542339325,0.680588960647583
62.0,64.01754760742188,0.543491542339325,0.614134669303894
50.0,53.142234802246094,0.12332022935152054,0.23334333300590515
46.0,49.732696533203125,-0.01673687808215618,0.113960862159729
17.0,19.006088256835938,-1.0321508646011353,-0.9619091749191284
8.0,16.593963623046875,-1.34727942943573,-1.0463680028915405
32.0,40.646385192871094,-0.50693678855896,-0.20418977737426758
87.0,75.47250366210938,1.4188485145568848,1.0152215957641602
69.0,80.58942413330078,0.7885915637016296,1.1943868398666382
8.0,29.939401626586914,-1.34727942943573,-0.5790871381759644
17.0,27.35941505432129,-1.0321508646011353,-0.6694234609603882
87.0,80.99222564697266,1.4188485145568848,1.2084906101226807
8.0,53.35909652709961,-1.34727942943573,0.24093657732009888
17.0,30.724214553833008,-1.0321508646011353,-0.5516074895858765
69.0,72.24237060546875,0.7885915637016296,0.9021207094192505
50.0,58.320125579833984,0.12332022935152054,0.41464346647262573
27.0,31.811262130737305,-0.6820081472396851,-0.5135452747344971
69.0,78.06283569335938,0.7885915637016296,1.1059201955795288
27.0,25.573251724243164,-0.6820081472396851,-0.7319647073745728
17.0,22.707120895385742,-1.0321508646011353,-0.8323202133178711
17.0,27.174055099487305,-1.0321508646011353,-0.6759136915206909
87.0,78.75982666015625,1.4188485145568848,1.1303247213363647
87.0,80.97972106933594,1.4188485145568848,1.2080527544021606
81.0,73.73432159423828,1.2087628841400146,0.9543602466583252
87.0,78.04533386230469,1.4188485145568848,1.1053072214126587
36.0,38.32064437866211,-0.3668796718120575,-0.2856239974498749
11.0,10.207463264465332,-1.242236614227295,-1.2699867486953735
8.0,16.148822784423828,-1.34727942943573,-1.0619542598724365
11.0,21.17832374572754,-1.242236614227295,-0.8858499526977539
50.0,68.26363372802734,0.12332022935152054,0.762808084487915
87.0,77.68830871582031,1.4188485145568848,1.092806339263916
17.0,45.29164123535156,-1.0321508646011353,-0.041539520025253296
17.0,53.448265075683594,-1.0321508646011353,0.24405869841575623
27.0,27.84987449645996,-0.6820081472396851,-0.6522504091262817
17.0,19.34251594543457,-1.0321508646011353,-0.9501293897628784
74.0,70.85001373291016,0.9636629223823547,0.8533682823181152
17.0,21.67601203918457,-1.0321508646011353,-0.8684237003326416
54.0,51.31758499145508,0.2633773386478424,0.16945457458496094
87.0,74.11884307861328,1.4188485145568848,0.9678241014480591
32.0,47.10892868041992,-0.50693678855896,0.02209141105413437
17.0,23.58112907409668,-1.0321508646011353,-0.8017174005508423
17.0,53.85807800292969,-1.0321508646011353,0.2584080398082733
8.0,23.815706253051758,-1.34727942943573,-0.7935038805007935
17.0,27.579286575317383,-1.0321508646011353,-0.6617248058319092
17.0,27.284671783447266,-1.0321508646011353,-0.672040581703186
27.0,26.946544647216797,-0.6820081472396851,-0.6838798522949219
46.0,70.08904266357422,-0.01673687808215618,0.826723575592041
50.0,69.42597198486328,0.12332022935152054,0.8035067319869995
8.0,43.91038131713867,-1.34727942943573,-0.08990338444709778
17.0,27.55750846862793,-1.0321508646011353,-0.6624873876571655
17.0,23.61016082763672,-1.0321508646011353,-0.8007009029388428
27.0,13.816842079162598,-0.6820081472396851,-1.1436069011688232
27.0,50.745262145996094,-0.6820081472396851,0.1494150161743164
87.0,72.71354675292969,1.4188485145568848,0.9186186790466309
11.0,13.492203712463379,-1.242236614227295,-1.1549738645553589
17.0,29.000438690185547,-1.0321508646011353,-0.611964225769043
27.0,31.169885635375977,-0.6820081472396851,-0.5360026359558105
8.0,59.228763580322266,-1.34727942943573,0.44645875692367554
69.0,70.74826049804688,0.7885915637016296,0.8498057126998901
81.0,70.9258041381836,1.2087628841400146,0.8560222387313843
81.0,67.13638305664062,1.2087628841400146,0.72333824634552
8.0,29.884597778320312,-1.34727942943573,-0.5810060501098633
69.0,71.58377075195312,0.7885915637016296,0.8790602684020996
71.0,65.1353759765625,0.8586201071739197,0.6532745361328125
81.0,73.55377197265625,1.2087628841400146,0.9480384588241577
27.0,26.806682586669922,-0.6820081472396851,-0.688776969909668
17.0,28.744964599609375,-1.0321508646011353,-0.6209094524383545
8.0,25.32401466369629,-1.34727942943573,-0.7406915426254272
71.0,50.518978118896484,0.8586201071739197,0.14149188995361328
46.0,55.636512756347656,-0.01673687808215618,0.3206787407398224
27.0,54.17653274536133,-0.6820081472396851,0.26955845952033997
87.0,82.84967803955078,1.4188485145568848,1.273527979850769
62.0,74.7728500366211,0.543491542339325,0.990723729133606
87.0,78.63792419433594,1.4188485145568848,1.1260563135147095
81.0,66.9161605834961,1.2087628841400146,0.7156274318695068
8.0,40.43806076049805,-1.34727942943573,-0.2114841639995575
81.0,77.83160400390625,1.2087628841400146,1.0978237390518188
11.0,50.1961784362793,-1.242236614227295,0.13018934428691864
46.0,46.83016586303711,-0.01673687808215618,0.012330815196037292
87.0,65.06036376953125,1.4188485145568848,0.6506479978561401
50.0,73.19792175292969,0.12332022935152054,0.9355788230895996
50.0,46.53877639770508,0.12332022935152054,0.0021279826760292053
81.0,72.87224578857422,1.2087628841400146,0.9241753816604614
8.0,49.103816986083984,-1.34727942943573,0.09194106608629227
62.0,68.1556167602539,0.543491542339325,0.7590261697769165
17.0,31.158939361572266,-1.0321508646011353,-0.5363858938217163
81.0,69.22093200683594,1.2087628841400146,0.7963272333145142
62.0,65.01935577392578,0.543491542339325,0.6492120027542114
81.0,73.41361999511719,1.2087628841400146,0.9431312084197998
22.0,47.46735382080078,-0.8570795059204102,0.03464140370488167
54.0,62.53154754638672,0.2633773386478424,0.562103271484375
32.0,50.9286994934082,-0.50693678855896,0.1558379828929901
46.0,46.666324615478516,-0.01673687808215618,0.0065939761698246
71.0,61.14933395385742,0.8586201071739197,0.5137060880661011
32.0,29.98737144470215,-0.50693678855896,-0.5774074792861938
87.0,77.8747329711914,1.4188485145568848,1.0993338823318481
8.0,20.85869598388672,-1.34727942943573,-0.8970414400100708
81.0,67.79521179199219,1.2087628841400146,0.7464066743850708
22.0,31.572229385375977,-0.8570795059204102,-0.5219148397445679
50.0,56.045501708984375,0.12332022935152054,0.33499911427497864
69.0,75.04216766357422,0.7885915637016296,1.000153660774231
32.0,50.597618103027344,-0.50693678855896,0.144245445728302
81.0,70.94126892089844,1.2087628841400146,0.8565636873245239
54.0,48.307464599609375,0.2633773386478424,0.06405739486217499
87.0,77.70382690429688,1.4188485145568848,1.0933496952056885
50.0,65.670654296875,0.12332022935152054,0.672016978263855
27.0,43.809322357177734,-0.6820081472396851,-0.09344180673360825
50.0,71.20994567871094,0.12332022935152054,0.8659710884094238
81.0,70.63643646240234,1.2087628841400146,0.8458902835845947
17.0,17.334880828857422,-1.0321508646011353,-1.0204253196716309
50.0,58.27157211303711,0.12332022935152054,0.41294339299201965
81.0,68.94818115234375,1.2087628841400146,0.786777138710022
50.0,63.01459884643555,0.12332022935152054,0.5790170431137085
17.0,32.10908126831055,-1.0321508646011353,-0.5031173825263977
69.0,79.99042510986328,0.7885915637016296,1.1734131574630737
32.0,60.24908447265625,-0.50693678855896,0.482184499502182
36.0,33.200469970703125,-0.3668796718120575,-0.46490320563316345
8.0,17.546567916870117,-1.34727942943573,-1.013013243675232
32.0,42.89495849609375,-0.50693678855896,-0.12545767426490784
27.0,31.25720977783203,-0.6820081472396851,-0.5329450368881226
17.0,25.14625358581543,-1.0321508646011353,-0.7469156980514526
8.0,15.271283149719238,-1.34727942943573,-1.0926806926727295
50.0,53.24678421020508,0.12332022935152054,0.23700407147407532
46.0,48.378997802734375,-0.01673687808215618,0.06656202673912048
8.0,23.2703800201416,-1.34727942943573,-0.8125981092453003
27.0,40.745399475097656,-0.6820081472396851,-0.20072288811206818
27.0,53.17918014526367,-0.6820081472396851,0.23463687300682068
36.0,29.50798797607422,-0.3668796718120575,-0.5941927433013916
27.0,40.86935043334961,-0.6820081472396851,-0.19638285040855408
81.0,36.577388763427734,1.2087628841400146,-0.34666284918785095
36.0,58.97481155395508,-0.3668796718120575,0.43756675720214844
69.0,65.92113494873047,0.7885915637016296,0.6807873249053955
81.0,69.27635955810547,1.2087628841400146,0.7982679605484009
22.0,42.58265686035156,-0.8570795059204102,-0.13639268279075623
36.0,27.505250930786133,-0.3668796718120575,-0.6643171310424805
32.0,35.806636810302734,-0.50693678855896,-0.3736501634120941
50.0,64.2367172241211,0.12332022935152054,0.6218085289001465
62.0,74.36676788330078,0.543491542339325,0.976504921913147
81.0,68.56239318847656,1.2087628841400146,0.7732690572738647
50.0,64.21441650390625,0.12332022935152054,0.6210278272628784
71.0,66.62177276611328,0.8586201071739197,0.7053195238113403
87.0,76.35562896728516,1.4188485145568848,1.046143651008606
62.0,79.04084014892578,0.543491542339325,1.1401643753051758
27.0,40.8703498840332,-0.6820081472396851,-0.19634786248207092
17.0,27.228519439697266,-1.0321508646011353,-0.6740067005157471
22.0,26.907203674316406,-0.8570795059204102,-0.6852573156356812
87.0,72.05858612060547,1.4188485145568848,0.8956857919692993
8.0,13.160382270812988,-1.34727942943573,-1.1665923595428467
8.0,22.256744384765625,-1.34727942943573,-0.8480898141860962
46.0,39.356014251708984,-0.01673687808215618,-0.2493712306022644
27.0,31.98011016845703,-0.6820081472396851,-0.5076332092285156
11.0,15.266949653625488,-1.242236614227295,-1.0928324460983276
8.0,28.966270446777344,-1.34727942943573,-0.6131606101989746
11.0,18.8055477142334,-1.242236614227295,-0.9689309597015381
11.0,19.289884567260742,-1.242236614227295,-0.951972246170044
11.0,10.476937294006348,-1.242236614227295,-1.2605513334274292
50.0,67.01177978515625,0.12332022935152054,0.718975305557251
74.0,70.26547241210938,0.9636629223823547,0.8329012393951416
8.0,67.2695083618164,-1.34727942943573,0.7279996871948242
11.0,43.07004165649414,-1.242236614227295,-0.11932727694511414
27.0,42.216819763183594,-0.6820081472396851,-0.14920221269130707
87.0,78.45797729492188,1.4188485145568848,1.1197558641433716
87.0,61.289371490478516,1.4188485145568848,0.5186094045639038
22.0,56.14433670043945,-0.8570795059204102,0.33845973014831543
8.0,41.293209075927734,-1.34727942943573,-0.18154174089431763
81.0,68.89505004882812,1.2087628841400146,0.7849166393280029
50.0,67.83287048339844,0.12332022935152054,0.747725248336792
81.0,81.13862609863281,1.2087628841400146,1.2136167287826538
50.0,66.10224914550781,0.12332022935152054,0.6871287822723389
11.0,13.41396427154541,-1.242236614227295,-1.1577134132385254
87.0,83.41905212402344,1.4188485145568848,1.2934640645980835
74.0,71.182861328125,0.9636629223823547,0.8650227785110474
46.0,58.35288619995117,-0.01673687808215618,0.4157905578613281
36.0,65.24889373779297,-0.3668796718120575,0.6572493314743042
81.0,68.32813262939453,1.2087628841400146,0.7650666236877441
69.0,68.06986236572266,0.7885915637016296,0.7560234069824219
81.0,66.43359375,1.2087628841400146,0.6987305879592896
81.0,74.47639465332031,1.2087628841400146,0.9803435802459717
17.0,37.696502685546875,-1.0321508646011353,-0.30747783184051514
87.0,62.29252243041992,1.4188485145568848,0.5537340641021729
8.0,59.11524200439453,-1.34727942943573,0.4424838125705719
27.0,51.03199768066406,-0.6820081472396851,0.15945492684841156
32.0,39.52375411987305,-0.50693678855896,-0.24349789321422577
17.0,20.900161743164062,-1.0321508646011353,-0.8955895900726318
62.0,69.2125244140625,0.543491542339325,0.7960329055786133
22.0,27.616559982299805,-0.8570795059204102,-0.6604197025299072
87.0,79.3419189453125,1.4188485145568848,1.15070641040802
8.0,23.610027313232422,-1.34727942943573,-0.8007055521011353
87.0,76.85504150390625,1.4188485145568848,1.063630223274231
87.0,79.71134948730469,1.4188485145568848,1.1636415719985962
69.0,77.38187408447266,0.7885915637016296,1.0820766687393188
8.0,19.275346755981445,-1.34727942943573,-0.9524812698364258
50.0,67.2209701538086,0.12332022935152054,0.7263001203536987
17.0,50.24163055419922,-1.0321508646011353,0.1317807137966156
87.0,79.87654113769531,1.4188485145568848,1.1694258451461792
8.0,45.9373664855957,-1.34727942943573,-0.018929943442344666
17.0,27.494043350219727,-1.0321508646011353,-0.6647095680236816
69.0,73.349365234375,0.7885915637016296,0.9408813714981079
8.0,24.162967681884766,-1.34727942943573,-0.7813447713851929
22.0,35.19538879394531,-0.8570795059204102,-0.3950524628162384
69.0,72.14967346191406,0.7885915637016296,0.8988749980926514
71.0,63.040016174316406,0.8586201071739197,0.5799069404602051
62.0,78.5795669555664,0.543491542339325,1.124013066291809
27.0,25.227720260620117,-0.6820081472396851,-0.7440632581710815
46.0,50.99754333496094,-0.01673687808215618,0.15824849903583527
71.0,77.17656707763672,0.8586201071739197,1.074887990951538
27.0,21.869091033935547,-0.6820081472396851,-0.8616632223129272
32.0,18.231914520263672,-0.50693678855896,-0.9890162944793701
87.0,80.12525177001953,1.4188485145568848,1.1781342029571533
27.0,53.77071762084961,-0.6820081472396851,0.25534918904304504
46.0,52.61895751953125,-0.01673687808215618,0.21502113342285156
8.0,64.75849914550781,-1.34727942943573,0.6400784254074097
74.0,65.40309143066406,0.9636629223823547,0.6626483201980591
50.0,63.08673095703125,0.12332022935152054,0.5815426111221313
87.0,63.93155288696289,1.4188485145568848,0.6111234426498413
36.0,44.819053649902344,-0.3668796718120575,-0.05808684974908829
11.0,14.949307441711426,-1.242236614227295,-1.1039544343948364
87.0,74.5866928100586,1.4188485145568848,0.9842054843902588
69.0,77.13603973388672,0.7885915637016296,1.0734690427780151
81.0,70.30289459228516,1.2087628841400146,0.8342114686965942
11.0,18.902231216430664,-1.242236614227295,-0.965545654296875
36.0,40.816558837890625,-0.3668796718120575,-0.19823136925697327
87.0,68.03491973876953,1.4188485145568848,0.7547998428344727
50.0,76.19644165039062,0.12332022935152054,1.0405696630477905
50.0,62.340755462646484,0.12332022935152054,0.5554229021072388
32.0,47.98336410522461,-0.50693678855896,0.05270911753177643
8.0,31.133371353149414,-1.34727942943573,-0.5372811555862427
8.0,14.01638126373291,-1.34727942943573,-1.1366201639175415
71.0,51.75341796875,0.8586201071739197,0.18471494317054749
50.0,71.97715759277344,0.12332022935152054,0.8928345441818237
81.0,70.03817749023438,1.2087628841400146,0.8249424695968628
81.0,63.997276306152344,1.2087628841400146,0.6134247779846191
27.0,12.517247200012207,-0.6820081472396851,-1.189111351966858
81.0,62.267276763916016,1.2087628841400146,0.5528501272201538
62.0,73.16413879394531,0.543491542339325,0.9343957901000977
8.0,19.038312911987305,-1.34727942943573,-0.9607808589935303
71.0,74.3543472290039,0.8586201071739197,0.9760701656341553
81.0,68.6934814453125,1.2087628841400146,0.7778589725494385
69.0,67.71038055419922,0.7885915637016296,0.743436336517334
36.0,34.244903564453125,-0.3668796718120575,-0.4283331334590912
17.0,19.72489356994629,-1.0321508646011353,-0.9367407560348511
62.0,69.11135864257812,0.543491542339325,0.7924906015396118
81.0,71.61040496826172,1.2087628841400146,0.8799928426742554
46.0,58.87578582763672,-0.01673687808215618,0.4340995252132416
8.0,19.00088882446289,-1.34727942943573,-0.9620912075042725
36.0,48.820587158203125,-0.3668796718120575,0.08202392607927322
8.0,28.820344924926758,-1.34727942943573,-0.6182700395584106
11.0,28.537830352783203,-1.242236614227295,-0.628162145614624
81.0,69.50983428955078,1.2087628841400146,0.8064430952072144
50.0,51.68571853637695,0.12332022935152054,0.18234440684318542
62.0,79.91793823242188,0.543491542339325,1.1708751916885376
27.0,44.15151596069336,-0.6820081472396851,-0.08146022260189056
81.0,62.37498092651367,1.2087628841400146,0.5566213130950928
87.0,77.44300079345703,1.4188485145568848,1.0842171907424927
8.0,55.739742279052734,-1.34727942943573,0.3242931365966797
81.0,69.08638000488281,1.2087628841400146,0.7916160821914673
62.0,61.59775924682617,0.543491542339325,0.5294073820114136
81.0,80.06365966796875,1.2087628841400146,1.1759774684906006
87.0,55.34104537963867,1.4188485145568848,0.3103330433368683
17.0,25.879947662353516,-1.0321508646011353,-0.7212259769439697
87.0,74.564208984375,1.4188485145568848,0.9834182262420654
50.0,71.54420471191406,0.12332022935152054,0.87767493724823
17.0,32.46443176269531,-1.0321508646011353,-0.4906749725341797
17.0,23.039827346801758,-1.0321508646011353,-0.8206707239151001
8.0,29.19822120666504,-1.34727942943573,-0.6050390005111694
50.0,68.47950744628906,0.12332022935152054,0.7703667879104614
8.0,12.700215339660645,-1.34727942943573,-1.1827048063278198
32.0,44.49741744995117,-0.50693678855896,-0.06934871524572372
62.0,62.34503173828125,0.543491542339325,0.5555726289749146
87.0,73.70281219482422,1.4188485145568848,0.9532570838928223
87.0,76.31983947753906,1.4188485145568848,1.044890284538269
27.0,37.796730041503906,-0.6820081472396851,-0.3039684295654297
8.0,23.387826919555664,-1.34727942943573,-0.808485746383667
