group,true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
CYLIND,tensor(87.),73.47235,1.4188485,0.94518757
CHOCO,tensor(81.),67.50739,1.2087629,0.736329
CHOCO,tensor(36.),35.784763,-0.36687967,-0.37441605
CYLIND,tensor(11.),10.02493,-1.2422366,-1.276378
SPHERE,tensor(69.),81.41925,0.78859156,1.2234427
CYLIND,tensor(81.),40.63188,1.2087629,-0.20469764
SPHERE,tensor(22.),19.504732,-0.8570795,-0.94444954
CYLIND,tensor(81.),81.67582,1.2087629,1.232426
SHELL,tensor(36.),54.00092,-0.36687967,0.26340953
SPHERE,tensor(11.),12.088376,-1.2422366,-1.2041279
CYLIND,tensor(8.),48.403744,-1.3472794,0.06742841
CHOCO,tensor(50.),63.95987,0.12332023,0.612115
FLAT,tensor(87.),86.60515,1.4188485,1.405023
CYLIND,tensor(50.),49.36343,0.12332023,0.10103122
SPHERE,tensor(81.),77.47842,1.2087629,1.0854572
CYLIND,tensor(81.),70.86348,1.2087629,0.8538399
SPHERE,tensor(8.),10.665463,-1.3472794,-1.2539502
CHOCO,tensor(36.),51.91722,-0.36687967,0.1904504
CYLIND,tensor(11.),15.400506,-1.2422366,-1.0881561
CORNER,tensor(81.),81.47634,1.2087629,1.2254416
CHOCO,tensor(81.),70.38477,1.2087629,0.8370783
CYLIND,tensor(17.),14.407563,-1.0321509,-1.1229233
CYLIND,tensor(17.),18.915707,-1.0321509,-0.9650738
CHOCO,tensor(36.),33.396313,-0.36687967,-0.4580459
CYLIND,tensor(62.),71.6724,0.54349154,0.88216376
CHOCO,tensor(46.),50.785416,-0.016736878,0.15082103
CHOCO,tensor(46.),47.773987,-0.016736878,0.045378037
CORNER,tensor(81.),81.05773,1.2087629,1.2107843
CHOCO,tensor(46.),31.745523,-0.016736878,-0.5158471
SPHERE,tensor(22.),23.958666,-0.8570795,-0.7884983
CYLIND,tensor(50.),40.411743,0.12332023,-0.21240565
CHOCO,tensor(11.),16.520802,-1.2422366,-1.0489297
CHOCO,tensor(87.),85.19096,1.4188485,1.3555063
SPHERE,tensor(8.),9.999124,-1.3472794,-1.2772816
SPHERE,tensor(50.),58.97656,0.12332023,0.437628
SPHERE,tensor(50.),57.612816,0.12332023,0.38987744
SPHERE,tensor(81.),81.4617,1.2087629,1.224929
CHOCO,tensor(36.),45.982002,-0.36687967,-0.017367043
SPHERE,tensor(17.),25.722578,-1.0321509,-0.7267361
CORNER,tensor(87.),87.48886,1.4188485,1.4359657
CYLIND,tensor(81.),45.19931,1.2087629,-0.044772506
CYLIND,tensor(81.),45.05644,1.2087629,-0.049774997
CYLIND,tensor(11.),13.831731,-1.2422366,-1.1430856
CYLIND,tensor(62.),69.14812,0.54349154,0.79377764
CHOCO,tensor(87.),88.69479,1.4188485,1.4781905
FLAT,tensor(50.),52.875538,0.12332023,0.2240051
CHOCO,tensor(11.),10.043378,-1.2422366,-1.275732
CYLIND,tensor(87.),86.16399,1.4188485,1.3895761
CYLIND,tensor(74.),49.964813,0.9636629,0.12208814
CHOCO,tensor(54.),47.53268,0.26337734,0.036928788
CYLIND,tensor(69.),84.32127,0.78859156,1.3250548
CHOCO,tensor(87.),61.471416,1.4188485,0.52498364
CHOCO,tensor(36.),33.26313,-0.36687967,-0.4627092
SPHERE,tensor(27.),31.914787,-0.68200815,-0.5099204
CYLIND,tensor(8.),12.144254,-1.3472794,-1.2021714
CYLIND,tensor(50.),58.551907,0.12332023,0.42275912
SPHERE,tensor(17.),15.561475,-1.0321509,-1.0825199
SPHERE,tensor(50.),54.959637,0.12332023,0.2969783
CYLIND,tensor(32.),31.094633,-0.5069368,-0.5386375
CHOCO,tensor(8.),8.709992,-1.3472794,-1.3224195
SPHERE,tensor(27.),30.748955,-0.68200815,-0.5507412
CHOCO,tensor(46.),51.48453,-0.016736878,0.17530006
CHOCO,tensor(50.),49.109417,0.12332023,0.092137106
SPHERE,tensor(87.),74.42645,1.4188485,0.9785948
CYLIND,tensor(8.),6.7299547,-1.3472794,-1.3917491
CYLIND,tensor(81.),75.007416,1.2087629,0.9989368
CORNER,tensor(17.),23.059214,-1.0321509,-0.81999195
CYLIND,tensor(87.),85.95623,1.4188485,1.3823016
CYLIND,tensor(87.),80.228134,1.4188485,1.1817366
CORNER,tensor(11.),15.390189,-1.2422366,-1.0885173
SPHERE,tensor(8.),20.089647,-1.3472794,-0.92396915
SPHERE,tensor(87.),86.43543,1.4188485,1.3990806
CORNER,tensor(87.),85.89822,1.4188485,1.3802704
SPHERE,tensor(69.),67.929146,0.78859156,0.75109625
CYLIND,tensor(50.),53.28883,0.12332023,0.23847622
CYLIND,tensor(11.),16.24574,-1.2422366,-1.0585607
CHOCO,tensor(50.),37.609962,0.12332023,-0.31050798
CHOCO,tensor(87.),84.7947,1.4188485,1.3416314
CYLIND,tensor(8.),5.789941,-1.3472794,-1.4246631
SPHERE,tensor(50.),46.89996,0.12332023,0.014774613
SPHERE,tensor(27.),19.630371,-0.68200815,-0.94005036
SPHERE,tensor(17.),9.677625,-1.0321509,-1.2885387
CYLIND,tensor(17.),19.225292,-1.0321509,-0.95423394
SPHERE,tensor(62.),71.77791,0.54349154,0.885858
CORNER,tensor(50.),55.99232,0.12332023,0.33313704
BASIC,tensor(74.),70.427414,0.9636629,0.8385714
SHELL,tensor(8.),38.02158,-1.3472794,-0.29609546
CHOCO,tensor(50.),47.384117,0.12332023,0.03172695
SPHERE,tensor(87.),82.8241,1.4188485,1.2726322
CYLIND,tensor(50.),41.16891,0.12332023,-0.18589392
SPHERE,tensor(17.),23.097233,-1.0321509,-0.81866074
CORNER,tensor(8.),7.836213,-1.3472794,-1.3530143
CYLIND,tensor(8.),10.563577,-1.3472794,-1.2575177
CHOCO,tensor(36.),31.570654,-0.36687967,-0.52197003
SPHERE,tensor(11.),21.37043,-1.2422366,-0.87912345
CYLIND,tensor(87.),74.37974,1.4188485,0.9769591
SPHERE,tensor(17.),38.17479,-1.0321509,-0.29073095
SPHERE,tensor(8.),7.9781733,-1.3472794,-1.3480437
CYLIND,tensor(50.),51.762177,0.12332023,0.18502164
CYLIND,tensor(81.),74.51166,1.2087629,0.98157823
CORNER,tensor(17.),23.39622,-1.0321509,-0.8081919
SPHERE,tensor(17.),20.44846,-1.0321509,-0.91140556
CYLIND,tensor(87.),88.56429,1.4188485,1.473621
CHOCO,tensor(71.),72.895134,0.8586201,0.92497694
EDGE,tensor(11.),13.940972,-1.2422366,-1.1392606
EDGE,tensor(50.),49.618763,0.12332023,0.10997147
SPHERE,tensor(69.),66.33028,0.78859156,0.69511294
CYLIND,tensor(50.),52.11524,0.12332023,0.19738376
SPHERE,tensor(69.),40.822685,0.78859156,-0.19801682
CYLIND,tensor(8.),13.004251,-1.3472794,-1.1720593
CHOCO,tensor(17.),12.650651,-1.0321509,-1.1844403
CYLIND,tensor(81.),88.03459,1.2087629,1.4550741
EDGE,tensor(87.),87.63699,1.4188485,1.4411523
CHOCO,tensor(74.),45.48155,0.9636629,-0.034890123
CHOCO,tensor(36.),37.23233,-0.36687967,-0.32373053
CORNER,tensor(50.),53.631603,0.12332023,0.25047824
CYLIND,tensor(87.),86.46147,1.4188485,1.3999923
CYLIND,tensor(50.),67.62362,0.12332023,0.7403986
CHOCO,tensor(27.),29.74731,-0.68200815,-0.58581305
SPHERE,tensor(8.),10.828206,-1.3472794,-1.2482518
CYLIND,tensor(27.),23.102041,-0.68200815,-0.81849235
CHOCO,tensor(50.),50.978073,0.12332023,0.15756682
CYLIND,tensor(87.),83.873116,1.4188485,1.309363
SPHERE,tensor(87.),71.64499,1.4188485,0.8812039
CHOCO,tensor(87.),81.54399,1.4188485,1.2278101
CHOCO,tensor(36.),30.015081,-0.36687967,-0.57643723
SPHERE,tensor(17.),15.448012,-1.0321509,-1.0864927
FLAT,tensor(11.),13.60782,-1.2422366,-1.1509256
CYLIND,tensor(8.),7.261403,-1.3472794,-1.3731409
SPHERE,tensor(69.),69.70319,0.78859156,0.81321347
CYLIND,tensor(17.),28.12046,-1.0321509,-0.642776
CYLIND,tensor(8.),16.374922,-1.3472794,-1.0540376
CHOCO,tensor(81.),74.621895,1.2087629,0.9854382
SPHERE,tensor(62.),57.713093,0.54349154,0.39338863
CHOCO,tensor(54.),59.441517,0.26337734,0.45390815
SPHERE,tensor(22.),46.85162,-0.8570795,0.01308196
CHOCO,tensor(71.),68.06784,0.8586201,0.75595254
CYLIND,tensor(11.),12.22833,-1.2422366,-1.1992276
CHOCO,tensor(71.),74.42504,0.8586201,0.97854555
CYLIND,tensor(87.),83.68839,1.4188485,1.302895
CYLIND,tensor(17.),21.518915,-1.0321509,-0.8739244
CYLIND,tensor(81.),82.733315,1.2087629,1.2694535
CHOCO,tensor(87.),85.3206,1.4188485,1.3600457
CHOCO,tensor(17.),20.140778,-1.0321509,-0.92217886
CYLIND,tensor(11.),9.253598,-1.2422366,-1.3033856
CHOCO,tensor(46.),44.29977,-0.016736878,-0.07626918
CORNER,tensor(32.),38.142075,-0.5069368,-0.2918765
CYLIND,tensor(87.),85.080894,1.4188485,1.3516525
CHOCO,tensor(81.),81.3269,1.2087629,1.2202088
CYLIND,tensor(62.),53.34224,0.54349154,0.24034634
CYLIND,tensor(62.),62.8974,0.54349154,0.5749133
CYLIND,tensor(8.),18.409658,-1.3472794,-0.98279274
CYLIND,tensor(8.),17.317698,-1.3472794,-1.021027
FLAT,tensor(27.),36.72419,-0.68200815,-0.3415226
CYLIND,tensor(81.),82.6598,1.2087629,1.2668794
CHOCO,tensor(50.),54.020214,0.12332023,0.26408514
SPHERE,tensor(50.),39.68435,0.12332023,-0.23787487
CYLIND,tensor(32.),33.6092,-0.5069368,-0.45059183
CYLIND,tensor(62.),62.434536,0.54349154,0.5587065
CHOCO,tensor(11.),15.761132,-1.2422366,-1.075529
CYLIND,tensor(50.),52.37976,0.12332023,0.20664588
CYLIND,tensor(27.),14.925286,-0.68200815,-1.1047956
CHOCO,tensor(8.),64.681625,-1.3472794,0.63738674
CYLIND,tensor(87.),81.73109,1.4188485,1.2343614
CYLIND,tensor(8.),15.379424,-1.3472794,-1.0888942
SPHERE,tensor(27.),28.68531,-0.68200815,-0.62299824
SPHERE,tensor(62.),90.864944,0.54349154,1.5541767
CYLIND,tensor(50.),85.56254,0.12332023,1.3685168
SPHERE,tensor(11.),18.782484,-1.2422366,-0.96973854
SPHERE,tensor(22.),21.304811,-0.8570795,-0.881421
CYLIND,tensor(81.),86.97239,1.2087629,1.4178818
SPHERE,tensor(27.),31.409168,-0.68200815,-0.5276243
CHOCO,tensor(36.),17.720257,-0.36687967,-1.0069317
CYLIND,tensor(17.),16.125237,-1.0321509,-1.0627801
CYLIND,tensor(81.),82.08818,1.2087629,1.2468646
CYLIND,tensor(69.),76.21084,0.78859156,1.0410738
CYLIND,tensor(17.),12.823117,-1.0321509,-1.1784015
CHOCO,tensor(17.),12.71148,-1.0321509,-1.1823103
SPHERE,tensor(11.),31.13798,-1.2422366,-0.5371198
CYLIND,tensor(17.),16.704361,-1.0321509,-1.0425025
EDGE,tensor(11.),13.450391,-1.2422366,-1.156438
CHOCO,tensor(81.),84.3917,1.2087629,1.3275207
SPHERE,tensor(87.),72.15509,1.4188485,0.8990647
SPHERE,tensor(62.),57.49348,0.54349154,0.3856991
CYLIND,tensor(46.),47.363632,-0.016736878,0.031009726
SPHERE,tensor(27.),38.884964,-0.68200815,-0.26586473
CYLIND,tensor(8.),13.334821,-1.3472794,-1.1604846
CYLIND,tensor(81.),86.32128,1.2087629,1.3950835
SHELL,tensor(54.),61.507072,0.26337734,0.5262321
CYLIND,tensor(62.),25.152313,0.54349154,-0.74670357
SPHERE,tensor(62.),62.26632,0.54349154,0.5528166
CHOCO,tensor(50.),50.02387,0.12332023,0.124155946
CHOCO,tensor(46.),43.97012,-0.016736878,-0.087811664
CYLIND,tensor(17.),13.36144,-1.0321509,-1.1595525
CHOCO,tensor(8.),11.634053,-1.3472794,-1.2200357
CYLIND,tensor(32.),27.150349,-0.5069368,-0.6767438
CYLIND,tensor(87.),84.34995,1.4188485,1.326059
CORNER,tensor(69.),72.35802,0.78859156,0.90617007
CHOCO,tensor(8.),15.036336,-1.3472794,-1.1009072
CYLIND,tensor(17.),15.104991,-1.0321509,-1.0985034
CYLIND,tensor(87.),86.111916,1.4188485,1.3877529
CYLIND,tensor(8.),25.35943,-1.3472794,-0.73945147
CYLIND,tensor(17.),19.260878,-1.0321509,-0.9529879
CYLIND,tensor(69.),68.415855,0.78859156,0.76813805
CHOCO,tensor(50.),50.74472,0.12332023,0.14939615
SPHERE,tensor(27.),18.253075,-0.68200815,-0.9882754
SPHERE,tensor(69.),81.27805,0.78859156,1.2184986
SPHERE,tensor(27.),22.781593,-0.68200815,-0.8297126
SPHERE,tensor(17.),12.98813,-1.0321509,-1.1726238
CHOCO,tensor(17.),14.303437,-1.0321509,-1.1265692
CYLIND,tensor(87.),84.47918,1.4188485,1.3305837
CYLIND,tensor(87.),85.92008,1.4188485,1.3810359
SPHERE,tensor(81.),77.10321,1.2087629,1.0723196
SPHERE,tensor(87.),82.78148,1.4188485,1.27114
CHOCO,tensor(36.),46.16164,-0.36687967,-0.011077218
CYLIND,tensor(11.),9.605382,-1.2422366,-1.2910682
BASIC,tensor(8.),15.339168,-1.3472794,-1.0903038
CYLIND,tensor(11.),11.39026,-1.2422366,-1.228572
CHOCO,tensor(50.),59.940605,0.12332023,0.47138333
SPHERE,tensor(87.),85.81308,1.4188485,1.3772894
CHOCO,tensor(17.),27.004293,-1.0321509,-0.6818578
CORNER,tensor(17.),14.102464,-1.0321509,-1.1336061
CHOCO,tensor(27.),26.454124,-0.68200815,-0.70112157
SPHERE,tensor(17.),17.671083,-1.0321509,-1.0086534
CHOCO,tensor(74.),74.55367,0.9636629,0.9830494
CYLIND,tensor(17.),14.476354,-1.0321509,-1.1205146
CHOCO,tensor(54.),56.70618,0.26337734,0.35813227
CHOCO,tensor(87.),88.44285,1.4188485,1.4693688
CYLIND,tensor(32.),26.122854,-0.5069368,-0.71272075
FLAT,tensor(17.),20.083454,-1.0321509,-0.924186
EDGE,tensor(17.),22.17106,-1.0321509,-0.85108995
CYLIND,tensor(8.),14.443704,-1.3472794,-1.1216578
CHOCO,tensor(17.),25.161203,-1.0321509,-0.74639225
CHOCO,tensor(17.),26.884832,-1.0321509,-0.68604064
CHOCO,tensor(27.),29.352943,-0.68200815,-0.59962153
CHOCO,tensor(46.),40.03331,-0.016736878,-0.22565615
CYLIND,tensor(50.),53.478447,0.12332023,0.24511555
EDGE,tensor(8.),23.759188,-1.3472794,-0.7954828
SPHERE,tensor(17.),11.479135,-1.0321509,-1.22546
SPHERE,tensor(17.),19.168476,-1.0321509,-0.9562233
CHOCO,tensor(27.),25.066294,-0.68200815,-0.74971545
CYLIND,tensor(27.),21.042091,-0.68200815,-0.89062
SHELL,tensor(87.),68.68683,1.4188485,0.777626
CYLIND,tensor(11.),22.398087,-1.2422366,-0.84314084
CYLIND,tensor(17.),23.822823,-1.0321509,-0.79325473
CHOCO,tensor(27.),28.657255,-0.68200815,-0.6239805
CHOCO,tensor(8.),7.940793,-1.3472794,-1.3493525
EDGE,tensor(69.),79.02082,0.78859156,1.1394632
CHOCO,tensor(81.),82.869705,1.2087629,1.2742293
SPHERE,tensor(81.),70.75256,1.2087629,0.84995615
EDGE,tensor(8.),19.5872,-1.3472794,-0.94156194
CYLIND,tensor(69.),81.546265,0.78859156,1.2278899
SPHERE,tensor(71.),74.79444,0.8586201,0.99147975
CYLIND,tensor(81.),86.18972,1.2087629,1.3904771
FLAT,tensor(27.),17.518793,-0.68200815,-1.0139858
CYLIND,tensor(17.),19.529453,-1.0321509,-0.94358397
SPHERE,tensor(8.),21.842665,-1.3472794,-0.8625885
CHOCO,tensor(71.),72.405815,0.8586201,0.9078437
CHOCO,tensor(46.),44.15499,-0.016736878,-0.08133848
CORNER,tensor(27.),20.848873,-0.68200815,-0.8973854
SPHERE,tensor(87.),85.52203,1.4188485,1.3670985
FLAT,tensor(62.),61.73265,0.54349154,0.5341305
CYLIND,tensor(87.),87.765305,1.4188485,1.4456451
CYLIND,tensor(81.),79.39038,1.2087629,1.1524031
CYLIND,tensor(8.),27.812025,-1.3472794,-0.65357566
CORNER,tensor(81.),79.343124,1.2087629,1.1507486
CORNER,tensor(11.),12.5063715,-1.2422366,-1.1894921
CHOCO,tensor(46.),37.38604,-0.016736878,-0.31834844
CHOCO,tensor(87.),37.966248,1.4188485,-0.29803285
SPHERE,tensor(50.),58.50097,0.12332023,0.4209756
CYLIND,tensor(50.),55.790817,0.12332023,0.3260815
CHOCO,tensor(81.),71.036156,1.2087629,0.85988605
SPHERE,tensor(8.),19.92723,-1.3472794,-0.929656
CORNER,tensor(62.),62.181522,0.54349154,0.5498475
CYLIND,tensor(17.),68.95919,-1.0321509,0.78716266
CYLIND,tensor(81.),69.25017,1.2087629,0.79735106
CYLIND,tensor(62.),54.43141,0.54349154,0.27848297
CYLIND,tensor(81.),83.81585,1.2087629,1.3073578
SPHERE,tensor(22.),29.517632,-0.8570795,-0.5938551
SHELL,tensor(54.),68.122734,0.26337734,0.7578746
CYLIND,tensor(32.),64.29286,-0.5069368,0.62377447
CYLIND,tensor(46.),46.254154,-0.016736878,-0.007837869
CHOCO,tensor(71.),73.24835,0.8586201,0.93734443
CYLIND,tensor(32.),21.416048,-0.5069368,-0.87752616
CYLIND,tensor(87.),86.42136,1.4188485,1.3985876
CYLIND,tensor(8.),19.922709,-1.3472794,-0.9298144
CHOCO,tensor(81.),73.79575,1.2087629,0.95651126
SPHERE,tensor(22.),22.606047,-0.8570795,-0.83585924
SPHERE,tensor(50.),47.003582,0.12332023,0.018402778
CYLIND,tensor(69.),85.17382,0.78859156,1.3549062
CYLIND,tensor(32.),38.851063,-0.5069368,-0.26705176
CHOCO,tensor(81.),70.80133,1.2087629,0.8516638
CHOCO,tensor(54.),49.39489,0.26337734,0.1021327
CYLIND,tensor(87.),87.629585,1.4188485,1.440893
CYLIND,tensor(50.),41.445774,0.12332023,-0.17619976
CHOCO,tensor(27.),34.386883,-0.68200815,-0.42336172
CYLIND,tensor(50.),76.44658,0.12332023,1.0493282
CYLIND,tensor(81.),68.975395,1.2087629,0.7877301
CYLIND,tensor(17.),11.162744,-1.0321509,-1.2365383
CHOCO,tensor(50.),51.22556,0.12332023,0.16623232
CYLIND,tensor(81.),73.28116,1.2087629,0.93849313
SPHERE,tensor(50.),64.83624,0.12332023,0.6428007
CYLIND,tensor(17.),29.203802,-1.0321509,-0.6048436
CYLIND,tensor(69.),75.01638,0.78859156,0.99925077
CYLIND,tensor(32.),16.989902,-0.5069368,-1.0325044
CHOCO,tensor(36.),29.214935,-0.36687967,-0.60445374
CYLIND,tensor(8.),13.568971,-1.3472794,-1.1522859
CYLIND,tensor(32.),34.252815,-0.5069368,-0.428056
CYLIND,tensor(27.),53.91879,-0.68200815,0.26053387
CYLIND,tensor(17.),16.838734,-1.0321509,-1.0377976
CYLIND,tensor(8.),9.799741,-1.3472794,-1.2842628
CHOCO,tensor(50.),48.250557,0.12332023,0.062064767
SPHERE,tensor(46.),46.47197,-0.016736878,-0.00021126121
CHOCO,tensor(8.),23.936773,-1.3472794,-0.7892648
SPHERE,tensor(27.),27.227089,-0.68200815,-0.67405677
CORNER,tensor(27.),52.330643,-0.68200815,0.20492595
CHOCO,tensor(36.),36.879765,-0.36687967,-0.3360753
CHOCO,tensor(27.),29.553957,-0.68200815,-0.5925832
CHOCO,tensor(81.),72.52804,1.2087629,0.9121232
CHOCO,tensor(36.),34.650494,-0.36687967,-0.41413158
CYLIND,tensor(69.),78.21733,0.78859156,1.1113297
CHOCO,tensor(81.),82.12825,1.2087629,1.2482678
SPHERE,tensor(22.),23.292706,-0.8570795,-0.8118164
CHOCO,tensor(36.),28.045076,-0.36687967,-0.64541554
CYLIND,tensor(32.),36.49059,-0.5069368,-0.34970197
CYLIND,tensor(50.),58.097984,0.12332023,0.4068654
CYLIND,tensor(62.),65.389915,0.54349154,0.662187
CHOCO,tensor(81.),80.88025,1.2087629,1.2045699
CYLIND,tensor(50.),47.686256,0.12332023,0.042306133
CHOCO,tensor(71.),64.56197,0.8586201,0.63319725
CYLIND,tensor(87.),76.312225,1.4188485,1.0446237
CYLIND,tensor(62.),66.479996,0.54349154,0.70035535
EDGE,tensor(27.),29.904558,-0.68200815,-0.5803071
SPHERE,tensor(17.),17.107641,-1.0321509,-1.028382
SPHERE,tensor(22.),22.04609,-0.8570795,-0.85546577
CYLIND,tensor(87.),78.96949,1.4188485,1.137666
CYLIND,tensor(8.),8.413457,-1.3472794,-1.3328025
SPHERE,tensor(8.),11.924451,-1.3472794,-1.2098676
CHOCO,tensor(46.),46.876434,-0.016736878,0.013950862
CHOCO,tensor(27.),35.92758,-0.68200815,-0.36941528
CHOCO,tensor(11.),9.060582,-1.2422366,-1.310144
CYLIND,tensor(8.),10.334462,-1.3472794,-1.26554
CHOCO,tensor(11.),15.611522,-1.2422366,-1.0807675
SPHERE,tensor(11.),12.633336,-1.2422366,-1.1850466
CYLIND,tensor(11.),14.811534,-1.2422366,-1.1087785
CYLIND,tensor(50.),51.826717,0.12332023,0.18728137
CHOCO,tensor(74.),77.205635,0.9636629,1.0759059
CYLIND,tensor(8.),16.658068,-1.3472794,-1.0441234
SPHERE,tensor(11.),18.16693,-1.2422366,-0.99129176
CHOCO,tensor(27.),31.193626,-0.68200815,-0.53517133
CHOCO,tensor(87.),83.73726,1.4188485,1.304606
CYLIND,tensor(87.),23.139118,1.4188485,-0.8171941
SPHERE,tensor(22.),21.96224,-0.8570795,-0.85840166
SPHERE,tensor(8.),9.346913,-1.3472794,-1.3001182
SPHERE,tensor(81.),73.06968,1.2087629,0.93108827
SPHERE,tensor(50.),74.01105,0.12332023,0.9640497
SPHERE,tensor(81.),83.893005,1.2087629,1.3100592
CYLIND,tensor(50.),61.42891,0.12332023,0.5234953
CHOCO,tensor(11.),9.907941,-1.2422366,-1.2804743
CYLIND,tensor(87.),86.69754,1.4188485,1.4082581
CHOCO,tensor(74.),43.890438,0.9636629,-0.09060164
CHOCO,tensor(46.),44.341286,-0.016736878,-0.07481552
CHOCO,tensor(36.),35.67903,-0.36687967,-0.3781182
CHOCO,tensor(81.),63.631912,1.2087629,0.60063183
CYLIND,tensor(69.),68.63313,0.78859156,0.7757459
CHOCO,tensor(81.),79.45873,1.2087629,1.1547965
CYLIND,tensor(81.),81.59303,1.2087629,1.2295274
SPHERE,tensor(17.),15.097865,-1.0321509,-1.0987529
SHELL,tensor(87.),57.84966,1.4188485,0.3981704
CYLIND,tensor(8.),11.073487,-1.3472794,-1.2396635
SHELL,tensor(27.),46.29573,-0.68200815,-0.00638213
CYLIND,tensor(32.),22.13528,-0.5069368,-0.8523428
SPHERE,tensor(17.),12.61073,-1.0321509,-1.1858381
CYLIND,tensor(62.),68.65595,0.54349154,0.7765449
CYLIND,tensor(22.),16.395819,-0.8570795,-1.0533059
CYLIND,tensor(87.),76.58836,1.4188485,1.0542926
CYLIND,tensor(8.),22.300568,-1.3472794,-0.84655535
CYLIND,tensor(87.),86.83301,1.4188485,1.4130014
CYLIND,tensor(87.),74.46639,1.4188485,0.9799932
CYLIND,tensor(69.),74.44623,0.78859156,0.97928727
CYLIND,tensor(8.),19.561966,-1.3472794,-0.9424455
EDGE,tensor(50.),67.989845,0.12332023,0.75322175
SPHERE,tensor(17.),20.23262,-1.0321509,-0.9189631
CYLIND,tensor(87.),69.87242,1.4188485,0.8191387
SPHERE,tensor(8.),11.423322,-1.3472794,-1.2274144
SPHERE,tensor(17.),16.075996,-1.0321509,-1.0645043
EDGE,tensor(69.),60.86396,0.78859156,0.503714
CYLIND,tensor(8.),19.278202,-1.3472794,-0.9523813
SPHERE,tensor(22.),23.60464,-0.8570795,-0.80089426
SPHERE,tensor(69.),72.16911,0.78859156,0.8995557
CHOCO,tensor(71.),75.52366,0.8586201,1.0170128
SPHERE,tensor(62.),56.40932,0.54349154,0.34773806
CHOCO,tensor(27.),27.29189,-0.68200815,-0.67178786
CHOCO,tensor(46.),52.56017,-0.016736878,0.21296269
CHOCO,tensor(71.),76.45791,0.8586201,1.0497249
FLAT,tensor(27.),37.331657,-0.68200815,-0.3202526
CYLIND,tensor(32.),21.038841,-0.5069368,-0.8907338
CYLIND,tensor(87.),63.653633,1.4188485,0.6013924
CHOCO,tensor(27.),24.902824,-0.68200815,-0.7554392
CHOCO,tensor(46.),51.845062,-0.016736878,0.18792382
CYLIND,tensor(8.),27.591175,-1.3472794,-0.6613086
CHOCO,tensor(74.),72.63125,0.9636629,0.91573703
CYLIND,tensor(50.),51.622967,0.12332023,0.18014729
BASIC,tensor(87.),77.31025,1.4188485,1.079569
CHOCO,tensor(36.),11.063199,-0.36687967,-1.2400237
CYLIND,tensor(11.),14.921281,-1.2422366,-1.1049358
CYLIND,tensor(87.),87.3923,1.4188485,1.4325846
CORNER,tensor(69.),72.48869,0.78859156,0.9107455
CYLIND,tensor(81.),72.464714,1.2087629,0.9099059
CHOCO,tensor(11.),13.4390955,-1.2422366,-1.1568334
CHOCO,tensor(36.),33.016335,-0.36687967,-0.47135055
SPHERE,tensor(87.),49.991753,1.4188485,0.123031504
CYLIND,tensor(50.),59.747246,0.12332023,0.46461296
CORNER,tensor(50.),52.614067,0.12332023,0.21484992
FLAT,tensor(32.),27.69954,-0.5069368,-0.6575143
EDGE,tensor(8.),10.996652,-1.3472794,-1.2423538
CYLIND,tensor(8.),9.059613,-1.3472794,-1.3101779
CHOCO,tensor(71.),58.70925,0.8586201,0.42826837
SPHERE,tensor(50.),82.61855,0.12332023,1.2654352
CYLIND,tensor(81.),81.24505,1.2087629,1.217343
BASIC,tensor(81.),79.57563,1.2087629,1.1588894
CHOCO,tensor(27.),30.725048,-0.68200815,-0.5515783
CYLIND,tensor(81.),85.048294,1.2087629,1.3505108
CYLIND,tensor(62.),71.92719,0.54349154,0.891085
CYLIND,tensor(8.),10.813008,-1.3472794,-1.248784
CHOCO,tensor(71.),64.031784,0.8586201,0.6146331
CHOCO,tensor(81.),72.11936,1.2087629,0.8978138
SPHERE,tensor(69.),56.67441,0.78859156,0.35702002
CHOCO,tensor(36.),39.86271,-0.36687967,-0.2316297
CHOCO,tensor(17.),16.007778,-1.0321509,-1.0668929
CYLIND,tensor(62.),64.00852,0.54349154,0.6138185
CYLIND,tensor(81.),56.44258,1.2087629,0.3489026
CYLIND,tensor(46.),44.50959,-0.016736878,-0.06892255
SPHERE,tensor(8.),7.1385393,-1.3472794,-1.3774428
CHOCO,tensor(36.),35.118137,-0.36687967,-0.39775747
CHOCO,tensor(8.),18.749306,-1.3472794,-0.97090024
FLAT,tensor(11.),21.04055,-1.2422366,-0.890674
CHOCO,tensor(81.),69.81765,1.2087629,0.81722087
CHOCO,tensor(50.),43.705196,0.12332023,-0.0970877
FLAT,tensor(62.),67.495,0.54349154,0.7358952
CYLIND,tensor(27.),31.1152,-0.68200815,-0.5379174
CYLIND,tensor(81.),82.12,1.2087629,1.2479789
CYLIND,tensor(87.),66.1691,1.4188485,0.68946964
CYLIND,tensor(8.),11.849252,-1.3472794,-1.2125007
CHOCO,tensor(81.),79.886566,1.2087629,1.1697768
SPHERE,tensor(62.),59.36605,0.54349154,0.4512658
CYLIND,tensor(81.),82.890686,1.2087629,1.2749639
CYLIND,tensor(87.),76.325195,1.4188485,1.045078
CYLIND,tensor(17.),13.377625,-1.0321509,-1.1589857
CYLIND,tensor(87.),85.74797,1.4188485,1.3750095
CORNER,tensor(50.),63.09578,0.12332023,0.5818595
CYLIND,tensor(17.),23.091564,-1.0321509,-0.81885916
CYLIND,tensor(17.),7.5462313,-1.0321509,-1.3631679
