true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,10.024930000305176,-1.242236614227295,-1.2763780355453491
69.0,81.41925048828125,0.7885915637016296,1.2234426736831665
81.0,40.63188171386719,1.2087628841400146,-0.2046976387500763
22.0,19.504732131958008,-0.8570795059204102,-0.9444495439529419
81.0,81.67581939697266,1.2087628841400146,1.2324260473251343
36.0,54.000919342041016,-0.3668796718120575,0.2634095251560211
11.0,12.08837604522705,-1.242236614227295,-1.2041279077529907
8.0,48.403743743896484,-1.34727942943573,0.06742841005325317
50.0,63.959869384765625,0.12332022935152054,0.6121150255203247
87.0,86.60514831542969,1.4188485145568848,1.4050229787826538
50.0,49.36343002319336,0.12332022935152054,0.10103122144937515
81.0,77.4784164428711,1.2087628841400146,1.0854572057724
81.0,70.86347961425781,1.2087628841400146,0.8538398742675781
8.0,10.6654634475708,-1.34727942943573,-1.2539502382278442
36.0,51.91722106933594,-0.3668796718120575,0.19045040011405945
11.0,15.400506019592285,-1.242236614227295,-1.0881561040878296
81.0,81.4763412475586,1.2087628841400146,1.225441575050354
81.0,70.38477325439453,1.2087628841400146,0.8370782732963562
17.0,14.407563209533691,-1.0321508646011353,-1.1229232549667358
17.0,18.915706634521484,-1.0321508646011353,-0.965073823928833
36.0,33.39631271362305,-0.3668796718120575,-0.4580458998680115
62.0,71.67240142822266,0.543491542339325,0.8821637630462646
46.0,50.78541564941406,-0.01673687808215618,0.1508210301399231
46.0,47.77398681640625,-0.01673687808215618,0.04537803679704666
81.0,81.05773162841797,1.2087628841400146,1.2107843160629272
46.0,31.74552345275879,-0.01673687808215618,-0.5158470869064331
22.0,23.95866584777832,-0.8570795059204102,-0.7884982824325562
50.0,40.4117431640625,0.12332022935152054,-0.21240565180778503
11.0,16.520801544189453,-1.242236614227295,-1.0489296913146973
87.0,85.19096374511719,1.4188485145568848,1.3555063009262085
8.0,9.999123573303223,-1.34727942943573,-1.277281641960144
50.0,58.976558685302734,0.12332022935152054,0.43762800097465515
50.0,57.612815856933594,0.12332022935152054,0.38987743854522705
81.0,81.46170043945312,1.2087628841400146,1.2249289751052856
36.0,45.98200225830078,-0.3668796718120575,-0.01736704260110855
17.0,25.722578048706055,-1.0321508646011353,-0.7267361283302307
87.0,87.48886108398438,1.4188485145568848,1.435965657234192
81.0,45.199310302734375,1.2087628841400146,-0.04477250576019287
81.0,45.05643844604492,1.2087628841400146,-0.04977499693632126
11.0,13.831730842590332,-1.242236614227295,-1.1430855989456177
62.0,69.14811706542969,0.543491542339325,0.7937776446342468
87.0,88.69479370117188,1.4188485145568848,1.478190541267395
50.0,52.87553787231445,0.12332022935152054,0.2240051031112671
11.0,10.043377876281738,-1.242236614227295,-1.2757320404052734
87.0,86.16398620605469,1.4188485145568848,1.3895760774612427
74.0,49.964813232421875,0.9636629223823547,0.12208814173936844
54.0,47.53268051147461,0.2633773386478424,0.03692878782749176
69.0,84.32127380371094,0.7885915637016296,1.3250547647476196
87.0,61.47141647338867,1.4188485145568848,0.5249836444854736
36.0,33.26313018798828,-0.3668796718120575,-0.4627091884613037
27.0,31.91478729248047,-0.6820081472396851,-0.5099204182624817
8.0,12.144253730773926,-1.34727942943573,-1.2021714448928833
50.0,58.55190658569336,0.12332022935152054,0.42275911569595337
17.0,15.561474800109863,-1.0321508646011353,-1.0825198888778687
50.0,54.95963668823242,0.12332022935152054,0.29697829484939575
32.0,31.094633102416992,-0.50693678855896,-0.5386375188827515
8.0,8.709992408752441,-1.34727942943573,-1.32241952419281
27.0,30.74895477294922,-0.6820081472396851,-0.5507411956787109
46.0,51.48453140258789,-0.01673687808215618,0.17530006170272827
50.0,49.10941696166992,0.12332022935152054,0.09213710576295853
87.0,74.42645263671875,1.4188485145568848,0.9785947799682617
8.0,6.729954719543457,-1.34727942943573,-1.3917491436004639
81.0,75.00741577148438,1.2087628841400146,0.9989367723464966
17.0,23.059213638305664,-1.0321508646011353,-0.819991946220398
87.0,85.95623016357422,1.4188485145568848,1.3823015689849854
87.0,80.22813415527344,1.4188485145568848,1.1817365884780884
11.0,15.390189170837402,-1.242236614227295,-1.0885173082351685
8.0,20.08964729309082,-1.34727942943573,-0.9239691495895386
87.0,86.43543243408203,1.4188485145568848,1.3990806341171265
87.0,85.8982162475586,1.4188485145568848,1.3802703619003296
69.0,67.92914581298828,0.7885915637016296,0.751096248626709
50.0,53.2888298034668,0.12332022935152054,0.2384762167930603
11.0,16.24574089050293,-1.242236614227295,-1.0585607290267944
50.0,37.609962463378906,0.12332022935152054,-0.31050798296928406
87.0,84.7947006225586,1.4188485145568848,1.3416314125061035
8.0,5.78994083404541,-1.34727942943573,-1.4246630668640137
50.0,46.899959564208984,0.12332022935152054,0.014774613082408905
27.0,19.63037109375,-0.6820081472396851,-0.9400503635406494
17.0,9.677624702453613,-1.0321508646011353,-1.2885386943817139
17.0,19.225292205810547,-1.0321508646011353,-0.9542339444160461
62.0,71.77790832519531,0.543491542339325,0.8858579993247986
50.0,55.9923210144043,0.12332022935152054,0.33313703536987305
74.0,70.42741394042969,0.9636629223823547,0.8385714292526245
8.0,38.02157974243164,-1.34727942943573,-0.29609546065330505
50.0,47.384117126464844,0.12332022935152054,0.03172694891691208
87.0,82.8240966796875,1.4188485145568848,1.2726322412490845
50.0,41.16891098022461,0.12332022935152054,-0.1858939230442047
17.0,23.097232818603516,-1.0321508646011353,-0.8186607360839844
8.0,7.836213111877441,-1.34727942943573,-1.353014349937439
8.0,10.563576698303223,-1.34727942943573,-1.257517695426941
36.0,31.570653915405273,-0.3668796718120575,-0.5219700336456299
11.0,21.37042999267578,-1.242236614227295,-0.8791234493255615
87.0,74.3797378540039,1.4188485145568848,0.9769591093063354
17.0,38.17478942871094,-1.0321508646011353,-0.29073095321655273
8.0,7.97817325592041,-1.34727942943573,-1.34804368019104
50.0,51.762176513671875,0.12332022935152054,0.18502163887023926
81.0,74.51165771484375,1.2087628841400146,0.9815782308578491
17.0,23.39621925354004,-1.0321508646011353,-0.8081918954849243
17.0,20.44845962524414,-1.0321508646011353,-0.9114055633544922
87.0,88.56429290771484,1.4188485145568848,1.4736210107803345
71.0,72.89513397216797,0.8586201071739197,0.9249769449234009
11.0,13.940972328186035,-1.242236614227295,-1.1392606496810913
50.0,49.6187629699707,0.12332022935152054,0.10997147113084793
69.0,66.33027648925781,0.7885915637016296,0.695112943649292
50.0,52.115238189697266,0.12332022935152054,0.19738376140594482
69.0,40.82268524169922,0.7885915637016296,-0.19801682233810425
8.0,13.004250526428223,-1.34727942943573,-1.1720592975616455
17.0,12.650650978088379,-1.0321508646011353,-1.1844402551651
81.0,88.03459167480469,1.2087628841400146,1.4550740718841553
87.0,87.63699340820312,1.4188485145568848,1.4411523342132568
74.0,45.48154830932617,0.9636629223823547,-0.03489012271165848
36.0,37.232330322265625,-0.3668796718120575,-0.3237305283546448
50.0,53.6316032409668,0.12332022935152054,0.25047823786735535
87.0,86.46147155761719,1.4188485145568848,1.3999923467636108
50.0,67.62361907958984,0.12332022935152054,0.7403985857963562
27.0,29.747310638427734,-0.6820081472396851,-0.585813045501709
8.0,10.828206062316895,-1.34727942943573,-1.2482517957687378
27.0,23.102041244506836,-0.6820081472396851,-0.8184923529624939
50.0,50.97807312011719,0.12332022935152054,0.15756681561470032
87.0,83.87311553955078,1.4188485145568848,1.3093630075454712
87.0,71.64498901367188,1.4188485145568848,0.8812038898468018
87.0,81.54399108886719,1.4188485145568848,1.2278101444244385
36.0,30.01508140563965,-0.3668796718120575,-0.57643723487854
17.0,15.448012351989746,-1.0321508646011353,-1.086492657661438
11.0,13.607819557189941,-1.242236614227295,-1.150925636291504
8.0,7.2614030838012695,-1.34727942943573,-1.3731409311294556
69.0,69.70319366455078,0.7885915637016296,0.8132134675979614
17.0,28.120460510253906,-1.0321508646011353,-0.6427760124206543
8.0,16.374921798706055,-1.34727942943573,-1.0540375709533691
81.0,74.62189483642578,1.2087628841400146,0.9854382276535034
62.0,57.71309280395508,0.543491542339325,0.39338862895965576
54.0,59.4415168762207,0.2633773386478424,0.45390814542770386
22.0,46.851619720458984,-0.8570795059204102,0.013081960380077362
71.0,68.06784057617188,0.8586201071739197,0.7559525370597839
11.0,12.2283296585083,-1.242236614227295,-1.1992275714874268
71.0,74.42504119873047,0.8586201071739197,0.9785455465316772
87.0,83.68839263916016,1.4188485145568848,1.302894949913025
17.0,21.5189151763916,-1.0321508646011353,-0.8739243745803833
81.0,82.73331451416016,1.2087628841400146,1.269453525543213
87.0,85.32060241699219,1.4188485145568848,1.3600456714630127
17.0,20.140777587890625,-1.0321508646011353,-0.9221788644790649
11.0,9.2535982131958,-1.242236614227295,-1.303385615348816
46.0,44.29977035522461,-0.01673687808215618,-0.07626917958259583
32.0,38.14207458496094,-0.50693678855896,-0.29187649488449097
87.0,85.08089447021484,1.4188485145568848,1.3516525030136108
81.0,81.32689666748047,1.2087628841400146,1.220208764076233
62.0,53.34223937988281,0.543491542339325,0.24034634232521057
62.0,62.89739990234375,0.543491542339325,0.5749133229255676
8.0,18.409658432006836,-1.34727942943573,-0.9827927350997925
8.0,17.317697525024414,-1.34727942943573,-1.0210269689559937
27.0,36.72418975830078,-0.6820081472396851,-0.34152260422706604
81.0,82.65979766845703,1.2087628841400146,1.2668794393539429
50.0,54.02021408081055,0.12332022935152054,0.26408514380455017
50.0,39.684349060058594,0.12332022935152054,-0.2378748655319214
32.0,33.60919952392578,-0.50693678855896,-0.4505918323993683
62.0,62.43453598022461,0.543491542339325,0.558706521987915
11.0,15.76113224029541,-1.242236614227295,-1.0755289793014526
50.0,52.3797607421875,0.12332022935152054,0.2066458761692047
27.0,14.925286293029785,-0.6820081472396851,-1.1047955751419067
8.0,64.68162536621094,-1.34727942943573,0.6373867392539978
87.0,81.73108673095703,1.4188485145568848,1.2343614101409912
8.0,15.379424095153809,-1.34727942943573,-1.088894248008728
27.0,28.68531036376953,-0.6820081472396851,-0.6229982376098633
62.0,90.86494445800781,0.543491542339325,1.554176688194275
50.0,85.56253814697266,0.12332022935152054,1.3685168027877808
11.0,18.78248405456543,-1.242236614227295,-0.9697385430335999
22.0,21.304811477661133,-0.8570795059204102,-0.8814210295677185
81.0,86.9723892211914,1.2087628841400146,1.4178818464279175
27.0,31.409168243408203,-0.6820081472396851,-0.5276243090629578
36.0,17.720256805419922,-0.3668796718120575,-1.0069316625595093
17.0,16.12523651123047,-1.0321508646011353,-1.0627801418304443
81.0,82.08818054199219,1.2087628841400146,1.2468645572662354
69.0,76.2108383178711,0.7885915637016296,1.0410737991333008
17.0,12.82311725616455,-1.0321508646011353,-1.1784014701843262
17.0,12.711480140686035,-1.0321508646011353,-1.1823103427886963
11.0,31.13797950744629,-1.242236614227295,-0.5371198058128357
17.0,16.704360961914062,-1.0321508646011353,-1.042502522468567
11.0,13.450390815734863,-1.242236614227295,-1.1564379930496216
81.0,84.3917007446289,1.2087628841400146,1.327520728111267
87.0,72.15509033203125,1.4188485145568848,0.8990647196769714
62.0,57.49348068237305,0.543491542339325,0.3856990933418274
46.0,47.36363220214844,-0.01673687808215618,0.031009726226329803
27.0,38.88496398925781,-0.6820081472396851,-0.2658647298812866
8.0,13.334820747375488,-1.34727942943573,-1.1604845523834229
81.0,86.32128143310547,1.2087628841400146,1.3950835466384888
54.0,61.50707244873047,0.2633773386478424,0.526232123374939
62.0,25.152313232421875,0.543491542339325,-0.746703565120697
62.0,62.266319274902344,0.543491542339325,0.55281662940979
50.0,50.023868560791016,0.12332022935152054,0.12415594607591629
46.0,43.97011947631836,-0.01673687808215618,-0.0878116637468338
17.0,13.36143970489502,-1.0321508646011353,-1.1595524549484253
8.0,11.634053230285645,-1.34727942943573,-1.2200356721878052
32.0,27.150348663330078,-0.50693678855896,-0.6767438054084778
87.0,84.3499526977539,1.4188485145568848,1.3260589838027954
69.0,72.35801696777344,0.7885915637016296,0.9061700701713562
8.0,15.036335945129395,-1.34727942943573,-1.1009072065353394
17.0,15.10499095916748,-1.0321508646011353,-1.0985033512115479
87.0,86.1119155883789,1.4188485145568848,1.387752890586853
8.0,25.35943031311035,-1.34727942943573,-0.7394514679908752
17.0,19.26087760925293,-1.0321508646011353,-0.9529879093170166
69.0,68.41585540771484,0.7885915637016296,0.76813805103302
50.0,50.744720458984375,0.12332022935152054,0.149396151304245
27.0,18.253074645996094,-0.6820081472396851,-0.988275408744812
69.0,81.2780532836914,0.7885915637016296,1.2184985876083374
27.0,22.781593322753906,-0.6820081472396851,-0.8297126293182373
17.0,12.988129615783691,-1.0321508646011353,-1.1726237535476685
17.0,14.303437232971191,-1.0321508646011353,-1.126569151878357
87.0,84.47917938232422,1.4188485145568848,1.3305836915969849
87.0,85.92008209228516,1.4188485145568848,1.3810359239578247
81.0,77.10321044921875,1.2087628841400146,1.0723196268081665
87.0,82.78147888183594,1.4188485145568848,1.2711399793624878
36.0,46.16164016723633,-0.3668796718120575,-0.011077217757701874
11.0,9.605381965637207,-1.242236614227295,-1.291068196296692
8.0,15.339167594909668,-1.34727942943573,-1.0903037786483765
11.0,11.390259742736816,-1.242236614227295,-1.2285720109939575
50.0,59.94060516357422,0.12332022935152054,0.47138333320617676
87.0,85.81307983398438,1.4188485145568848,1.3772894144058228
17.0,27.00429344177246,-1.0321508646011353,-0.6818578243255615
17.0,14.102463722229004,-1.0321508646011353,-1.1336060762405396
27.0,26.454124450683594,-0.6820081472396851,-0.7011215686798096
17.0,17.671083450317383,-1.0321508646011353,-1.0086534023284912
74.0,74.55367279052734,0.9636629223823547,0.9830493927001953
17.0,14.476353645324707,-1.0321508646011353,-1.1205146312713623
54.0,56.706180572509766,0.2633773386478424,0.3581322729587555
87.0,88.4428482055664,1.4188485145568848,1.469368815422058
32.0,26.122854232788086,-0.50693678855896,-0.7127207517623901
17.0,20.083454132080078,-1.0321508646011353,-0.9241859912872314
17.0,22.17106056213379,-1.0321508646011353,-0.8510899543762207
8.0,14.443703651428223,-1.34727942943573,-1.1216578483581543
17.0,25.161203384399414,-1.0321508646011353,-0.7463922500610352
17.0,26.88483238220215,-1.0321508646011353,-0.6860406398773193
27.0,29.352943420410156,-0.6820081472396851,-0.5996215343475342
46.0,40.03330993652344,-0.01673687808215618,-0.2256561517715454
50.0,53.47844696044922,0.12332022935152054,0.24511554837226868
8.0,23.759187698364258,-1.34727942943573,-0.7954828143119812
17.0,11.479134559631348,-1.0321508646011353,-1.2254600524902344
17.0,19.168476104736328,-1.0321508646011353,-0.9562233090400696
27.0,25.066293716430664,-0.6820081472396851,-0.7497154474258423
27.0,21.042091369628906,-0.6820081472396851,-0.8906199932098389
87.0,68.68682861328125,1.4188485145568848,0.7776259779930115
11.0,22.398086547851562,-1.242236614227295,-0.8431408405303955
17.0,23.82282257080078,-1.0321508646011353,-0.7932547330856323
27.0,28.657255172729492,-0.6820081472396851,-0.6239805221557617
8.0,7.940793037414551,-1.34727942943573,-1.349352478981018
69.0,79.02082061767578,0.7885915637016296,1.139463186264038
81.0,82.86970520019531,1.2087628841400146,1.2742292881011963
81.0,70.7525634765625,1.2087628841400146,0.8499561548233032
8.0,19.587200164794922,-1.34727942943573,-0.9415619373321533
69.0,81.5462646484375,0.7885915637016296,1.227889895439148
71.0,74.79444122314453,0.8586201071739197,0.991479754447937
81.0,86.1897201538086,1.2087628841400146,1.3904770612716675
27.0,17.5187931060791,-0.6820081472396851,-1.0139857530593872
17.0,19.52945327758789,-1.0321508646011353,-0.9435839653015137
8.0,21.84266471862793,-1.34727942943573,-0.8625885248184204
71.0,72.40581512451172,0.8586201071739197,0.9078437089920044
46.0,44.154991149902344,-0.01673687808215618,-0.08133848011493683
27.0,20.848873138427734,-0.6820081472396851,-0.8973854184150696
87.0,85.52203369140625,1.4188485145568848,1.3670984506607056
62.0,61.73265075683594,0.543491542339325,0.5341305136680603
87.0,87.76530456542969,1.4188485145568848,1.4456450939178467
81.0,79.390380859375,1.2087628841400146,1.1524031162261963
8.0,27.81202507019043,-1.34727942943573,-0.6535756587982178
81.0,79.34312438964844,1.2087628841400146,1.150748610496521
11.0,12.50637149810791,-1.242236614227295,-1.189492106437683
46.0,37.38603973388672,-0.01673687808215618,-0.3183484375476837
87.0,37.96624755859375,1.4188485145568848,-0.29803285002708435
50.0,58.50096893310547,0.12332022935152054,0.42097559571266174
50.0,55.79081726074219,0.12332022935152054,0.3260815143585205
81.0,71.0361557006836,1.2087628841400146,0.8598860502243042
8.0,19.927230834960938,-1.34727942943573,-0.9296560287475586
62.0,62.181522369384766,0.543491542339325,0.5498474836349487
17.0,68.95919036865234,-1.0321508646011353,0.7871626615524292
81.0,69.25016784667969,1.2087628841400146,0.797351062297821
62.0,54.43141174316406,0.543491542339325,0.27848297357559204
81.0,83.81584930419922,1.2087628841400146,1.3073577880859375
22.0,29.51763153076172,-0.8570795059204102,-0.593855082988739
54.0,68.12273406982422,0.2633773386478424,0.757874608039856
32.0,64.29286193847656,-0.50693678855896,0.6237744688987732
46.0,46.254154205322266,-0.01673687808215618,-0.007837869226932526
71.0,73.24835205078125,0.8586201071739197,0.9373444318771362
32.0,21.416048049926758,-0.50693678855896,-0.8775261640548706
87.0,86.42135620117188,1.4188485145568848,1.3985875844955444
8.0,19.92270851135254,-1.34727942943573,-0.9298143982887268
81.0,73.7957534790039,1.2087628841400146,0.9565112590789795
22.0,22.606046676635742,-0.8570795059204102,-0.8358592391014099
50.0,47.00358200073242,0.12332022935152054,0.01840277761220932
69.0,85.17382049560547,0.7885915637016296,1.3549062013626099
32.0,38.8510627746582,-0.50693678855896,-0.2670517563819885
81.0,70.80133056640625,1.2087628841400146,0.8516638278961182
54.0,49.39488983154297,0.2633773386478424,0.10213270038366318
87.0,87.62958526611328,1.4188485145568848,1.4408930540084839
50.0,41.44577407836914,0.12332022935152054,-0.1761997640132904
27.0,34.38688278198242,-0.6820081472396851,-0.42336171865463257
50.0,76.44657897949219,0.12332022935152054,1.0493282079696655
81.0,68.97539520263672,1.2087628841400146,0.7877300977706909
17.0,11.16274356842041,-1.0321508646011353,-1.236538290977478
50.0,51.22555923461914,0.12332022935152054,0.16623231768608093
81.0,73.28115844726562,1.2087628841400146,0.9384931325912476
50.0,64.83624267578125,0.12332022935152054,0.6428006887435913
17.0,29.20380210876465,-1.0321508646011353,-0.6048436164855957
69.0,75.0163803100586,0.7885915637016296,0.9992507696151733
32.0,16.98990249633789,-0.50693678855896,-1.0325044393539429
36.0,29.214935302734375,-0.3668796718120575,-0.6044537425041199
8.0,13.568970680236816,-1.34727942943573,-1.1522859334945679
32.0,34.25281524658203,-0.50693678855896,-0.428056001663208
27.0,53.91878890991211,-0.6820081472396851,0.26053386926651
17.0,16.838733673095703,-1.0321508646011353,-1.0377975702285767
8.0,9.7997407913208,-1.34727942943573,-1.284262776374817
50.0,48.25055694580078,0.12332022935152054,0.0620647668838501
46.0,46.47196960449219,-0.01673687808215618,-0.00021126121282577515
8.0,23.9367733001709,-1.34727942943573,-0.7892647981643677
27.0,27.227088928222656,-0.6820081472396851,-0.6740567684173584
27.0,52.33064270019531,-0.6820081472396851,0.20492595434188843
36.0,36.879764556884766,-0.3668796718120575,-0.3360753059387207
27.0,29.553956985473633,-0.6820081472396851,-0.592583179473877
81.0,72.52803802490234,1.2087628841400146,0.9121232032775879
36.0,34.65049362182617,-0.3668796718120575,-0.4141315817832947
69.0,78.21733093261719,0.7885915637016296,1.1113296747207642
81.0,82.12825012207031,1.2087628841400146,1.2482677698135376
22.0,23.292705535888672,-0.8570795059204102,-0.811816394329071
36.0,28.045076370239258,-0.3668796718120575,-0.6454155445098877
32.0,36.4905891418457,-0.50693678855896,-0.34970197081565857
50.0,58.097984313964844,0.12332022935152054,0.4068653881549835
62.0,65.3899154663086,0.543491542339325,0.6621869802474976
81.0,80.8802490234375,1.2087628841400146,1.204569935798645
50.0,47.686256408691406,0.12332022935152054,0.04230613261461258
71.0,64.56197357177734,0.8586201071739197,0.6331972479820251
87.0,76.31222534179688,1.4188485145568848,1.0446237325668335
62.0,66.47999572753906,0.543491542339325,0.7003553509712219
27.0,29.904558181762695,-0.6820081472396851,-0.580307126045227
17.0,17.107641220092773,-1.0321508646011353,-1.0283819437026978
22.0,22.04608917236328,-0.8570795059204102,-0.8554657697677612
87.0,78.96949005126953,1.4188485145568848,1.1376659870147705
8.0,8.413456916809082,-1.34727942943573,-1.3328025341033936
8.0,11.924450874328613,-1.34727942943573,-1.2098675966262817
46.0,46.876434326171875,-0.01673687808215618,0.013950861990451813
27.0,35.927581787109375,-0.6820081472396851,-0.369415283203125
11.0,9.060582160949707,-1.242236614227295,-1.3101439476013184
8.0,10.33446216583252,-1.34727942943573,-1.2655400037765503
11.0,15.61152172088623,-1.242236614227295,-1.0807675123214722
11.0,12.633336067199707,-1.242236614227295,-1.1850465536117554
11.0,14.81153392791748,-1.242236614227295,-1.108778476715088
50.0,51.826717376708984,0.12332022935152054,0.18728137016296387
74.0,77.20563507080078,0.9636629223823547,1.0759059190750122
8.0,16.65806770324707,-1.34727942943573,-1.0441234111785889
11.0,18.166929244995117,-1.242236614227295,-0.9912917613983154
27.0,31.193626403808594,-0.6820081472396851,-0.5351713299751282
87.0,83.73725891113281,1.4188485145568848,1.3046059608459473
87.0,23.139118194580078,1.4188485145568848,-0.8171941041946411
22.0,21.96224021911621,-0.8570795059204102,-0.8584016561508179
8.0,9.34691333770752,-1.34727942943573,-1.3001182079315186
81.0,73.0696792602539,1.2087628841400146,0.9310882687568665
50.0,74.01104736328125,0.12332022935152054,0.9640496969223022
81.0,83.89300537109375,1.2087628841400146,1.3100591897964478
50.0,61.42890930175781,0.12332022935152054,0.5234953165054321
11.0,9.907940864562988,-1.242236614227295,-1.280474305152893
87.0,86.69754028320312,1.4188485145568848,1.408258080482483
74.0,43.890438079833984,0.9636629223823547,-0.09060163795948029
46.0,44.341285705566406,-0.01673687808215618,-0.07481551915407181
36.0,35.67903137207031,-0.3668796718120575,-0.3781181871891022
81.0,63.63191223144531,1.2087628841400146,0.600631833076477
69.0,68.63313293457031,0.7885915637016296,0.7757459282875061
81.0,79.45873260498047,1.2087628841400146,1.1547964811325073
81.0,81.59303283691406,1.2087628841400146,1.2295273542404175
17.0,15.097865104675293,-1.0321508646011353,-1.0987528562545776
87.0,57.84965896606445,1.4188485145568848,0.3981704115867615
8.0,11.073487281799316,-1.34727942943573,-1.2396634817123413
27.0,46.29573059082031,-0.6820081472396851,-0.0063821300864219666
32.0,22.13528060913086,-0.50693678855896,-0.8523427844047546
17.0,12.610730171203613,-1.0321508646011353,-1.1858381032943726
62.0,68.65595245361328,0.543491542339325,0.7765449285507202
22.0,16.39581871032715,-0.8570795059204102,-1.0533058643341064
87.0,76.58836364746094,1.4188485145568848,1.0542925596237183
8.0,22.300567626953125,-1.34727942943573,-0.8465553522109985
87.0,86.8330078125,1.4188485145568848,1.4130014181137085
87.0,74.46639251708984,1.4188485145568848,0.9799932241439819
69.0,74.44622802734375,0.7885915637016296,0.9792872667312622
8.0,19.561965942382812,-1.34727942943573,-0.9424455165863037
50.0,67.9898452758789,0.12332022935152054,0.7532217502593994
17.0,20.232620239257812,-1.0321508646011353,-0.9189630746841431
87.0,69.87242126464844,1.4188485145568848,0.8191387057304382
8.0,11.423321723937988,-1.34727942943573,-1.2274143695831299
17.0,16.07599639892578,-1.0321508646011353,-1.0645042657852173
69.0,60.86396026611328,0.7885915637016296,0.5037140250205994
8.0,19.278202056884766,-1.34727942943573,-0.9523813128471375
22.0,23.604639053344727,-0.8570795059204102,-0.8008942604064941
69.0,72.16911315917969,0.7885915637016296,0.8995556831359863
71.0,75.5236587524414,0.8586201071739197,1.0170128345489502
62.0,56.40932083129883,0.543491542339325,0.3477380573749542
27.0,27.291889190673828,-0.6820081472396851,-0.6717878580093384
46.0,52.5601692199707,-0.01673687808215618,0.21296268701553345
71.0,76.4579086303711,0.8586201071739197,1.0497249364852905
27.0,37.33165740966797,-0.6820081472396851,-0.32025259733200073
32.0,21.038841247558594,-0.50693678855896,-0.8907337784767151
87.0,63.65363311767578,1.4188485145568848,0.601392388343811
27.0,24.90282440185547,-0.6820081472396851,-0.7554392218589783
46.0,51.845062255859375,-0.01673687808215618,0.18792381882667542
8.0,27.591175079345703,-1.34727942943573,-0.6613085865974426
74.0,72.6312484741211,0.9636629223823547,0.9157370328903198
50.0,51.62296676635742,0.12332022935152054,0.18014729022979736
87.0,77.31024932861328,1.4188485145568848,1.0795689821243286
36.0,11.063199043273926,-0.3668796718120575,-1.2400237321853638
11.0,14.921280860900879,-1.242236614227295,-1.1049357652664185
87.0,87.39230346679688,1.4188485145568848,1.4325846433639526
69.0,72.48869323730469,0.7885915637016296,0.9107455015182495
81.0,72.46471405029297,1.2087628841400146,0.9099059104919434
11.0,13.439095497131348,-1.242236614227295,-1.1568334102630615
36.0,33.016334533691406,-0.3668796718120575,-0.4713505506515503
87.0,49.99175262451172,1.4188485145568848,0.12303150445222855
50.0,59.74724578857422,0.12332022935152054,0.4646129608154297
50.0,52.61406707763672,0.12332022935152054,0.21484991908073425
32.0,27.699539184570312,-0.50693678855896,-0.6575142741203308
8.0,10.996651649475098,-1.34727942943573,-1.2423537969589233
8.0,9.059613227844238,-1.34727942943573,-1.3101779222488403
71.0,58.709251403808594,0.8586201071739197,0.4282683730125427
50.0,82.6185531616211,0.12332022935152054,1.2654352188110352
81.0,81.24504852294922,1.2087628841400146,1.2173429727554321
81.0,79.57563018798828,1.2087628841400146,1.1588894128799438
27.0,30.725048065185547,-0.6820081472396851,-0.5515782833099365
81.0,85.04829406738281,1.2087628841400146,1.350510835647583
62.0,71.92719268798828,0.543491542339325,0.8910850286483765
8.0,10.813008308410645,-1.34727942943573,-1.2487839460372925
71.0,64.03178405761719,0.8586201071739197,0.6146330833435059
81.0,72.1193618774414,1.2087628841400146,0.8978137969970703
69.0,56.67441177368164,0.7885915637016296,0.3570200204849243
36.0,39.862709045410156,-0.3668796718120575,-0.23162969946861267
17.0,16.00777816772461,-1.0321508646011353,-1.0668928623199463
62.0,64.0085220336914,0.543491542339325,0.6138185262680054
81.0,56.44258117675781,1.2087628841400146,0.3489026129245758
46.0,44.50959014892578,-0.01673687808215618,-0.06892254948616028
8.0,7.1385393142700195,-1.34727942943573,-1.3774428367614746
36.0,35.11813735961914,-0.3668796718120575,-0.39775747060775757
8.0,18.749305725097656,-1.34727942943573,-0.9709002375602722
11.0,21.040550231933594,-1.242236614227295,-0.8906739950180054
81.0,69.8176498413086,1.2087628841400146,0.8172208666801453
50.0,43.705196380615234,0.12332022935152054,-0.09708770364522934
62.0,67.49500274658203,0.543491542339325,0.7358952164649963
27.0,31.11520004272461,-0.6820081472396851,-0.5379173755645752
81.0,82.12000274658203,1.2087628841400146,1.247978925704956
87.0,66.16909790039062,1.4188485145568848,0.6894696354866028
8.0,11.849251747131348,-1.34727942943573,-1.2125006914138794
81.0,79.88656616210938,1.2087628841400146,1.1697767972946167
62.0,59.366050720214844,0.543491542339325,0.451265811920166
81.0,82.89068603515625,1.2087628841400146,1.2749638557434082
87.0,76.3251953125,1.4188485145568848,1.0450780391693115
17.0,13.377625465393066,-1.0321508646011353,-1.1589857339859009
87.0,85.74797058105469,1.4188485145568848,1.375009536743164
50.0,63.09577941894531,0.12332022935152054,0.5818595290184021
17.0,23.091564178466797,-1.0321508646011353,-0.8188591599464417
17.0,7.546231269836426,-1.0321508646011353,-1.3631678819656372
8.0,23.473339080810547,-1.34727942943573,-0.8054916262626648
50.0,44.6147346496582,0.12332022935152054,-0.06524090468883514
8.0,7.057465553283691,-1.34727942943573,-1.3802815675735474
32.0,30.08635902404785,-0.50693678855896,-0.5739414691925049
62.0,63.03512954711914,0.543491542339325,0.5797358751296997
87.0,75.84483337402344,1.4188485145568848,1.0282584428787231
